2	header
postResults v2.0.2	20grains_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	0.5	0.5	0.0078125	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.60242319528e-06	1.75528218032e-07	-1.59421386292e-07	1.75528218032e-07	8.54916672857e-06	-1.04831011333e-06	-1.59421386292e-07	-1.04831011333e-06	6.60942678036e-06
1	nan	nan	1	1	0.5	0.5	0.0078125	1.0005	-2.55226578003e-21	0.0	3.1763735522e-22	0.999830805578	0.0	-2.7875986643e-22	4.31498766538e-21	0.999823125804	35083297.6394	-318230.726744	-369961.905357	-318017.867841	-102.932389928	-284253.8081	-369711.607321	-284251.633322	42.5532179689
2	nan	nan	1	1	0.5	0.5	0.0078125	1.001	-5.22993214093e-20	0.0	7.67623608449e-22	0.99965176285	0.0	-2.10103875588e-22	2.35787833608e-20	0.999630084333	64276705.6567	-906953.29167	-737899.356745	-905731.607507	4590.7700721	-970130.02756	-736889.471557	-970108.983861	5120.20803379
3	nan	nan	1	1	0.5	0.5	0.0078125	1.0015	1.12258335291e-19	0.0	8.04019555402e-21	0.999439010906	0.0	-6.82258569234e-21	2.31809094862e-20	0.99937985139	72539790.7169	-1806249.56189	-986924.445479	-1802532.49776	6622.04139258	-2296263.01703	-984835.361474	-2296127.11576	6029.44738022
4	nan	nan	1	1	0.5	0.5	0.0078125	1.002	-8.09048813526e-20	0.0	9.70117422402e-21	0.999211299108	0.0	2.04082000729e-20	-1.16731728043e-20	0.999120426934	75193865.2281	-2327241.85104	-1071980.07521	-2320763.80565	217.930973204	-3514341.54342	-1068899.11522	-3514022.21531	558.060586342
5	nan	nan	1	1	0.5	0.5	0.0078125	1.0025	7.70899243675e-20	0.0	1.46377881197e-20	0.998977893418	0.0	-2.30551780331e-20	-9.89440361511e-20	0.998861369522	76531505.4973	-2623102.2652	-1144819.85822	-2613888.26117	863.816628823	-4466957.80959	-1140664.69174	-4466437.05799	2610.09417334
6	nan	nan	1	1	0.5	0.5	0.0078125	1.003	-1.50738777387e-19	0.0	-1.57230490834e-20	0.998742772766	0.0	2.24794603267e-20	-1.01326316315e-19	0.998602034966	77311579.8968	-2765241.77505	-1302209.3858	-2753504.89817	11358.9088566	-5114090.33768	-1296499.37591	-5113371.74905	7852.73427253
7	nan	nan	1	1	0.5	0.5	0.0078125	1.0035	-1.37907551725e-19	0.0	-2.84285432922e-20	0.998507251382	0.0	2.09508305547e-20	-1.79226877683e-19	0.998341986461	77781276.7331	-2807021.26165	-1516687.80947	-2793055.39766	-1453.10569502	-5537127.37699	-1508891.16284	-5536213.16466	3056.0193571
8	nan	nan	1	1	0.5	0.5	0.0078125	1.004	-1.01141027858e-19	0.0	-3.78517848304e-20	0.998272288157	0.0	-1.12496563307e-21	-1.51460078881e-19	0.998081199324	78098289.6801	-2792796.25102	-1739574.2104	-2776865.66602	3457.32974952	-5826102.97918	-1729318.59462	-5824991.15077	3938.49665116
9	nan	nan	1	1	0.5	0.5	0.0078125	1.0045	4.44321720394e-19	0.0	5.29395592034e-21	0.998037507519	0.0	-4.20472448973e-20	-9.55982560095e-19	0.997820115563	78317099.5705	-2752207.9921	-1943524.61371	-2734501.2213	-671.71783834	-6038704.84677	-1930600.65131	-6037388.965	-1036.98133567
