3	header
postResults v2.0.2	20grains_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	7.60242319528e-06
1.0	1.0005	35083297.6394
2.0	1.001	64276705.6567
3.0	1.0015	72539790.7169
4.0	1.002	75193865.2281
5.0	1.0025	76531505.4973
6.0	1.003	77311579.8968
7.0	1.0035	77781276.7331
8.0	1.004	78098289.6801
9.0	1.0045	78317099.5705
10.0	1.005	78487331.6223
11.0	1.0055	78603290.4605
12.0	1.006	78709847.4413
13.0	1.0065	78799728.4001
14.0	1.007	78868737.7429
15.0	1.0075	78911114.1962
16.0	1.008	78966109.1464
17.0	1.0085	79012444.0075
18.0	1.009	79053213.982
19.0	1.0095	79090825.8332
20.0	1.01	79131229.3555
21.0	1.0105	79172088.3138
22.0	1.011	79188806.9063
23.0	1.0115	79222829.3276
24.0	1.012	79255646.2606
25.0	1.0125	79286609.8369
26.0	1.013	79314165.463
27.0	1.0135	79331058.1283
28.0	1.014	79360908.7984
29.0	1.0145	79384754.5386
30.0	1.015	79409558.417
31.0	1.0155	79432620.4005
32.0	1.016	79455336.198
33.0	1.0165	79478188.8888
34.0	1.017	79500607.8307
35.0	1.0175	79522588.6225
36.0	1.018	79544393.7542
37.0	1.0185	79565368.6724
38.0	1.019	79586750.3315
39.0	1.0195	79607062.5744
40.0	1.02	79628046.7479
41.0	1.0205	79647701.9046
42.0	1.021	79668271.3461
43.0	1.0215	79687403.5046
44.0	1.022	79707598.5315
45.0	1.0225	79726337.345
46.0	1.023	79746160.2112
47.0	1.0235	79764570.3774
48.0	1.024	79784027.3728
49.0	1.0245	79802137.617
50.0	1.025	79821234.4485
51.0	1.0255	79839050.3753
52.0	1.026	79857793.1525
53.0	1.0265	79875317.0828
54.0	1.027	79893704.8841
55.0	1.0275	79910938.3615
56.0	1.028	79928971.5861
57.0	1.0285	79945927.626
58.0	1.029	79963616.777
59.0	1.0295	79980312.11
60.0	1.03	79997674.9886
61.0	1.0305	80014131.8712
62.0	1.031	80031185.6817
63.0	1.0315	80047422.0099
64.0	1.032	80064182.2384
65.0	1.0325	80080208.7854
66.0	1.033	80096690.5176
67.0	1.0335	80112511.9696
68.0	1.034	80128726.5824
69.0	1.0345	80144347.0505
70.0	1.035	80160304.0107
71.0	1.0355	80175725.3374
72.0	1.036	80191434.9156
73.0	1.0365	80206663.6933
74.0	1.037	80222139.9019
75.0	1.0375	80237186.7345
76.0	1.038	80252447.4648
77.0	1.0385	80267317.4496
78.0	1.039	80282372.8832
79.0	1.0395	80297062.0551
80.0	1.04	80311909.8513
81.0	1.0405	80326403.6443
82.0	1.041	80341032.4887
83.0	1.0415	80355313.488
84.0	1.042	80369708.8402
85.0	1.0425	80383763.828
86.0	1.043	80397914.014
87.0	1.0435	80411735.4596
88.0	1.044	80425631.1328
89.0	1.0445	80439215.7121
90.0	1.045	80452851.1112
91.0	1.0455	80466198.7507
92.0	1.046	80479568.9976
93.0	1.0465	80492679.0591
94.0	1.047	80519594.9621
95.0	1.0475	80523472.8322
96.0	1.048	80541605.8485
97.0	1.0485	80549070.4556
98.0	1.049	80558221.8779
99.0	1.0495	80575891.0592
100.0	1.05	80593025.9475
101.0	1.0505	80595508.5629
102.0	1.051	80611955.9182
103.0	1.0515	80627938.5475
104.0	1.052	80630285.8927
105.0	1.0525	80645627.8474
106.0	1.053	80662462.8904
107.0	1.0535	80665088.1891
108.0	1.054	80680428.6291
109.0	1.0545	80697183.3218
110.0	1.055	80698545.9577
111.0	1.0555	80713205.784
112.0	1.056	80729010.5762
113.0	1.0565	80731110.0265
114.0	1.057	80745535.4463
115.0	1.0575	80761606.9779
116.0	1.058	80762660.1261
117.0	1.0585	80776568.2662
118.0	1.059	80791917.444
119.0	1.0595	80793474.004
120.0	1.06	80807349.7029
121.0	1.0605	80822308.8582
122.0	1.061	80823618.113
123.0	1.0615	80837476.9204
124.0	1.062	80851027.7611
125.0	1.0625	80853873.2264
126.0	1.063	80868203.804
127.0	1.0635	80879953.7673
128.0	1.064	80882166.2223
129.0	1.0645	80896061.9708
130.0	1.065	80906392.6537
131.0	1.0655	80909858.0498
132.0	1.066	80923381.1472
133.0	1.0665	80933285.7042
134.0	1.067	80935711.4502
135.0	1.0675	80949095.0933
136.0	1.068	80957797.1846
137.0	1.0685	80961641.0658
138.0	1.069	80974274.5929
139.0	1.0695	80982838.5478
140.0	1.07	80985559.9775
141.0	1.0705	80998484.0563
142.0	1.071	81005737.5924
143.0	1.0715	81009816.9142
144.0	1.072	81021624.484
145.0	1.0725	81028970.0015
146.0	1.073	81031864.6912
147.0	1.0735	81044445.2791
148.0	1.074	81050446.7975
149.0	1.0745	81054637.5932
150.0	1.075	81065796.8819
151.0	1.0755	81071952.8534
152.0	1.076	81075011.4492
153.0	1.0765	81084640.6521
154.0	1.077	81090803.064
155.0	1.0775	81104463.5639
156.0	1.078	81103377.7205
157.0	1.0785	81108385.9962
158.0	1.079	81117986.7927
159.0	1.0795	81124081.8091
160.0	1.08	81128169.6584
161.0	1.0805	81128106.6143
162.0	1.081	81139502.7106
163.0	1.0815	81150145.8264
164.0	1.082	81159589.8491
165.0	1.0825	81160236.4014
166.0	1.083	81162848.0156
167.0	1.0835	81168286.7543
168.0	1.084	81177154.3136
169.0	1.0845	81188838.1213
170.0	1.085	81188536.9826
171.0	1.0855	81191629.8497
172.0	1.086	81200426.7166
173.0	1.0865	81206336.2644
174.0	1.087	81208001.7046
175.0	1.0875	81207615.75
176.0	1.088	81217171.6531
177.0	1.0885	81226449.9045
178.0	1.089	81235637.7436
179.0	1.0895	81235290.3445
180.0	1.09	81236661.7652
181.0	1.0905	81240013.0309
182.0	1.091	81248132.9566
183.0	1.0915	81258852.9101
184.0	1.092	81256987.3206
185.0	1.0925	81259480.6347
186.0	1.093	81267897.546
187.0	1.0935	81273123.1859
188.0	1.094	81282116.8828
189.0	1.0945	81277755.4125
190.0	1.095	81281839.2849
191.0	1.0955	81288855.1053
192.0	1.096	81289926.0177
193.0	1.0965	81291299.6856
