6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.79214646058e-07
1.0	0.00133200177512	308682344.344
2.0	0.00266134751303	438813759.269
3.0	0.00398804778503	471140499.671
4.0	0.00531211309945	492667326.517
5.0	0.00663355390211	510893759.642
6.0	0.00795238057685	527522282.074
7.0	0.00926860344599	543201304.218
8.0	0.0105822327709	558231510.167
9.0	0.0118932787522	572788086.359
10.0	0.0132017515308	586979205.221
