5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0545820183e-06	5.7954040923e-08	1.06158338971e-07	5.7954040923e-08	4.6697717494e-06	4.88430248418e-08	1.06158338971e-07	4.88430248418e-08	3.97080812871e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0545820183e-06	5.7954040923e-08	1.06158338971e-07	5.7954040923e-08	4.6697717494e-06	4.88430248418e-08	1.06158338971e-07	4.88430248418e-08	3.97080812871e-06	0.0	1.85073589094e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.12448415637e-21	-2.86242128661e-19	-3.12674271545e-22	1.0	6.65075959959e-20	1.74948699555e-22	7.41153828848e-21	1.0	479987304.51	1560229.28277	406314.432776	1557115.07238	166179048.283	1366955.02683	405503.378844	1366955.05595	165839171.298	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479987304.50999993	1557115.0526646704	405503.42592415167	1557115.07238	165847353.57584828	1364226.5736826349	405503.37884399993	1364226.6027445109	165508154.98802394	0.00133200177512	314330924.536
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.95717068988e-21	-5.48015427623e-19	4.85141429262e-22	1.0	2.18513820876e-19	1.44756607197e-22	3.27336047903e-21	1.0	836182287.22	2360898.25817	324928.286705	2351492.07587	394264490.045	2289517.69784	323633.846956	2289517.61337	394080661.455	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836182287.22	2351492.289013944	323633.75169820717	2351492.07587	392693715.184263	2280396.113386454	323633.8469559998	2280396.029252988	392510618.97908366	0.00266134751302	443616784.519
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.49262605787e-20	4.90127673995e-19	-2.64366923772e-21	1.0	4.70483788808e-19	1.20106624943e-21	-7.05667780569e-21	1.0	1126547621.48	2657227.82863	194984.717619	2641379.61867	654743436.992	2465232.87811	193822.031053	2465231.24093	654741032.797	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1126547621.48	2641379.5513220676	193821.78689761434	2641379.61867	650838406.552684	2450529.699910537	193822.03105300033	2450528.0724950302	650836016.6968192	0.00398804778503	475751461.042
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.38902033021e-21	7.84309495766e-19	-1.33506950866e-21	1.0	2.88580154663e-19	-3.5122088809e-21	-1.83468659864e-20	1.0	1409214496.8	2794905.3573	181246.440934	2772725.85676	919207849.164	2596670.67459	179808.391562	2596669.35706	919316146.432	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1409214496.8	2772723.56875	179807.9771170635	2772725.85676	911912548.7738096	2576062.177172619	179808.39156200073	2576060.870099207	912019986.5396826	0.00531211309945	497291543.586
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.37607630956e-20	-3.56903618898e-20	2.39634223457e-21	1.0	1.83153007743e-18	-9.05266462378e-21	-5.01651954289e-20	1.0	1689200242.13	2897020.85379	213881.379428	2868337.66829	1185255827.85	2729925.71658	211762.643889	2729925.12668	1185429484.11	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1689200242.13	2868337.4790000003	211763.74200792075	2868337.66829	1173520621.6336632	2702896.749089109	211762.64388899997	2702896.1650297055	1173692558.5247524	0.00663355390211	515638991.705
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.47661875708e-20	-7.59960607255e-19	-5.4759356551e-22	1.0	-2.05326742115e-18	-1.28957457497e-20	-2.98446765009e-20	1.0	1967604946.32	2988139.78206	261786.704261	2952712.02457	1452336579.86	2861385.72519	258687.546013	2861386.37077	1452559927.76	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1967604946.32	2952707.294525692	258682.5140918972	2952712.02457	1435115197.4901185	2827456.250187747	258687.5460129989	2827456.888112645	1435335896.9960473	0.00795238057685	532426709.38
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.00359687973e-20	-1.91095265112e-19	6.2336330962e-21	1.0	4.99478123639e-19	-1.51556031832e-20	-5.26914050196e-20	1.0	2244846381.8	3082117.58138	307743.620344	3039564.77039	1720249558.45	2980534.73929	303497.374102	2980535.75575	1720506363.85	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2244846381.8	3039563.689723866	303494.69461932936	3039564.7703900007	1696498578.3530574	2939383.372080868	303497.3741019996	2939384.3745069043	1696751838.1163707	0.00926860344599	548270386.183
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.24742565494e-20	-2.31228414072e-19	9.0212317605e-21	1.0	-1.3159450929e-18	-1.01478517548e-20	8.67216154201e-21	1.0	2521132077.49	3176331.86231	350533.530394	3126310.5139	1988894670.34	3095312.65773	345005.543587	3095315.89199	1989169211.21	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2521132077.49	3126310.888100394	345013.31731692917	3126310.5139000006	1957573494.429134	3046567.5765059055	345005.5435869996	3046570.7598326746	1957843711.8208663	0.0105822327709	563474568.663
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.79398931251e-20	2.31133453738e-18	1.11677654501e-20	1.0	7.10250361163e-19	1.00916034731e-21	-1.26039164296e-19	1.0	2796578728.31	3271184.37719	393431.732562	3213348.50947	2258209021.76	3206304.05988	386478.430873	3206308.76398	2258501167.89	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2796578728.31	3213344.1819155207	386475.1793339882	3213348.50947	2218279982.082515	3149611.0607858542	386478.4308730051	3149615.681709235	2218566962.5638504	0.0118932787522	578208221.028
