




RUNNING:
             JOBID PARTITION     NAME     USER ST  TIME_LEFT       TIME  NODES     NODELIST(REASON) QOS
            743976     batch .1KCLCHO  keijone  R 1-02:08:55   21:51:05      8          solo[75-82] normal
            743978     batch .1KCHOli  keijone  R 1-02:08:55   21:51:05      8       solo[43-49,83] normal
            743980     batch .1Ko3lin  keijone  R 1-02:08:55   21:51:05      8 solo[39-41,167,346-349] normal
            743972     batch  .1KCLo3  keijone  R 1-02:02:55   21:57:05      8        solo[238-245] normal
            743974     batch  .1KCLo3  keijone  R 1-02:02:55   21:57:05      8        solo[246-253] normal
            743850     batch  spheres  lesilbe  R 2-13:01:52 1-10:58:08      1               solo38 long
            743849     batch      10M  lesilbe  R 2-12:58:54 1-11:01:06     48 solo[50-54,64-70,72,94-97,120,140,142,144-149,151,172-173,330-339,366-374] long
            743706     batch  v30N200      tge  R 2-04:36:27 1-19:23:33     10          solo[19-28] long
            743489     batch  N10M71a  gsgrest  R 1-08:43:37 2-15:16:23     32 solo[29-34,56-61,99-104,106-111,122-129] long
            743128     batch  d8A1600      tge  R   19:17:51 3-04:42:09     10        solo[310-319] long
            743127     batch  d8A3200      tge  R   19:17:27 3-04:42:33     10        solo[300-309] long
            743126     batch  v70N400      tge  R   19:15:44 3-04:44:16     10        solo[290-299] long
            743125     batch  v15N200      tge  R   19:13:47 3-04:46:13     10        solo[280-289] long
            743124     batch A2400d5F      tge  R   19:10:57 3-04:49:03     10        solo[270-279] long
            743123     batch A72d5Fix      tge  R   19:10:05 3-04:49:55     10          solo[84-93] long
            744270     short    cpfem  anhtran  R    2:59:08    1:00:52      1                solo5 normal
            744271     short    cpfem  anhtran  R    2:59:08    1:00:52      1                solo6 normal
            744272     short    cpfem  anhtran  R    2:59:08    1:00:52      1                solo7 normal
            744273     short    cpfem  anhtran  R    2:59:08    1:00:52      1                solo8 normal
            744274     batch    cpfem  anhtran  R    2:59:08    1:00:52      1               solo42 normal
            744275     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo237 normal
            744276     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo114 normal
            744277     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo115 normal
            744278     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo116 normal
            744279     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo163 normal
            744280     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo164 normal
            744281     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo165 normal
            744282     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo166 normal
            744283     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo168 normal
            744284     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo169 normal
            744285     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo170 normal
