6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54267543372e-06
1.0	0.000962091849203	26389632.9108
2.0	0.00190230200397	47989970.2837
3.0	0.00364151728841	55225732.8679
4.0	0.00702204673115	61375945.4018
5.0	0.00829077301112	63377137.9908
6.0	0.00979535448194	65663732.7807
7.0	0.0115795514841	68253298.1828
8.0	0.0136944931834	71179021.0441
9.0	0.0151087521794	73042042.7444
10.0	0.0166701319578	75037294.5336
11.0	0.0183937682848	77174780.5396
12.0	0.0202961862794	79461288.5762
13.0	0.021764257911	81170029.7944
14.0	0.0233382694164	82958206.7481
15.0	0.0250257578019	84829926.9886
16.0	0.0268346199488	86787700.5857
