5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.25658745779e-08	-2.48669294551e-07	2.243532627e-07	-2.48669294551e-07	1.99800145249e-07	5.22759766172e-08	2.243532627e-07	5.22759766172e-08	-2.3855381816e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.25658745779e-08	-2.48669294551e-07	2.243532627e-07	-2.48669294551e-07	1.99800145249e-07	5.22759766172e-08	2.243532627e-07	5.22759766172e-08	-2.3855381816e-07	0.0	6.99285596489e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795327287	-5.74118931649e-21	-3.53931522929e-19	1.07393116273e-21	0.999823603043	5.08985039092e-20	1.22576843597e-21	4.84676958158e-21	1.00125	-5.56950303451	-8120.3201579	271366.569152	-8120.48366413	-37.6043266531	-41813.957145	271759.492561	-41874.4315069	26827157.3348	-0.0002046936613180919	0.0	0.0	0.0	-0.0001764125167734906	0.0	0.0	0.0	0.0012492194004318981	-5.563531237181508	-8111.842702716066	271470.0083374356	-8111.776624677502	-37.5650684726681	-41829.89573935388	271468.10343675705	-41830.71542064359	26837383.27866234	0.000959987196398	26841624.9839
2	nan	nan	1	1	60.0	12.0	100.0	0.999634162579	-1.40249833111e-20	1.20148812772e-18	-6.63645314326e-21	0.999670921248	1.76271690315e-18	-5.99308750353e-21	1.75335820082e-21	1.0025	-50.4076267186	-5973.81008665	157483.535489	-5974.36745958	-173.959553531	-63973.7576328	157934.477687	-64155.0849817	47826971.2821	-0.0003659043558346927	0.0	0.0	0.0	-0.0003291329102941203	0.0	0.0	0.0	0.0024968801985873674	-50.29847407289068	-5961.093595745811	157593.03046210212	-5961.43056774234	-173.58924462460934	-64018.23723410876	157592.4864604648	-64018.517607981354	47860224.364194125	0.00189638472631	47861244.2341
3	nan	nan	1	1	60.0	12.0	100.0	0.999578072796	4.46819291154e-21	-1.53207550791e-18	9.09618682362e-21	0.999512934401	7.93724993423e-19	1.78423725748e-20	-5.34421320854e-21	1.005	-126.781908676	5155.49023722	15802.3213009	5155.37710401	-367.625199429	-26110.7043834	15889.6639847	-26253.4345468	54690389.322	-0.00042201624032821213	0.0	0.0	0.0	-0.0004871842539791816	0.0	0.0	0.0	0.004987541511038968	-126.21262674008736	5132.006365156263	15816.6953126771	5132.228193500766	-365.95062286041906	-26134.45504415223	15818.315487357691	-26133.84702558234	54740136.462640904	0.00362828959207	54740408.8377
4	nan	nan	1	1	60.0	12.0	100.0	0.999525621913	-4.05559375145e-20	1.41726697994e-18	2.69184294252e-19	0.999359242247	1.04857709904e-19	-2.92376950438e-19	-7.27661535145e-20	1.01	-17.0721872215	8036.54836304	53452.8440431	8036.05032446	-98.1201545747	-21771.902371	54013.6253684	-21998.9698836	61249271.6544	-0.00047449063988121653	0.0	0.0	0.0	-0.0006409631259839091	0.0	0.0	0.0	0.009950330853167651	-16.91399343728054	7960.754984988182	53512.50148565785	7961.586918306464	-97.19477496715787	-21796.201471231707	53513.12594875485	-21791.495708641185	61317630.503603354	0.00700603112251	61317770.7796
5	nan	nan	1	1	60.0	12.0	100.0	0.999509015072	-3.22286624953e-20	2.75039673241e-18	-3.73540823878e-20	0.999314859349	6.28065165981e-19	-2.06089468814e-19	5.53447563145e-20	1.01189207115	-40.5908766953	8481.20024671	76757.3571966	8482.00794779	-118.162182592	-22833.6970247	77711.7001138	-23114.3540796	63361021.8695	-0.0004911055005676235	0.0	0.0	0.0	-0.0006853754671166683	0.0	0.0	0.0	0.011821916116593157	-40.14134252080961	8385.643761487363	76847.71390752496	8388.071754456429	-116.83086597097022	-22860.57624301551	76851.06176836306	-22853.927917053585	63435608.77225524	0.00827419797959	63435840.9246
6	nan	nan	1	1	60.0	12.0	100.0	0.999490137365	-6.9740551827e-20	-9.07187115468e-19	2.17987411222e-19	0.999264696457	-1.00393661278e-18	1.90308162687e-19	-1.84253477065e-19	1.01414213562	-10.1056615136	8498.60142881	105334.081709	8501.73098611	-39.2762918131	-23824.380512	106885.232054	-24167.0622697	65766652.4037	-0.0005099926591514364	0.0	0.0	0.0	-0.0007355740112426937	0.0	0.0	0.0	0.014043068540912884	-9.972071325085421	8384.363946531663	105465.36407392935	8389.34370264449	-38.748343217376025	-23854.07385498876	105472.27969256253	-23842.21066077588	65848620.191532396	0.00977810198492	65848912.5008
7	nan	nan	1	1	60.0	12.0	100.0	0.999468795032	1.85699738765e-20	-8.56401602225e-19	-1.78488029666e-19	0.999206212469	-1.98964884112e-18	-3.35607300369e-19	-1.26466724764e-20	1.01681792831	-9.40236729592	8378.78755408	138868.139039	8383.36862274	-49.729498773	-25107.9137624	141288.191577	-25534.3142599	68483779.6745	-0.0005313461073438062	0.0	0.0	0.0	-0.0007941027471432213	0.0	0.0	0.0	0.016678072828536925	-9.254200230916908	8244.583951386483	139052.32369151743	8251.25943315214	-48.932978052978875	-25141.215082657964	139061.70371424017	-25125.329434366708	68574611.60506175	0.0115615268168	68575078.9765
8	nan	nan	1	1	60.0	12.0	100.0	0.999444685464	-3.40119491936e-20	1.83489395701e-18	-8.99416688143e-19	0.999137491326	4.8365063657e-20	-7.49134573277e-19	4.06277470855e-19	1.02	-7.61505089531	8100.40447596	177292.11141	8104.54357427	-40.3323959532	-26759.6020982	180948.324114	-27298.9330737	71545188.2127	-0.0005554687802222911	0.0	0.0	0.0	-0.0008628808486238189	0.0	0.0	0.0	0.01980262729617995	-7.47218099279221	7945.985536918555	177543.75202541676	7952.49004681194	-39.56353486600664	-26797.583498989607	177553.45915744567	-26778.53038335106	71646736.30217092	0.0136756864944	71647436.1412
9	nan	nan	1	1	60.0	12.0	100.0	0.999429306562	1.83453783848e-19	-5.07291341421e-18	-7.82273043272e-20	0.999091318737	-4.28207262091e-18	-1.16733280937e-19	3.27623873668e-19	1.02213363839	-26.1517120336	7672.21231757	202087.295475	7683.36356074	-53.1156441449	-27830.2612589	206686.453127	-28452.6430465	73490502.8959	-0.0005708563454831717	0.0	0.0	0.0	-0.0009090943640891132	0.0	0.0	0.0	0.02189224486700646	-25.608683869070422	7510.361669618476	202386.5961318148	7523.82208190874	-51.995132737580356	-27871.47916651036	202394.70484181322	-27852.41477825187	73599345.7389629	0.0150894105015	73600236.3387
10	nan	nan	1	1	60.0	12.0	100.0	0.999412800846	-1.56809515459e-19	4.2090110176e-18	-2.38008587825e-19	0.999040602839	-5.16753107665e-19	2.62876486951e-19	-1.34681814975e-19	1.02449489743	-16.9002868115	7297.1448092	229679.808226	7309.7495966	-45.2556216924	-28883.7519646	235449.315189	-29598.9934765	75569003.8052	-0.0005873716229422407	0.0	0.0	0.0	-0.0009598576770245814	0.0	0.0	0.0	0.024199708137806867	-16.51205536680538	7126.8604873769655	230035.4506141115	7141.830869664197	-44.19954797451868	-28928.47634244432	230040.60060282168	-28908.2788665288	75686016.88174368	0.0166502707413	75687113.5692
11	nan	nan	1	1	60.0	12.0	100.0	0.999395042391	3.26359535823e-19	1.98088549707e-18	3.46955518394e-20	0.998984398894	3.36419586142e-18	-3.88519613345e-19	-1.91337213603e-19	1.02710806011	-6.5586989618	6974.95246767	260637.615133	6986.85464267	-26.4832113834	-29658.7753636	267865.545422	-30472.8949387	77790510.4507	-0.0006051406696874047	0.0	0.0	0.0	-0.001016117178248726	0.0	0.0	0.0	0.026747144603091116	-6.392089606262628	6794.975955776929	261060.51863718158	6809.36893155184	-25.799858194886763	-29706.89888569638	261061.0090111626	-29686.594908158695	77916731.2168196	0.018373381205	77918077.1995
12	nan	nan	1	1	60.0	12.0	100.0	0.99937592849	-3.29085099617e-19	4.03685597094e-19	2.62251941324e-19	0.998922203633	-5.48481126631e-19	5.92505193491e-20	3.35362931363e-19	1.03	-5.87701299427	6591.40685517	295459.020675	6602.24045674	-23.4252568616	-30200.5257014	304508.154034	-31120.7451812	80163140.1375	-0.0006242663236807825	0.0	0.0	0.0	-0.0010783776071811564	0.0	0.0	0.0	0.029558802241544214	-5.711994225138629	6403.420323423414	295962.5106938484	6416.858257527226	-22.757169928196515	-30251.990243656634	295957.96692056087	-30233.18337830596	80299745.68383455	0.0202751113665	80301413.9817
13	nan	nan	1	1	60.0	12.0	100.0	0.999361549198	-2.5889091459e-21	-6.13536727462e-19	8.42344149317e-20	0.998873913744	-1.33884766383e-18	2.04106894086e-19	3.92148208377e-19	1.03223709795	-21.1822019866	6210.64856777	322582.26768	6225.4422287	-51.1518402649	-30411.518691	333185.709709	-31407.1091886	81935018.2518	-0.0006386546985031425	0.0	0.0	0.0	-0.0011267207675151373	0.0	0.0	0.0	0.031728386747364494	-20.54380907840417	6020.531820518226	323152.2494690369	6037.818761994306	-49.58601000079972	-30465.253857397987	323144.1005162898	-30445.693102282745	82079792.07530805	0.0217425423754	82081753.0835
14	nan	nan	1	1	60.0	12.0	100.0	0.999346396816	2.88273546382e-20	1.33396351892e-17	2.59971116884e-19	0.998822150652	-5.25454394788e-18	-9.18163386033e-19	4.92248868017e-19	1.03464101615	-21.5355109899	5951.19888003	351497.223951	5967.09816995	-46.7106984315	-30461.1529092	363896.705479	-31533.1813707	83789074.5213	-0.0006538168756791666	0.0	0.0	0.0	-0.001178543557712718	0.0	0.0	0.0	0.034054522253419386	-20.83902160555798	5755.707587085498	352141.88400102657	5774.113636979368	-45.1762958657653	-30517.019889136798	352127.7628948027	-30497.345983397674	83942747.05494171	0.023315769912	83945013.0336
