interp_strain, interp_stress
0.000000000000000000e+00,1.021595092080000097e-12
1.000000000000000021e-03,2.685589588540034001e+01
2.000000000000000042e-03,4.542179789241777854e+01
3.000000000000000062e-03,4.966001576110866012e+01
4.000000000000000083e-03,5.217228364492729753e+01
5.000000000000000104e-03,5.416264227921731589e+01
6.000000000000000125e-03,5.579221791731366409e+01
7.000000000000000146e-03,5.735960457417379388e+01
8.000000000000000167e-03,5.888856287571637438e+01
9.000000000000001055e-03,6.036394755130755385e+01
1.000000000000000021e-02,6.179603196139306220e+01
1.099999999999999936e-02,6.318439891764750627e+01
1.200000000000000025e-02,6.453449115845839401e+01
1.300000000000000114e-02,6.585105357225889122e+01
1.400000000000000029e-02,6.713244403099692192e+01
1.499999999999999944e-02,6.837402943412875800e+01
1.600000000000000033e-02,6.958983847096995135e+01
1.700000000000000122e-02,7.078123209941557548e+01
1.800000000000000211e-02,7.195052397375499709e+01
1.899999999999999953e-02,7.309885188323340799e+01
2.000000000000000042e-02,7.422744806820274732e+01
2.100000000000000130e-02,7.533393752667240051e+01
2.199999999999999872e-02,7.642003360247707633e+01
2.299999999999999961e-02,7.748956680949487463e+01
2.400000000000000050e-02,7.854289619768474040e+01
2.500000000000000139e-02,7.958075130175180334e+01
