5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.57045024994e-06	4.20278325506e-07	-3.05070613428e-08	4.20278325506e-07	1.40374774594e-06	-1.67916916735e-07	-3.05070613428e-08	-1.67916916735e-07	1.86605275241e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57045024994e-06	4.20278325506e-07	-3.05070613428e-08	4.20278325506e-07	1.40374774594e-06	-1.67916916735e-07	-3.05070613428e-08	-1.67916916735e-07	1.86605275241e-06	0.0	1.28562442844e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797474417	-1.17636171002e-20	2.88173596494e-19	-1.29642068936e-21	0.999813514663	3.18748991849e-19	2.38028022525e-20	-1.11145781043e-20	1.00125	-2.3305881357	17721.5883337	163884.757622	17721.7239032	5.38490811226	-51246.7467506	164120.91465	-51321.1419607	26978939.2951	-0.00020254609407532257	0.0	0.0	0.0	-0.00018650272755259996	0.0	0.0	0.0	0.0012492194004318981	-2.3281126964088066	17703.04932408062	163948.52919815955	17702.90073535458	5.379274821303618	-51266.6881158664	163946.5932611625	-51267.453593349885	26989437.461658776	0.000962540442952	26991093.2287
2	nan	nan	1	1	60.0	12.0	100.0	0.999638495658	1.05521952847e-20	-2.5866372153e-19	7.67403026953e-22	0.999652313798	5.38484443788e-19	2.92494593903e-21	-3.63230315328e-20	1.0025	-79.0800719692	23380.138834	-40285.2214777	23380.1034922	-191.927334153	-88247.5715436	-40399.6588035	-88497.8559731	48063280.9298	-0.00036156970044668823	0.0	0.0	0.0	-0.00034774665886171124	0.0	0.0	0.0	0.002496880198586924	-78.9103008299763	23330.268241648435	-40313.8065810747	23329.910482681942	-191.51794694146017	-88310.18919500193	-40312.927773437346	-88309.08718389142	48097385.09513681	0.00190104233747	48097831.1784
3	nan	nan	1	1	60.0	12.0	100.0	0.999587569705	-3.51913955153e-21	-6.97315826892e-19	-8.75480313501e-21	0.999476966896	-8.66029825736e-19	5.07749194493e-21	-4.13540307804e-21	1.005	-144.855234562	4608.04518548	-147631.504377	4608.72761127	-437.691473187	-40553.8718094	-148430.195278	-40777.6995537	54370009.0133	-0.0004125153677660219	0.0	0.0	0.0	-0.0005231699335267496	0.0	0.0	0.0	0.004987541511039188	-144.20998835106877	4587.011410011288	-147769.70565202113	4588.198397828889	-435.69359690735877	-40591.835229299795	-147769.02468668183	-40591.56661836213	54420906.03965123	0.00363748384807	54421843.8383
4	nan	nan	1	1	60.0	12.0	100.0	0.999540805332	-3.70842318081e-20	9.16729829827e-19	1.79447165071e-20	0.999316604632	-6.24511039263e-19	-2.66106694153e-20	-1.1956491208e-19	1.01	-48.3141149621	-155.586389518	-173810.518009	-155.230048221	-138.471747641	-8519.04832843	-175637.286222	-8613.46279366	60306115.3017	-0.0004593001301579429	0.0	0.0	0.0	-0.0006836289890573708	0.0	0.0	0.0	0.009950330853168312	-47.86847047921672	-154.1166997826314	-174009.28467772802	-153.79822204304588	-137.16372508981812	-8528.790563113907	-174017.2257561329	-8532.098878133507	60375080.320501834	0.00701572586839	60375926.9516
5	nan	nan	1	1	60.0	12.0	100.0	0.999525715791	1.05967774522e-19	1.14750028583e-18	1.5241446149e-21	0.999271370595	-1.04989752635e-18	-1.28404783204e-19	-1.09652367842e-19	1.01189207115	-34.5195021631	-1156.02209719	-180631.495871	-1153.38570401	-126.307654441	1021.6342833	-182874.523947	1034.42456374	62257285.7749	-0.000474396717330785	0.0	0.0	0.0	-0.0007288949844191371	0.0	0.0	0.0	0.011821916116592938	-34.13869266507571	-1142.9782615718107	-180848.97907268073	-1140.6618753493947	-124.88247728750767	1022.8643472697828	-180857.10332092358	1022.7527591942959	62332244.539831825	0.00828367789989	62333111.2014
6	nan	nan	1	1	60.0	12.0	100.0	0.999508465641	2.67361902866e-19	2.4596293306e-18	2.50338840556e-19	0.999219807663	6.58934222953e-19	9.86439512009e-20	-1.41178934139e-19	1.01414213562	-14.5121418469	-1857.46963262	-187672.179284	-1854.54227023	-53.9252601772	12029.7423158	-190428.398208	12212.1010091	64491891.4974	-0.0004916552016134821	0.0	0.0	0.0	-0.000780496845435531	0.0	0.0	0.0	0.014043068540913542	-14.320944213922312	-1832.4680796599143	-187911.07875705807	-1830.1086548431965	-53.19942583539975	12045.055715533692	-187919.50190769482	12047.726052561846	64573987.197220966	0.00978751715798	64574844.6726
7	nan	nan	1	1	60.0	12.0	100.0	0.999488945761	-1.29296567726e-19	5.59674525857e-18	-4.91719543011e-19	0.999159419914	1.48655189274e-18	-5.62482863593e-19	-1.56381105018e-21	1.01681792831	-1.25336509535	-2645.46244852	-196054.877897	-2640.29318231	-18.5020480182	24003.7267853	-199461.75136	24430.7474238	67021117.2191	-0.0005111848717264322	0.0	0.0	0.0	-0.0008409335715427196	0.0	0.0	0.0	0.016678072828537362	-1.2336717326738882	-2603.0374179213204	-196320.14661024304	-2598.807862983448	-18.205332427415627	24036.204618984502	-196327.73029595884	24038.95384246115	67111799.00021927	0.011570987663	67112683.247
8	nan	nan	1	1	60.0	12.0	100.0	0.999466922011	-4.47397155853e-20	5.91733546476e-18	-6.49760620847e-20	0.999087635515	1.05138622205e-18	-1.1675814606e-18	1.57949433577e-19	1.02	-1.32481193708	-3670.79454225	-208331.463674	-3660.36410833	-1.04056138068	36495.9490231	-212620.459605	37263.0483936	69875511.7933	-0.0005332201255867214	0.0	0.0	0.0	-0.0009127809428033139	0.0	0.0	0.0	0.019802627296180167	-1.300021325719911	-3600.7376526632693	-208632.92910018776	-3591.8693571048093	-1.0207023302985063	36548.76037781497	-208641.7883430648	36551.88539144105	69976624.94525202	0.0136855064883	69977588.1004
9	nan	nan	1	1	60.0	12.0	100.0	0.999452919847	-6.59744551139e-20	4.813424812e-18	3.25593300407e-19	0.999038580532	-6.71449487679e-19	2.10227083589e-19	-1.09628274461e-19	1.02213363839	-31.207861551	-4741.04668457	-218384.802212	-4724.11362429	-26.2318926923	44614.5894463	-223350.148347	45650.0739334	71689789.5536	-0.0005472298559490472	0.0	0.0	0.0	-0.0009618819281317034	0.0	0.0	0.0	0.021892244867006895	-30.561458010418452	-4640.92136165656	-218714.61809240427	-4626.263799883893	-25.67790600936032	44681.96867758378	-218723.9317622712	44685.998129531625	71798059.13471611	0.0150997650736	71799128.8397
