interp_strain, interp_stress
0.000000000000000000e+00,1.178941829660000000e-12
1.000000000000000021e-03,2.763579476301751825e+01
2.000000000000000042e-03,4.850226756593663424e+01
3.000000000000000062e-03,5.286048046848794968e+01
4.000000000000000083e-03,5.536530147463886209e+01
5.000000000000000104e-03,5.732913211801815123e+01
6.000000000000000125e-03,5.892381927696639110e+01
7.000000000000000146e-03,6.047139872658809168e+01
8.000000000000000167e-03,6.202289939664164109e+01
9.000000000000001055e-03,6.352513267770046923e+01
1.000000000000000021e-02,6.498858734333231268e+01
1.099999999999999936e-02,6.641076132366778495e+01
1.200000000000000025e-02,6.779622822220055411e+01
1.300000000000000114e-02,6.914947443186932219e+01
1.400000000000000029e-02,7.046844962997255379e+01
1.499999999999999944e-02,7.174781250290426726e+01
1.600000000000000033e-02,7.300233142999330482e+01
1.700000000000000122e-02,7.423233963262275381e+01
1.800000000000000211e-02,7.543966833739189326e+01
1.899999999999999953e-02,7.662530456771929721e+01
2.000000000000000042e-02,7.779062936819957486e+01
2.100000000000000130e-02,7.893341109712241632e+01
2.199999999999999872e-02,8.005503155883859279e+01
2.299999999999999961e-02,8.115993872946455667e+01
2.400000000000000050e-02,8.224814846902704346e+01
2.500000000000000139e-02,8.332055207855003687e+01
