6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.30721243828e-06
1.0	0.000961681738328	27383437.6382
2.0	0.00190023024261	49265009.6325
3.0	0.00363433402376	55965882.7101
4.0	0.00700912347538	62303564.6836
5.0	0.00827680465338	64379687.2845
6.0	0.00978025688956	66753270.1379
7.0	0.0115629738687	69442360.7844
8.0	0.0136762753121	72481214.8325
9.0	0.0150894425416	74418194.5174
10.0	0.0166496487982	76495275.2978
11.0	0.0183720592008	78723974.3955
12.0	0.0202732212771	81112365.3407
13.0	0.0217403950687	82898856.3829
14.0	0.0233137015533	84769240.7921
15.0	0.0250006846834	86726698.918
16.0	0.0268093642737	88772977.2994
