3	header
# Generated by DREAM.3D
geom_toTable v2.0.2	test.geom
1_pos	2_pos	3_pos	microstructure
5.0	5.0	5.0	128.0
15.0	5.0	5.0	109.0
25.0	5.0	5.0	220.0
35.0	5.0	5.0	374.0
45.0	5.0	5.0	340.0
55.0	5.0	5.0	254.0
65.0	5.0	5.0	148.0
75.0	5.0	5.0	353.0
5.0	15.0	5.0	276.0
15.0	15.0	5.0	109.0
25.0	15.0	5.0	56.0
35.0	15.0	5.0	374.0
45.0	15.0	5.0	340.0
55.0	15.0	5.0	340.0
65.0	15.0	5.0	20.0
75.0	15.0	5.0	111.0
5.0	25.0	5.0	294.0
15.0	25.0	5.0	122.0
25.0	25.0	5.0	184.0
35.0	25.0	5.0	121.0
45.0	25.0	5.0	323.0
55.0	25.0	5.0	323.0
65.0	25.0	5.0	316.0
75.0	25.0	5.0	309.0
5.0	35.0	5.0	287.0
15.0	35.0	5.0	54.0
25.0	35.0	5.0	357.0
35.0	35.0	5.0	100.0
45.0	35.0	5.0	129.0
55.0	35.0	5.0	129.0
65.0	35.0	5.0	169.0
75.0	35.0	5.0	92.0
5.0	45.0	5.0	185.0
15.0	45.0	5.0	185.0
25.0	45.0	5.0	28.0
35.0	45.0	5.0	39.0
45.0	45.0	5.0	52.0
55.0	45.0	5.0	52.0
65.0	45.0	5.0	149.0
75.0	45.0	5.0	211.0
5.0	55.0	5.0	156.0
15.0	55.0	5.0	156.0
25.0	55.0	5.0	28.0
35.0	55.0	5.0	39.0
45.0	55.0	5.0	197.0
55.0	55.0	5.0	103.0
65.0	55.0	5.0	155.0
75.0	55.0	5.0	211.0
5.0	65.0	5.0	2.0
15.0	65.0	5.0	177.0
25.0	65.0	5.0	350.0
35.0	65.0	5.0	182.0
45.0	65.0	5.0	37.0
55.0	65.0	5.0	37.0
65.0	65.0	5.0	4.0
75.0	65.0	5.0	205.0
5.0	75.0	5.0	225.0
15.0	75.0	5.0	342.0
25.0	75.0	5.0	223.0
35.0	75.0	5.0	71.0
45.0	75.0	5.0	144.0
55.0	75.0	5.0	144.0
65.0	75.0	5.0	332.0
75.0	75.0	5.0	341.0
5.0	5.0	15.0	245.0
15.0	5.0	15.0	109.0
25.0	5.0	15.0	220.0
35.0	5.0	15.0	221.0
45.0	5.0	15.0	97.0
55.0	5.0	15.0	97.0
65.0	5.0	15.0	217.0
75.0	5.0	15.0	14.0
5.0	15.0	15.0	276.0
15.0	15.0	15.0	109.0
25.0	15.0	15.0	220.0
35.0	15.0	15.0	235.0
45.0	15.0	15.0	22.0
55.0	15.0	15.0	22.0
65.0	15.0	15.0	20.0
75.0	15.0	15.0	111.0
5.0	25.0	15.0	294.0
15.0	25.0	15.0	35.0
25.0	25.0	15.0	70.0
35.0	25.0	15.0	11.0
45.0	25.0	15.0	323.0
55.0	25.0	15.0	323.0
65.0	25.0	15.0	335.0
75.0	25.0	15.0	370.0
5.0	35.0	15.0	174.0
15.0	35.0	15.0	174.0
25.0	35.0	15.0	204.0
35.0	35.0	15.0	138.0
45.0	35.0	15.0	129.0
55.0	35.0	15.0	129.0
65.0	35.0	15.0	354.0
75.0	35.0	15.0	92.0
5.0	45.0	15.0	185.0
15.0	45.0	15.0	185.0
25.0	45.0	15.0	214.0
35.0	45.0	15.0	242.0
45.0	45.0	15.0	187.0
55.0	45.0	15.0	175.0
65.0	45.0	15.0	330.0
75.0	45.0	15.0	211.0
5.0	55.0	15.0	156.0
15.0	55.0	15.0	150.0
25.0	55.0	15.0	28.0
35.0	55.0	15.0	242.0
45.0	55.0	15.0	87.0
55.0	55.0	15.0	87.0
65.0	55.0	15.0	155.0
75.0	55.0	15.0	195.0
5.0	65.0	15.0	2.0
15.0	65.0	15.0	177.0
25.0	65.0	15.0	350.0
35.0	65.0	15.0	367.0
45.0	65.0	15.0	131.0
55.0	65.0	15.0	131.0
65.0	65.0	15.0	4.0
75.0	65.0	15.0	205.0
5.0	75.0	15.0	342.0
15.0	75.0	15.0	342.0
25.0	75.0	15.0	288.0
35.0	75.0	15.0	71.0
45.0	75.0	15.0	277.0
55.0	75.0	15.0	144.0
65.0	75.0	15.0	299.0
75.0	75.0	15.0	186.0
5.0	5.0	25.0	245.0
15.0	5.0	25.0	23.0
25.0	5.0	25.0	361.0
35.0	5.0	25.0	178.0
45.0	5.0	25.0	379.0
55.0	5.0	25.0	379.0
65.0	5.0	25.0	271.0
75.0	5.0	25.0	96.0
5.0	15.0	25.0	307.0
15.0	15.0	25.0	307.0
25.0	15.0	25.0	84.0
35.0	15.0	25.0	222.0
45.0	15.0	25.0	263.0
55.0	15.0	25.0	139.0
65.0	15.0	25.0	271.0
75.0	15.0	25.0	96.0
5.0	25.0	25.0	234.0
15.0	25.0	25.0	346.0
25.0	25.0	25.0	153.0
35.0	25.0	25.0	282.0
45.0	25.0	25.0	51.0
55.0	25.0	25.0	212.0
65.0	25.0	25.0	167.0
75.0	25.0	25.0	5.0
5.0	35.0	25.0	372.0
15.0	35.0	25.0	191.0
25.0	35.0	25.0	12.0
