3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-1.6854813330172822e-06
1.0	1.0002000000000026	21629910.683098584
2.0	1.0003999999999973	43272836.2434953
3.0	1.0006000000000004	64928760.7165101
4.0	1.0007999999999935	86597513.3327062
5.0	1.0010000000000034	108262959.44734414
6.0	1.0012000000000048	129510123.21842839
7.0	1.001400000000001	148719684.05003974
8.0	1.001599999999998	165705807.6836627
9.0	1.0017999999999998	181612265.5588777
10.0	1.0020000000000033	197119644.58656257
11.0	1.0022000000000022	212480689.54297957
12.0	1.0023999999999986	227777337.91469336
13.0	1.002599999999995	243036811.18392518
14.0	1.0028000000000032	258277771.79103404
15.0	1.0030000000000014	273497571.8899084
16.0	1.003199999999997	288708908.57781726
17.0	1.0034000000000016	303905740.2882652
18.0	1.0036000000000012	319097213.31573373
19.0	1.0037999999999976	334278156.29780084
20.0	1.0039999999999973	349454731.9241066
21.0	1.0042000000000006	364623177.9215958
22.0	1.0043999999999984	379787628.3535259
23.0	1.0045999999999995	394945451.7927953
24.0	1.0047999999999937	410099444.82494986
25.0	1.005000000000006	425247789.3468889
26.0	1.0051999999999983	440392396.80504763
27.0	1.0053999999999976	455532022.76096976
28.0	1.0055999999999998	470667987.2161616
29.0	1.0057999999999994	485799444.01524955
30.0	1.0059999999999998	500927314.683188
31.0	1.006200000000001	516051019.996723
32.0	1.0064000000000015	531171211.1565441
33.0	1.0066000000000033	546287488.1766746
34.0	1.0067999999999988	561400317.1172092
35.0	1.0069999999999992	576509420.27576
36.0	1.0072000000000012	591615133.5052987
37.0	1.007400000000003	606717264.7708726
38.0	1.0075999999999936	621816056.6710064
39.0	1.0078000000000016	636911378.6074636
40.0	1.0080000000000011	652003405.7718227
41.0	1.0082000000000026	667092051.9422903
42.0	1.0083999999999973	682177443.3493545
43.0	1.0085999999999964	697259525.0993341
44.0	1.0087999999999973	712338387.8540785
