3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-1.9232517312741064e-06
1.0	1.0002000000001012	22186654.443580296
2.0	1.0003999999999522	44386619.548821755
3.0	1.000600000000056	66599897.97718678
4.0	1.000799999999913	88826492.39043304
5.0	1.0010000000000898	111066405.44992307
6.0	1.001199999999947	133318399.7434575
7.0	1.0014000000000507	155558079.21914107
8.0	1.0015999999999017	177492365.77172592
9.0	1.0018000000000005	197811178.50831938
10.0	1.0020000000001041	215598398.63627142
11.0	1.0021999999999551	231774431.65819526
12.0	1.0024000000000588	247292900.18162107
13.0	1.002599999999916	262583382.6575521
14.0	1.0028000000000767	277797781.86517316
15.0	1.00299999999995	292985854.24839914
16.0	1.0032000000000536	308163510.4608284
17.0	1.0033999999999046	323335805.1387427
18.0	1.003600000000003	338504333.0421224
19.0	1.003800000000107	353669600.31193805
20.0	1.003999999999958	368831769.0073816
21.0	1.0042000000000617	383990891.6917988
22.0	1.004399999999919	399146986.0041002
23.0	1.004600000000095	414300058.4345253
24.0	1.0047999999999528	429450111.9121341
25.0	1.005000000000044	444597148.2283432
26.0	1.0051999999999075	459741168.8101261
27.0	1.0054000000000025	474882174.96784836
28.0	1.00560000000011	490020167.9739265
29.0	1.005799999999961	505155149.0879125
30.0	1.0060000000000646	520287119.5651657
31.0	1.0061999999999218	535416080.6588033
32.0	1.0064000000000608	550542033.6209483
33.0	1.006599999999936	565664979.7027404
34.0	1.0068000000000419	580784920.1544547
35.0	1.0069999999999104	595901856.2257701
36.0	1.007200000000002	611015789.1655717
37.0	1.0074000000001129	626126720.2217815
38.0	1.0075999999999639	641234650.6417887
39.0	1.0078000000000675	656339581.6721307
40.0	1.0079999999999247	671441514.558636
41.0	1.0082000000000637	686540450.5462174
42.0	1.008399999999939	701636390.8792297
43.0	1.0086000000000321	716729336.801167
44.0	1.0087999999999133	731819289.5547988
45.0	1.0090000000000026	746906250.3821404
46.0	1.0092000000001153	761990220.5244381
47.0	1.0093999999999648	777071201.2220935
48.0	1.0096000000000704	792149193.7149147
49.0	1.0097999999999276	807224199.2420226
50.0	1.0100000000000666	822296219.0412583
51.0	1.0101999999999418	837365254.3505449
52.0	1.0104000000000268	852431306.4063184
53.0	1.0105999999999162	867494376.4447012
54.0	1.0108000000000035	882554465.7009488
55.0	1.0110000000001131	897611575.4092672
56.0	1.0111999999999626	912665706.8037057
57.0	1.0114000000000734	927716861.117111
58.0	1.0115999999999306	942765039.5816895
59.0	1.0118000000000684	957810243.4288435
60.0	1.0119999999999445	972852473.88956
61.0	1.0122000000000297	987891732.1935382
62.0	1.0123999999999191	1002928019.5702612
63.0	1.0126000000000033	1017961337.2480552
64.0	1.012800000000108	1032991686.4548168
65.0	1.0129999999999655	1048019068.4172873
66.0	1.0132000000000763	1063043484.3621604
67.0	1.0133999999999335	1078064935.514512
68.0	1.0136000000000422	1093083423.0993764
69.0	1.013799999999947	1108098948.3407652
70.0	1.0140000000000327	1123111512.461896
71.0	1.014199999999922	1138121116.685405
72.0	1.014400000000004	1153127762.2330215
73.0	1.0146000000000923	1168131450.3259084
74.0	1.0147999999999684	1183132182.1842968
75.0	1.015000000000072	1198129959.0278533
76.0	1.0151999999999364	1213124782.0755188
77.0	1.0154000000000452	1228116652.545173
78.0	1.0155999999999497	1243105571.6544073
79.0	1.0158000000000356	1258091540.619766
80.0	1.0159999999999252	1273074560.657267
81.0	1.0162000000000022	1288054632.982013
82.0	1.016400000000074	1303031758.8084016
83.0	1.0165999999999713	1318005939.3500667
84.0	1.016800000000075	1332977175.8203127
85.0	1.0169999999999393	1347945469.4311357
86.0	1.017200000000048	1362910821.3940356
87.0	1.0173999999999526	1377873232.919807
88.0	1.0176000000000385	1392832705.218542
89.0	1.0177999999999285	1407789239.4995337
90.0	1.0180000000000038	1422742836.9712162
91.0	1.018200000000061	1437693498.8418062
92.0	1.0183999999999793	1452641226.3182142
93.0	1.0186000000000317	1467586020.606797
94.0	1.0187999999999582	1482527882.9131675
95.0	1.019000000000051	1497466814.4424353
96.0	1.019199999999938	1512402816.39864
97.0	1.0194000000000414	1527335889.985667
98.0	1.0195999999999326	1542266036.4058595
99.0	1.0198000000000007	1557193256.8612437
100.0	1.0200000000000466	1572117552.5532196
101.0	1.0198000000000007	1549172321.518655
102.0	1.0195999999999337	1526836142.847381
103.0	1.0194000000000412	1504560495.3767924
104.0	1.019199999999938	1482300441.2259653
105.0	1.019000000000051	1460053316.728359
106.0	1.0187999999999582	1437819210.848439
107.0	1.018600000000029	1415598029.2242403
108.0	1.0183999999999793	1393389769.318343
109.0	1.0182000000000437	1371194428.5937438
110.0	1.0179999999999978	1349012004.513315
111.0	1.0177999999999319	1326842494.5397735
112.0	1.0176000000000285	1304685896.1360734
113.0	1.017399999999935	1282542206.765098
114.0	1.017200000000048	1260411423.8895247
115.0	1.016999999999977	1238293721.2910585
116.0	1.0168000000000732	1216193442.4897668
