2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.728055186714083e-06	-7.922119112288441e-08	4.846005463424687e-08	-7.922119112288489e-08	3.2953951450557766e-06	4.693599882582836e-09	4.8460054634246865e-08	4.6935998825828656e-09	3.6474808168242136e-06
1	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0002000000000033	3.3703774026776627e-34	-5.416677968589101e-34	2.6481536735324493e-34	1.0	2.6000054249227684e-33	4.664361584062837e-34	-8.907425992790966e-34	1.0	22186654.44362487	3.160875898799984e-07	5.956002353535435e-07	3.160225610088218e-07	11669166.800012652	-1.0822335383409154e-07	5.953828363658433e-07	-1.0815018569587667e-07	11669166.800013088
2	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0004000000000066	5.537048590113303e-34	-6.307420567868197e-33	-4.694454239443887e-34	1.0	-5.7777898331617076e-34	-1.4444474582904269e-34	7.222237291452134e-35	1.0	44386619.54878988	6.274084078938814e-07	3.998032980234712e-07	6.270951828923899e-07	23340667.199988544	-9.010825152699916e-08	3.9967609666291537e-07	-9.008440571278701e-08	23340667.19999021
3	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0006000000000053	1.5407439555097887e-33	-4.574083617919685e-34	-3.851859888774472e-34	1.0	-7.607423280329582e-33	-2.0222264416065976e-33	-3.689359549716799e-33	1.0	66599897.97720969	3.279849138948521e-07	3.675212543186037e-07	3.2790299542284565e-07	35014501.1999949	-1.3086882688639887e-07	3.6728711449995883e-07	-1.3090539141558095e-07	35014501.199996695
4	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0008000000000075	5.296307347064899e-34	2.8648207922760133e-33	-1.4444474582904269e-34	1.0	-3.5148221485067054e-33	-3.177784408238939e-33	4.2129717533470784e-34	0.9999999999999999	88826492.39036681	4.917021527717225e-07	2.860144956429168e-07	4.91183001827267e-07	46690668.79996206	-9.817269130962816e-08	2.8576492283605127e-07	-9.837836500992125e-08	46690668.79996409
5	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0009999999999954	-4.81482486096809e-35	-1.617781153285278e-32	-7.703719777548943e-34	1.0	0.0	-1.661114577033991e-33	-1.2277803395468629e-33	0.9999999999999999	111066405.45001538	6.109993364589173e-07	6.707531774452491e-07	6.107698879986848e-07	58369170.00000002	-1.4453965491156856e-07	6.703172310551511e-07	-1.4451634910983557e-07	58369170.00000258
6	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0011999999999974	5.007417855406813e-33	-8.377795258084476e-33	-3.851859888774472e-34	1.0	6.548161810916602e-33	-1.61296632842431e-33	-3.4666738998970245e-33	1.0	133318399.74343704	-4.533674768936127e-09	4.4469862814366934e-07	-4.680003939938258e-09	70050616.24688026	5.8666785207606154e-08	4.4408863431044623e-07	5.8729710872285174e-08	70050616.24688265
7	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0013999999999963	4.237045877651919e-33	-1.1555579666323415e-32	2.4074124304840448e-33	1.0000000000000002	-3.851859888774472e-33	3.3703774026776627e-34	-8.474091755303838e-33	1.0	155558079.2191634	1.1214889639177272e-07	5.104460036875474e-07	1.1205207783859805e-07	81747005.83662136	3.000173194322996e-07	5.096980757457455e-07	3.000498338678881e-07	81747005.83662568
8	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0015999999999987	4.044452883213195e-33	-6.548161810916602e-33	0.0	1.0	-9.244463733058732e-33	1.5407439555097887e-33	-1.7525962493923846e-32	1.0	177492365.77177203	8.459485911771491e-08	1.0020444562997e-07	8.384034799746566e-08	93602101.99503797	-1.860737199876896e-07	1.0022220209293664e-07	-1.8623350683810692e-07	93602101.99504097
9	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0018000000000016	5.585196838722984e-33	-8.08890576642639e-33	-9.62964972193618e-34	1.0	1.8103741477240017e-32	3.9481563859938335e-33	-8.666684749742561e-33	0.9999999999999999	197811178.5083968	2.4338780235666533e-07	1.170614183365624e-08	2.4297770551129403e-07	106256653.57733004	-1.2830344076064627e-07	1.0998398636275048e-08	-1.282390371670773e-07	106256653.57733403
