2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.642483459180402e-06	-5.4569172930845526e-08	1.7746215999614045e-09	-5.456917293084578e-08	3.3247515838240146e-06	-6.277207868220708e-09	1.774621599961235e-09	-6.277207868220742e-09	3.7031832779621127e-06
1	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0002000000000015	5.624828165360588e-23	5.624828165360588e-23	-4.963083675318166e-23	0.9999999999999994	-3.308722450212111e-24	1.819797347616661e-23	-3.308722450212111e-24	0.9999999999999994	21624641.99172358	13839.595657056569	-118697.51505121766	13836.826195398104	11952681.696404114	-10198.57558771468	-118673.77988945648	-10198.57583963282	11945565.425375722
2	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0003999999999975	4.301339185275744e-23	1.105113298370845e-21	3.1763735522036263e-22	1.0	-1.9852334701272664e-22	4.301339185275744e-23	-2.9778502051908996e-23	1.0000000000000009	43262292.96705499	27681.840403065733	-237462.6288441632	27670.772132685397	23907739.481481057	-20399.035699404514	-237367.6819828707	-20399.035844974926	23893525.677482832
3	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0006000000000008	-9.26442286059391e-23	3.143286327701505e-23	3.441071348220595e-22	1.0000000000000007	1.4227506535912076e-22	2.0183206946293875e-22	0.0	1.0000000000000016	64912944.41312378	41533.77792682983	-356298.9816436906	41508.87293643903	35865194.38236007	-30599.824424761457	-356085.3303568829	-30599.824376206067	35843870.75737979
4	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0008000000000006	-3.970466940254533e-23	8.933550615572699e-22	-7.940933880509066e-23	1.0	3.5072457972248373e-22	3.5734202462290796e-22	2.2499312661442353e-22	0.9999999999999994	86576432.15145989	55398.57629393616	-475198.8692728861	55354.29314254303	47825117.47557433	-40805.20198488253	-474819.01401250594	-40805.20207302693	47796694.55223053
5	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0009999999999994	-1.257314531080602e-22	-1.0058516248644817e-20	0.0	0.9999999999999994	-1.852884572118782e-22	2.3161057151484775e-22	-9.26442286059391e-23	1.0000000000000002	108237198.3122302	69353.89662322731	-593741.6909397655	69284.61667326954	59794978.81276497	-51476.73908753019	-593148.5424407312	-51476.739618156105	59759896.060554504
6	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0011999999999994	-6.154223757394526e-22	2.5642598989143858e-21	-1.7205356741102976e-22	1.0000000000000004	4.632211430296955e-22	4.235164736271502e-22	1.4558378780933287e-22	1.0000000000000004	129492324.30445439	85577.2431615522	-701565.7851981289	85474.9361454237	71966640.46398826	-74458.91145528686	-700724.9629239457	-74459.02781777015	71938557.42119525
7	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.001400000000001	8.867376166568457e-22	2.4749243927586588e-21	1.3234889800848443e-22	1.0000000000000009	-3.6925342544367155e-21	0.0	2.3822801641527197e-22	0.9999999999999991	148744398.4169621	89696.82040195976	-764193.7013586245	89571.42218817059	85094584.64704141	-146237.06082265827	-763125.3852224519	-146237.01200348738	85146627.47481373
8	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0016000000000003	3.2425480012078685e-22	8.033578109115005e-21	-9.793818452627848e-22	0.9999999999999996	-1.2626084870009414e-20	2.6469779601696886e-22	1.852884572118782e-21	1.0000000000000002	165782414.00892472	33628.33857050147	-787912.999751348	33574.58073180246	99289490.21808837	-239400.30448643514	-786654.6276262763	-239400.17920115252	99472069.0541495
9	nan	nan	1	1	160.00000000000006	159.99999999999994	160.0	1.0017999999999991	2.9712327602904754e-21	2.991085094991748e-21	-2.4616895029578104e-21	0.9999999999999999	-2.4616895029578104e-21	4.896909226313924e-22	-1.0587911840678754e-22	0.9999999999999988	181726810.29762918	-65099.894590833836	-800644.6936495495	-64983.57956987692	114044057.66124885	-322205.9709695699	-799205.761459289	-322206.2105751879	114317186.02902539
