2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.962857442685013e-06	7.690632510689778e-08	4.0800026792867397e-07	7.690632510689778e-08	9.189149745750928e-06	-9.877863501894164e-07	4.0800026792867593e-07	-9.877863501894164e-07	9.121933139984592e-06
1	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0000999999999973	-6.005992991625024e-23	2.1535812683940584e-22	-5.227781471335135e-24	0.9999669297677437	1.3430766169901e-22	2.2234614865425385e-24	3.790472438962994e-23	0.99996617714317	7536288.0732266335	32092.819722516728	23374.3951796295	32088.549762879502	-114.02789693699282	-21803.869637414165	23371.26705980995	-21803.85345698296	112.47517769307217
2	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0001999999999998	1.2731963988416202e-23	1.2959604092990795e-22	2.133464235896769e-23	0.9999338593122432	5.2833680084986984e-23	7.835054762102278e-24	-1.317136232980437e-22	0.9999323455674861	15074835.673927234	64194.94548456175	46770.873324366374	64177.86401473985	-2.2258577849031136	-43610.121580811574	46758.35739472213	-43610.055562894864	-1.464148220115865
3	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0002999999999989	-2.9444982828927617e-22	-8.051048163652125e-22	1.4161332086907834e-24	0.9999007852938468	-1.8348851219896282e-22	-8.470329472543004e-24	1.6559494118821572e-22	0.999898473976425	22607734.173069846	97573.04600765309	71611.68670714155	97534.10508877874	-0.43762453085783637	-66836.94431349069	71582.9413787798	-66836.78981294962	-4.97248549743279
4	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0004000000000026	-8.148456952586369e-22	5.129208012098416e-21	3.3881317890172014e-24	0.9998676141720007	-2.928298777776523e-21	-1.1011428314305905e-22	1.4568966692773965e-22	0.9998584508651572	28718660.78999974	289980.35898095777	315814.834441269	289826.04467370274	-839.6704743802868	-253819.4886472046	315643.8725466712	-253817.16990137481	-786.7197827596248
5	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0005000000000006	-2.0125502826762175e-21	3.728088462397715e-20	-6.098637220230962e-22	0.9998320418963342	-8.03834266944331e-21	-1.5111067779016718e-21	-2.039655336988355e-21	0.9998046434544186	31127758.696756724	462990.98536026163	683985.8877087493	462681.89574524306	-74.69162170943501	-365821.19286292366	683510.5352883693	-365811.17566539545	38.40556766163232
6	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.000599999999998	-5.9631119486702744e-21	-3.706616177184818e-20	-1.748276003132876e-21	0.9997922865699269	1.7211709488207383e-21	-1.3145951341386742e-21	6.4916605077569575e-21	0.9997460439730185	31484207.661523487	583749.7536597346	816536.4085376697	583278.532957628	-394.8068793515172	-345036.17445394426	815839.6005556931	-345020.18346137716	-112.2337729047765
7	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0007000000000013	-1.9678269430611905e-20	-2.0874279952134976e-20	-2.303929616531697e-21	0.9997512171749265	3.0899761915836877e-21	-5.692061405548899e-22	1.2170169386149788e-20	0.9996874155754761	31529744.984762214	656537.47448823	862014.5866798904	655914.9918997484	-917.0322120891507	-314459.0933546139	861142.36794154	-314438.91651541623	-450.69970255498356
8	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0008000000000021	2.49366499671666e-21	-4.920922610368583e-20	1.862117231243854e-20	0.9997099574951045	2.1182599944935542e-20	-2.4665599424045225e-21	1.7184604433895245e-20	0.9996288573857189	31543178.87875999	703064.4408200403	889013.0845619462	702298.7508678966	-148.32206830842887	-290198.3926464123	887972.7430203541	-290174.96413164807	-245.83939648901531
9	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.000900000000002	5.963111948670274e-22	-8.446781956609333e-20	1.7618285302889446e-22	0.9996686675175834	2.4435206462392055e-20	4.445228907190568e-21	2.417770844642675e-20	0.9995703465932425	31553301.180702496	732672.0307644665	907783.4890972814	731770.6917816441	2520.080709820754	-273001.0902593344	906577.4157517864	-272974.38012423343	1769.0558721266432
10	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0009999999999981	-2.9815559743351372e-21	-2.0568755168060351e-19	9.771372079525608e-21	0.9996272873391836	2.168404344971009e-20	8.754932542820449e-21	3.686287386450715e-21	0.9995118499705594	31559262.08105641	751897.4847639826	921750.5998912347	750866.4542652814	-4465.464871479788	-261576.76041408585	920380.3450872564	-261546.53530969593	-3164.639223194017
11	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0011000000000014	-4.016969049058794e-20	1.1864898711959337e-19	-1.1709383462843448e-20	0.9995859989182195	-2.846030702774449e-20	2.0816681711721686e-20	1.122149248522497e-20	0.9994533635392461	31572766.32724834	764313.6294594998	933486.0406807787	763157.8505894055	-4196.9964730748015	-254507.21127799863	931950.6422038181	-254473.52684002498	-3136.8341593512478
