3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	3.1168139528881744e-06
1.0	1.0000999999999964	7534463.15604624
2.0	1.0002000000000006	15071169.806938436
3.0	1.0003000000000017	22603597.63866343
4.0	1.0003999999999984	28891417.98674835
5.0	1.0004999999999993	31189492.31641811
6.0	1.0006000000000013	31517280.597024683
7.0	1.0007000000000024	31549197.8535895
8.0	1.0007999999999986	31549352.61064737
9.0	1.0009000000000001	31552037.51396649
10.0	1.001000000000001	31552709.753454868
11.0	1.001099999999996	31561416.828499377
12.0	1.0012000000000003	31578531.57511563
13.0	1.0013000000000019	31596587.081790533
14.0	1.0013999999999985	31615936.642929114
15.0	1.0014999999999974	31639732.729636915
16.0	1.0016000000000023	31666126.267241243
17.0	1.0016999999999994	31692993.327166334
18.0	1.0018000000000011	31723807.05619293
19.0	1.0019000000000005	31756677.255246866
20.0	1.002000000000001	31789779.958949625
21.0	1.002100000000002	31822298.21691529
22.0	1.0022000000000026	31859260.249455467
23.0	1.0023	31895292.04529122
24.0	1.0023999999999986	31932447.566129148
25.0	1.0025	31969511.978093013
26.0	1.0026000000000028	32010512.88214834
27.0	1.0027000000000006	32047174.402460285
28.0	1.0028000000000026	32085665.075326517
29.0	1.0029000000000003	32129929.783448
30.0	1.0030000000000003	32170163.288784474
31.0	1.0031000000000005	32208684.158530105
32.0	1.0031999999999988	32250987.61373627
33.0	1.0033000000000019	32294809.822152544
34.0	1.0033999999999983	32334563.621975433
35.0	1.0035000000000005	32379007.36670669
36.0	1.0035999999999972	32421829.41892704
37.0	1.0036999999999963	32462450.439752176
38.0	1.003799999999997	32505981.29558577
39.0	1.0038999999999965	32550304.485711053
40.0	1.0040000000000018	32594081.981703978
41.0	1.0040999999999982	32638252.242518287
42.0	1.004199999999996	32680366.834629573
43.0	1.004300000000002	32724554.509428903
44.0	1.0044000000000006	32769038.05410303
45.0	1.0045000000000028	32814072.407391123
