2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.796454273199717e-06	-1.3057404729809511e-07	-7.907263691514502e-07	-1.3057404729809511e-07	6.381033527465309e-06	2.4335617104391533e-07	-7.907263691514501e-07	2.433561710439156e-07	5.5516693214212385e-06
1	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.001000000000064	2.0162079105303875e-34	1.786751413249877e-35	-1.5648180798146291e-34	1.0	2.556371074620245e-33	-1.925929944387236e-34	-3.770609719245635e-33	1.0	111066405.45001526	-1.544065284520011e-07	-4.646275644226705e-07	-1.5417016641094945e-07	58369170.00000426	-3.297321504724944e-07	-4.642015545286424e-07	-3.298776071192221e-07	58369170.0000039
2	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.001999999999979	-7.071774014546882e-34	2.420653198851707e-32	-7.0115887037847805e-34	1.0	-7.959507348287873e-33	-1.504632769052528e-34	-2.3035927694194204e-33	1.0	212899353.0771516	-9.514575083358062e-08	-3.7334754221518567e-07	-9.495556696492731e-08	121475403.04821368	1.5320781088235015e-07	-3.7296902100081276e-07	1.5342568771004026e-07	121475403.04821463
3	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0030000000000387	-3.3011642953012465e-33	-3.1464880466426466e-32	-1.2638915260041235e-33	0.9999999999999999	1.8537075714727145e-33	-2.3472271197219437e-34	-3.504289719123338e-33	1.0	292600387.33481497	1.8744924545899298e-07	-5.691718749645247e-07	1.866106913439578e-07	195489115.05903345	2.2521186249235783e-07	-5.681413917102422e-07	2.2477242422880292e-07	195489115.05903345
4	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0039999999999636	2.2689862157312122e-33	-6.009503279595797e-33	-1.823614916091664e-33	1.0	4.409175866431528e-32	9.14816723583937e-34	-1.928939209925341e-33	1.0	368777065.3561331	2.7338060704096236e-07	-3.953328135963827e-07	2.731982817749671e-07	271287867.19441324	1.415875474641836e-07	-3.937583290536392e-07	1.413830728047571e-07	271287867.1944169
5	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.005000000000051	-3.653248363259538e-33	5.5611227144181435e-33	-3.340284747296612e-33	1.0	-1.0905578310092723e-32	-5.416677968589101e-34	-7.246311415756975e-33	1.0	444570955.98657715	6.062805368856076e-07	-2.547240995909297e-07	6.038864057700265e-07	347318884.90165204	1.946528076501862e-07	-2.5354465549298787e-07	1.9459431177537543e-07	347318884.90165377
6	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.005999999999974	-4.086582600746666e-33	1.076113356426368e-32	-3.635192770030908e-33	1.0	1.5744477295365653e-32	-1.2819471192327539e-33	9.810205654222483e-34	1.0	520263297.8044342	3.0849440690872164e-07	-3.6799404412590764e-07	3.058933089050698e-07	423438768.05904347	1.0759898216861055e-07	-3.6696790317591866e-07	1.0705748643147206e-07	423438768.05904883
7	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0070000000000132	-6.319457630020618e-33	-6.536124748764182e-33	-4.441675934243063e-33	1.0	6.343531754325458e-32	-2.9731543516477953e-33	1.9981523173017572e-33	1.0000000000000002	595878179.3549583	2.3960228645591975e-07	-3.644430819349508e-07	2.3761555212331587e-07	499635170.22484624	-9.992411609260909e-08	-3.628091604923612e-07	-1.0014491724774602e-07	499635170.2248457
8	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0079999999999445	-6.818995709346057e-33	-3.3703774026776627e-34	-3.587044521421227e-33	1.0	-2.311115933264683e-32	-3.159728815010309e-33	-2.5879683627703482e-33	1.0000000000000004	671417793.1826684	4.297341433812102e-07	-2.7097772914430575e-07	4.256800139046392e-07	575906979.4552592	1.9210016688475582e-08	-2.6952075771191567e-07	1.894478796060626e-08	575906979.4552616
9	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.009000000000005	1.937967006539656e-33	5.043529041864074e-33	-1.5226883622811583e-33	1.0	1.237409989268799e-32	-3.665285425411958e-33	-2.371301244026784e-33	1.0000000000000007	746882468.6051517	1.5468515357497368e-07	-1.1577981595678455e-07	1.5308239653677447e-07	652254040.9006053	2.931402400818685e-07	-1.1438178404432605e-07	2.9313045679657524e-07	652254040.9006053
10	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0100000000000682	-3.611118645726067e-35	-2.2184305546910473e-32	4.092601131822876e-34	1.0	-1.0111132208032988e-32	-1.1886598875514971e-33	-1.3644009949768324e-32	1.0000000000000007	822272375.7905859	2.606647058200902e-07	-1.7915400718493423e-07	2.5834265215962607e-07	728676281.4217206	-5.020276994116552e-08	-1.7950603137251164e-07	-4.9028958670760456e-08	728676281.4217114
11	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0109999999999897	1.0111132208032988e-32	5.3444555956745795e-33	6.138901697734314e-33	1.0	2.099263639382087e-32	-1.9138928822348156e-33	-6.42177265831619e-33	1.0000000000000007	897587670.8803468	-7.08814695826731e-08	1.2234146140599584e-08	-6.926109108462689e-08	805173634.978784	-8.654056848911304e-08	1.2125170201215872e-08	-8.627837644326036e-08	805173634.9787562
12	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0120000000000324	9.166222829068e-33	-1.8055593228630336e-33	6.861125426879528e-33	0.9999999999999999	1.1122245428836287e-32	3.346303278372822e-33	3.110376860185386e-32	1.0000000000000007	972828508.3858511	-6.560230758623215e-08	-1.9287725194772072e-08	-6.422192200261663e-08	881746036.2534274	-8.954737396038545e-08	-2.1276065353958997e-08	-8.908465609636109e-08	881746036.2534329
13	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0129999999999653	-8.347702602703425e-33	5.782604658022676e-32	1.1724098536457298e-32	0.9999999999999999	2.6144498995056727e-32	1.5985218538414058e-32	-2.415838373990739e-32	1.0000000000000004	1047995042.2518607	7.024186743365148e-08	-1.2053224196506605e-07	7.268772606039433e-08	958393420.1025254	-1.1049356984926843e-07	-1.2169810759132784e-07	-1.1181144188299191e-07	958393420.1025276
14	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0140000000000113	4.790750736663249e-33	2.207597198753869e-32	1.1025948931616925e-32	0.9999999999999999	-2.802228069083428e-32	2.145004475561284e-32	-2.8311170182492367e-32	1.0000000000000004	1123087425.9474964	-1.1650206488411643e-07	9.313052373727256e-08	-1.1606334737734864e-07	1035115721.5106598	-4.259859309740932e-08	9.290289426644436e-08	-4.188851931985485e-08	1035115721.5106673
15	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0149999999999828	3.1476917528578886e-33	6.394087415365623e-32	1.5744477295365653e-32	0.9999999999999999	3.9481563859938335e-33	2.359264181874364e-32	-1.3481509610710651e-33	1.0000000000000004	1198105812.4774828	-2.413004267509674e-07	7.733802931397751e-09	-2.3804864213161618e-07	1111912875.5862021	2.1847395004216213e-09	6.450115108691514e-09	2.2086652506912783e-09	1111912875.5862026
16	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0160000000000242	-1.0950717293164299e-32	-2.4892644531205023e-32	8.955574241400647e-33	0.9999999999999999	-3.110376860185386e-32	2.2846343965293585e-32	7.125940794232773e-33	1.0000000000000004	1273050354.3831146	-2.624792614369653e-07	1.2615610245347852e-07	-2.5941312742361376e-07	1188784817.5605662	-7.544363533895638e-08	1.280588435292881e-07	-7.622087849767922e-08	1188784817.5605602
17	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.016999999999958	-1.6189848595005201e-32	-1.0785207688568521e-32	1.4059288594026822e-32	1.0	-4.2274162279299827e-32	2.847968905262625e-32	-9.388908478887775e-33	1.0000000000000004	1347921203.7451496	-3.6987648854847077e-07	2.496646089866776e-08	-3.6366623135108993e-07	1265731482.787702	1.3294171097299963e-08	2.694326894925329e-08	1.585032372020137e-08	1265731482.7877004
18	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0180000000000116	-2.639727730025755e-32	-4.8726027592997067e-32	6.644458308135964e-33	1.0	-1.4059288594026822e-32	1.3818547350978417e-32	-2.6000054249227684e-33	1.0000000000000004	1422718512.1852136	-1.2553960004879617e-07	1.3273116650225358e-07	-1.2460941434255806e-07	1342752806.7438254	3.705065072523449e-07	1.3003929666410856e-07	3.7288214649322537e-07	1342752806.7438297
19	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0189999999999442	-3.8301931769001153e-32	-3.692970668362525e-32	4.4296388720906425e-33	1.0000000000000002	2.4074124304840448e-33	1.4685215825952673e-32	2.262967684655002e-33	1.0000000000000002	1497442430.8671472	4.6538161768694276e-08	1.3643704477317469e-07	4.459639058040919e-08	1419848725.0272427	1.785800591846967e-07	1.3539877841139958e-07	1.7820889652853064e-07	1419848725.0272453
20	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0200000000000005	-3.875934013079312e-32	-3.3029698546241095e-32	1.5696329046755972e-32	1.0	-6.85631060201856e-32	1.4685215825952673e-33	-2.9851914138002156e-33	1.0	1572093110.4991357	1.47613945955527e-07	4.053244850865655e-08	1.4530223779729562e-07	1497019173.3574452	3.078667170086643e-07	4.082422577766925e-08	3.1017342294603654e-07	1497019173.3574421
21	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.021000000000044	-4.9183435954789036e-32	6.259272319258517e-33	3.851859888774472e-34	1.0000000000000002	-5.662234036498473e-32	6.307420567868197e-33	7.125940794232773e-33	1.0	1646670701.3361354	-3.433015081100167e-07	-4.8148983466944694e-08	-3.386519438208776e-07	1574264087.5761495	1.4622862920533557e-09	-5.0129564499457126e-08	-4.06970457333955e-10	1574264087.5761495
