2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.23898785706e-07	5.04744793909e-07	-9.63735271962e-09	5.04744793909e-07	-3.54593844053e-07	5.19759884768e-07	-9.63735271962e-09	5.19759884768e-07	-9.29288112035e-07
1	nan	nan	1	1	160.0	160.0	160.0	1.001	1.19775752698e-21	-5.87215516851e-21	7.32054842109e-23	1.0	-1.63120016795e-20	4.35820785239e-23	-1.37311981684e-21	1.0	110766674.102	-374531.949115	181072.214587	-374157.842731	58187836.1531	-64200.0802116	180891.320307	-64200.1301613	58838380.1086
2	nan	nan	1	1	160.0	160.0	160.0	1.002	-1.4823076577e-21	1.11106899878e-20	2.60727329077e-21	1.0	-2.8177080386e-20	1.09849585347e-21	-8.19239678673e-21	1.0	199378404.375	-1236099.78618	541321.996184	-1233632.42681	126813566.996	-700712.063019	540241.431312	-700711.993355	129399451.0
3	nan	nan	1	1	160.0	160.0	160.0	1.003	-1.22422730658e-22	1.77347523331e-20	8.60102400933e-21	1.0	-2.70574087089e-19	-1.13820052287e-21	7.18654516186e-21	1.0	278054080.75	-1988611.59237	582446.218719	-1982663.80454	200701865.85	-1241016.19034	580703.359478	-1241015.97021	204583308.778
4	nan	nan	1	1	160.0	160.0	160.0	1.004	-8.29496718268e-21	2.00376231585e-20	7.7887326478e-21	1.0	9.83617009999e-20	-3.0704944338e-21	-1.71391822921e-20	1.0	354963188.412	-2433601.14462	526425.981905	-2423904.72831	275785443.162	-1393492.71064	524328.528954	-1393491.84691	280404626.808
5	nan	nan	1	1	160.0	160.0	160.0	1.005	-1.33573125315e-20	5.06102185984e-20	8.56297370115e-21	1.0	7.92875778189e-19	-1.23349172944e-20	-5.00278834472e-21	1.0	431230108.586	-2685577.55922	484542.936184	-2672218.55895	351333760.305	-1363593.14278	482133.336151	-1363590.38857	356470216.836
6	nan	nan	1	1	160.0	160.0	160.0	1.006	-2.05802536403e-20	9.89969757103e-20	5.87629107158e-21	1.0	4.84502845829e-19	-2.61521422465e-20	-6.70214819515e-20	1.0	507157574.336	-2837872.18279	455734.956675	-2820946.91746	427154193.772	-1276509.38231	453015.325704	-1276510.43299	432671731.391
7	nan	nan	1	1	160.0	160.0	160.0	1.007	-2.30022384739e-20	-1.02914503091e-19	7.67623608449e-22	1.0	-9.30148055204e-19	-3.8010603508e-20	-4.48927462045e-20	1.0	582883410.22	-2939591.7639	433402.746896	-2919159.61042	503159055.072	-1185585.66695	430391.156376	-1185587.74733	508961649.761
8	nan	nan	1	1	160.0	160.0	160.0	1.008	-1.10643678735e-20	-1.44736754862e-19	-2.11758236814e-22	1.0	-2.08264225906e-19	-3.31401640613e-20	9.20354236751e-20	1.0	658472382.616	-3014259.31343	415549.466732	-2990336.10694	579302756.488	-1105874.12681	412243.623852	-1105871.48064	585322465.173
9	nan	nan	1	1	160.0	160.0	160.0	1.009	-2.09905352241e-20	2.62050818057e-19	3.86458782185e-21	1.0	-2.26581313391e-19	7.09390093325e-21	8.44915364886e-20	1.0	733950984.064	-3072089.90194	402848.704724	-3044686.77893	655564870.893	-1043364.91577	399245.795486	-1043367.08664	661748909.765
10	nan	nan	1	1	160.0	160.0	160.0	1.01	-2.31875269311e-20	-1.94235242717e-19	1.67818402675e-20	1.0	1.2493735972e-19	1.83170874844e-20	3.96517298433e-20	1.0	809331918.028	-3118372.67693	393410.265238	-3087499.02368	731930234.731	-994839.943022	389505.444051	-994838.207666	738244054.543
11	nan	nan	1	1	160.0	160.0	160.0	1.011	1.82906177048e-20	2.17158071852e-19	2.96990927131e-20	1.0	1.2557263443e-19	2.24463731022e-20	1.16467030247e-20	1.0	884625006.273	-3156198.50292	387606.117043	-3121855.45637	808387367.037	-957062.831944	383375.536664	-957066.711829	814810058.095
12	nan	nan	1	1	160.0	160.0	160.0	1.012	6.1939284268e-21	-1.35631150679e-19	3.92282133697e-20	1.0	9.74723164053e-19	3.18696146404e-20	-2.64697796017e-20	1.0	959836264.414	-3187758.40989	383670.013339	-3149956.43796	884930382.584	-927203.67724	379110.411438	-927202.57913	891447072.231
13	nan	nan	1	1	160.0	160.0	160.0	1.013	-1.54583512874e-20	1.43254447204e-19	1.55642304058e-20	1.0	-3.500787171e-18	5.68570865844e-20	-1.57389309512e-19	1.0	1034968316.71	-3215129.03824	382442.006635	-3173863.61345	961555464.715	-903977.120893	377523.688424	-903981.906802	968156494.834
14	nan	nan	1	1	160.0	160.0	160.0	1.014	1.72318265207e-20	-5.55018338688e-19	7.94093388051e-21	1.0	7.18283939272e-19	6.86096687276e-20	1.51989474473e-19	1.0	1110022761.24	-3239101.58257	382356.189199	-3194375.77177	1038261108.25	-885432.403802	377069.599121	-885431.762886	1044938347.23
15	nan	nan	1	1	160.0	160.0	160.0	1.015	-6.45333226689e-20	1.11702469919e-19	-2.65227191609e-20	1.0	-2.3589867581e-18	5.9080548071e-20	1.06699681574e-19	1.0	1185000826.13	-3260816.26248	384209.791011	-3212620.11721	1115045496.55	-871157.420105	378524.572205	-871163.492938	1121793348.93
16	nan	nan	1	1	160.0	160.0	160.0	1.016	-4.37810154612e-20	2.88944114132e-19	1.47171974585e-20	1.0	2.34416368153e-19	6.22569216232e-20	9.87058081347e-20	1.0	1259903402.61	-3280387.27699	386660.821794	-3228721.41206	1191908146.82	-859908.600763	380566.385984	-859909.087734	1198721152.34
