3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-7.23898785706e-07
1.0	1.001	110766674.102
2.0	1.002	199378404.375
3.0	1.003	278054080.75
4.0	1.004	354963188.412
5.0	1.005	431230108.586
6.0	1.006	507157574.336
7.0	1.007	582883410.22
8.0	1.008	658472382.616
9.0	1.009	733950984.064
10.0	1.01	809331918.028
11.0	1.011	884625006.273
12.0	1.012	959836264.414
13.0	1.013	1034968316.71
14.0	1.014	1110022761.24
15.0	1.015	1185000826.13
16.0	1.016	1259903402.61
17.0	1.017	1334730953.96
18.0	1.018	1409484058.83
19.0	1.019	1484162989.0
20.0	1.02	1558768186.9
21.0	1.021	1633299811.17
22.0	1.022	1707758224.59
23.0	1.023	1782143537.06
24.0	1.024	1856456069.12
25.0	1.025	1930695896.99
26.0	1.026	2004863325.78
27.0	1.027	2078958404.45
28.0	1.028	2152981434.16
29.0	1.029	2226932441.18
30.0	1.03	2300811728.51
31.0	1.031	2374619303.26
32.0	1.032	2448355474.0
33.0	1.033	2522020230.72
34.0	1.034	2595613888.46
35.0	1.035	2669136422.87
36.0	1.036	2742588156.0
37.0	1.037	2815969049.96
38.0	1.038	2889279434.89
39.0	1.039	2962519259.76
40.0	1.04	3035688862.29
41.0	1.041	3108788179.34
42.0	1.042	3181817556.72
43.0	1.043	3254776918.69
44.0	1.044	3327666619.12
45.0	1.045	3400486570.74
46.0	1.046	3473237134.38
47.0	1.047	3545918211.28
48.0	1.048	3618530169.74
49.0	1.049	3691072900.02
50.0	1.05	3763546776.58
51.0	1.051	3835951680.7
52.0	1.052	3908287991.53
53.0	1.053	3980555582.95
54.0	1.054	4052754837.36
55.0	1.055	4124885621.97
56.0	1.056	4196948320.96
57.0	1.057	4268942797.0
58.0	1.058	4340869433.3
59.0	1.059	4412728090.73
60.0	1.06	4484519148.96
61.0	1.061	4556242469.42
62.0	1.062	4627898425.42
