2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.10000303812e-07	-4.22232916506e-09	2.03206148598e-07	-4.22232916506e-09	1.51465080754e-07	2.41361695748e-09	2.03206148598e-07	2.41361695748e-09	1.02231874857e-07
1	nan	nan	1	1	160.0	160.0	160.0	1.001	-8.16539761153e-21	8.92832018712e-20	-4.92634362123e-21	1.0	1.42809754907e-20	3.93023287526e-21	2.18365093802e-21	1.0	93429271.7953	108.937167104	-36152.6377372	108.888074302	67087571.1461	439871.07648	-36116.5096673	439871.041851	67130745.9312
2	nan	nan	1	1	160.0	160.0	160.0	1.002	-1.03066969022e-20	9.93806816355e-20	-2.3926986694e-20	1.0	-2.18290554903e-19	1.52465930506e-20	-3.21465944142e-20	1.0	169769728.216	-89557.2674524	-105512.061692	-89378.3757497	142869885.373	496582.836232	-105301.607399	496582.953563	142681585.018
3	nan	nan	1	1	160.0	160.0	160.0	1.003	-2.55024679759e-20	-1.40566811663e-19	-4.51841255383e-20	1.0	-3.18213337624e-19	-4.4723339615e-22	1.86753824211e-20	1.0	245613731.488	-136834.91323	-159013.14121	-136425.20082	218885791.281	512543.262589	-158536.492431	512542.896898	218565976.97
4	nan	nan	1	1	160.0	160.0	160.0	1.004	8.77526133355e-22	1.92456050012e-19	2.57498015965e-21	1.0	9.89876583479e-20	-1.7021974108e-20	-1.00830802041e-20	1.0	321364572.871	-155248.449267	-196323.925164	-154629.411676	294951191.39	527098.809045	-195539.436228	527097.931095	294568363.009
5	nan	nan	1	1	160.0	160.0	160.0	1.005	-6.85080247739e-21	9.01493777631e-19	3.27700106634e-20	1.0	6.46130284693e-19	-2.07082614945e-20	6.13116328541e-20	1.0	397046346.579	-162124.313792	-223296.354229	-161316.938198	371075346.495	541848.136233	-222182.007354	541845.920829	370656892.601
6	nan	nan	1	1	160.0	160.0	160.0	1.006	-2.48350060135e-20	-1.56070902729e-18	1.15738581913e-20	1.0	-4.73389773561e-19	-2.13045726893e-20	7.99599102208e-20	1.0	472659454.475	-166477.189883	-244500.064121	-165486.094869	447264538.449	556710.311643	-243033.288834	556708.671856	446824049.779
7	nan	nan	1	1	160.0	160.0	160.0	1.007	2.17721348762e-20	-3.24962496148e-19	-1.38235776992e-21	1.0	2.62268505524e-19	-4.06575814682e-21	-4.55635962987e-20	1.0	548202134.444	-170443.787735	-261932.633039	-169265.233736	523520963.748	570899.596887	-260097.887406	570895.07003	523070167.989
8	nan	nan	1	1	160.0	160.0	160.0	1.008	7.65785546954e-20	-1.1284986075e-18	-2.09793120376e-20	1.0	-3.83455203354e-19	9.5951892265e-21	1.27935856353e-20	1.0	623675480.346	-172001.249076	-275331.457732	-170640.143889	599847748.65	584102.803287	-273140.684286	584100.575587	599390709.685
9	nan	nan	1	1	160.0	160.0	160.0	1.009	1.98747810744e-20	4.18529143634e-19	-1.6588293239e-20	1.0	-1.07628749663e-18	5.09575021068e-21	8.08272719588e-20	1.0	699075192.593	-173856.555812	-286646.520474	-172305.389947	676245463.634	596776.457571	-284084.625046	596761.756161	675789531.155
10	nan	nan	1	1	160.0	160.0	160.0	1.01	2.52212530374e-20	1.48074911707e-19	-2.33103467084e-20	1.0	-1.12675710776e-19	-5.09575021068e-21	2.72947896923e-20	1.0	774402234.342	-174496.871292	-296612.0638	-172796.469799	752717718.511	607703.289247	-293627.540503	607705.415428	752262164.448
