3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-3.3498289824587347e-07
1.0	1.0001999999997988	22186654.443615835
2.0	1.0004000000003221	44386619.54889509
3.0	1.0005999999997988	66599897.97708719
4.0	1.000800000000406	88826492.39031473
5.0	1.001000000000107	111066405.44980565
6.0	1.0011999999998267	133318399.7435487
7.0	1.0014000000001044	155558079.21904558
8.0	1.0015999999998464	177492365.77175808
9.0	1.0017999999993978	197811178.508225
10.0	1.0020000000001652	215598398.6363026
11.0	1.0021999999999087	231774431.65821287
12.0	1.0024000000001718	247292900.18163446
13.0	1.0025999999998951	262583382.65745205
14.0	1.0027999999996071	277797781.86517155
15.0	1.003000000000197	292985854.24825764
16.0	1.0031999999996808	308163510.46082395
17.0	1.0034000000002115	323335805.1386927
18.0	1.0035999999999903	338504333.042239
19.0	1.0037999999997995	353669600.3119526
20.0	1.004000000000331	368831769.0075752
21.0	1.0041999999998183	383990891.6916059
22.0	1.0044000000004005	399146986.00398403
23.0	1.0046000000001167	414300058.4343793
24.0	1.004799999999846	429450111.91211843
25.0	1.0050000000000943	444597148.22845006
26.0	1.0051999999998458	459741168.8103874
27.0	1.0053999999994496	474882174.96808547
28.0	1.0056000000001517	490020167.9741516
29.0	1.0057999999999034	505155149.08790123
30.0	1.00600000000019	520287119.5649211
31.0	1.006199999999923	535416080.65858877
32.0	1.0063999999995985	550542033.621003
33.0	1.0066000000002153	565664979.702816
34.0	1.0067999999997095	580784920.154525
35.0	1.0070000000001964	595901856.2261039
36.0	1.0072000000000036	611015789.165493
37.0	1.0073999999998278	626126720.2220796
38.0	1.0076000000003114	641234650.6417851
39.0	1.0077999999998075	656339581.6720029
40.0	1.0080000000004266	671441514.5586154
41.0	1.0082000000000597	686540450.5465139
42.0	1.0083999999998308	701636390.8790431
43.0	1.0086000000001205	716729336.8009646
44.0	1.0087999999998822	731819289.5547472
45.0	1.0089999999995038	746906250.3825096
46.0	1.0092000000001786	761990220.5241976
47.0	1.0093999999999403	777071201.2224308
48.0	1.009600000000165	792149193.7148827
49.0	1.009799999999906	807224199.2421191
50.0	1.009999999999636	822296219.0417114
51.0	1.0102000000001858	837365254.3509011
52.0	1.0103999999996591	852431306.4062773
53.0	1.0106000000002318	867494376.4451104
54.0	1.010799999999979	882554465.700481
55.0	1.0109999999998027	897611575.4097548
56.0	1.0112000000003463	912665706.8041404
57.0	1.0113999999998529	927716861.1171672
58.0	1.011600000000395	942765039.5819311
59.0	1.011800000000077	957810243.4293224
60.0	1.011999999999876	972852473.8899513
61.0	1.0122000000000861	987891732.1940352
62.0	1.0123999999998556	1002928019.5702987
63.0	1.0125999999996111	1017961337.2481959
64.0	1.0128000000001394	1032991686.454259
65.0	1.0129999999999089	1048019068.4177692
66.0	1.013200000000209	1063043484.3626001
67.0	1.0133999999999597	1078064935.5147095
68.0	1.0135999999996017	1093083423.099159
69.0	1.0138000000002299	1108098948.3406534
70.0	1.0139999999997136	1123111512.461627
71.0	1.014200000000191	1138121116.685282
72.0	1.0144000000000049	1153127762.2334614
73.0	1.0145999999998565	1168131450.3257756
74.0	1.0148000000003008	1183132182.1843727
75.0	1.0149999999998163	1198129959.028056
76.0	1.0152000000004469	1213124782.0754821
77.0	1.0154000000000285	1228116652.545704
78.0	1.015599999999835	1243105571.6549776
79.0	1.015800000000139	1258091540.6197364
80.0	1.0159999999999179	1273074560.6568513
81.0	1.0161999999996219	1288054632.9819608
82.0	1.016400000000181	1303031758.8080223
83.0	1.0165999999999706	1318005939.350761
84.0	1.0168000000001585	1332977175.8202963
85.0	1.016999999999917	1347945469.4304228
86.0	1.0171999999996648	1362910821.39349
87.0	1.0174000000001246	1377873232.9199302
88.0	1.0175999999996677	1392832705.2186527
89.0	1.0178000000002518	1407789239.4997969
90.0	1.0179999999999718	1422742836.9710035
91.0	1.018199999999806	1437693498.8423557
92.0	1.0184000000002427	1452641226.3184042
93.0	1.0185999999998872	1467586020.6070957
94.0	1.0188000000003894	1482527882.9136848
95.0	1.0190000000000905	1497466814.4429784
96.0	1.0191999999997805	1512402816.398519
97.0	1.0194000000000791	1527335889.9849253
98.0	1.0195999999998655	1542266036.4061053
99.0	1.0197999999997105	1557193256.86045
100.0	1.0200000000000906	1572117552.5541103
