2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.35376634518e-05	-1.37674820432e-06	-1.06349795308e-06	-1.37674820432e-06	1.08200882091e-05	-1.11001337215e-06	-1.06349795308e-06	-1.11001337215e-06	1.52010878765e-05
1	nan	nan	1	1	160.0	160.0	160.0	1.0001	1.2027867851e-22	1.32899469424e-21	3.76929661528e-23	0.99997909393	1.06726151354e-22	-2.54109884176e-23	9.3173624198e-23	0.999976440918	30056020.8316	449839.531679	426735.266323	449785.146654	306.245534515	-282464.468166	426682.54473	-282463.719988	-405.941896662
2	nan	nan	1	1	160.0	160.0	160.0	1.0002	1.69406589451e-24	-2.89431158077e-21	4.02340649946e-23	0.999958182357	-6.33580644546e-22	-1.45689666928e-22	2.0667603913e-22	0.999952882423	60121186.7346	899859.72922	853379.17143	899642.171826	46.8034947554	-564950.09166	853168.327715	-564947.095977	-21.335805809
3	nan	nan	1	1	160.0	160.0	160.0	1.0003	-1.27054942088e-22	-4.09709836587e-21	7.79270311474e-23	0.999937269254	-6.81014489592e-22	5.48877349821e-22	4.74338450462e-23	0.999929319474	90195331.775	1350010.13904	1280228.18719	1349520.5949	-35.2387230207	-847457.791223	1279753.77442	-847451.054654	-0.00312126765819
4	nan	nan	1	1	160.0	160.0	160.0	1.0004	3.38813178902e-22	-8.75662660871e-21	3.93023287526e-22	0.999916354	6.30192512757e-22	7.99599102208e-22	4.54009659728e-22	0.999905753358	120278576.651	1800284.22168	1707242.82941	1799413.8696	-23.0957588352	-1129977.2034	1706399.36784	-1129965.22394	-18.4303677716
5	nan	nan	1	1	160.0	160.0	160.0	1.0005	7.79270311474e-23	-2.23786104665e-21	6.75932291909e-22	0.999895436167	-1.09097843606e-21	-6.77626357803e-24	-3.04931861012e-22	0.999882184419	150370890.074	2250698.4567	2134380.76775	2249338.44579	-2.09840524523	-1412515.66589	2133062.77304	-1412496.94561	-3.30170945099
6	nan	nan	1	1	160.0	160.0	160.0	1.0006	5.28548559087e-22	-1.07098845851e-20	2.93920432697e-22	0.999874515706	3.52365706058e-22	-2.03287907341e-22	2.16840434497e-22	0.999858612521	180472258.412	2701250.72959	2561647.88449	2699292.18972	-6.60097107167	-1695071.99728	2559749.84964	-1695045.03684	-6.38032737529
7	nan	nan	1	1	160.0	160.0	160.0	1.0007	-4.74338450462e-22	-1.78825595824e-20	-6.61532731806e-22	0.999853592695	-4.26904605416e-21	-5.69206140555e-22	1.55854062295e-22	0.999835037702	210582694.439	3151940.47759	2989045.65876	3149274.5183	-6.85431923	-1977646.02436	2986462.05547	-1977609.32376	-6.51697784538
8	nan	nan	1	1	160.0	160.0	160.0	1.0008	7.38612730006e-22	8.12812816185e-21	-1.94817577868e-21	0.999832667123	-6.03087458445e-21	-1.38235776992e-21	-6.77626357803e-23	0.999811459956	240702197.463	3602767.76071	3416573.90507	3599285.47083	-6.80148002954	-2260237.75661	3413199.18472	-2260189.81532	-6.45912548828
9	nan	nan	1	1	160.0	160.0	160.0	1.0009	4.94667241197e-22	1.72117094882e-20	-2.34797532979e-21	0.999811737345	4.10641572829e-21	-3.93023287526e-22	-3.1170812459e-22	0.99978787626	270828271.196	4053729.51977	3844794.63406	4049321.96457	-38.6761116562	-2543775.96082	3840522.58994	-2543715.25241	-21.074189203
