3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-1.74935744709e-06
1.0	1.0001	30025687.3321
2.0	1.0002	57620031.9524
3.0	1.0003	61632709.6867
4.0	1.0004	62323066.6963
5.0	1.0005	62796298.8993
6.0	1.0006	63210290.4996
7.0	1.0007	63586117.3062
8.0	1.0008	63940125.7733
9.0	1.0009	64280059.2179
10.0	1.001	64607683.0563
11.0	1.0011	64925303.9128
12.0	1.0012	65240268.1786
13.0	1.0013	65544865.3001
14.0	1.0014	65841425.0029
15.0	1.0015	66136215.8095
16.0	1.0016	66428268.7684
17.0	1.0017	66713624.1654
18.0	1.0018	66995819.7298
19.0	1.0019	67274433.5663
20.0	1.002	67550017.5464
21.0	1.0021	67822362.4443
22.0	1.0022	68094001.0499
23.0	1.0023	68362150.0055
24.0	1.0024	68623738.139
25.0	1.0025	68887266.9276
26.0	1.0026	69147645.4602
27.0	1.0027	69404643.0889
28.0	1.0028	69660493.0935
29.0	1.0029	69913109.5422
30.0	1.003	70164907.4003
31.0	1.0031	70414600.5759
32.0	1.0032	70662646.3088
33.0	1.0033	70909071.3826
34.0	1.0034	71153938.608
35.0	1.0035	71397382.3127
36.0	1.0036	71639060.8392
37.0	1.0037	71879384.0262
38.0	1.0038	72118196.8062
39.0	1.0039	72355047.7675
40.0	1.004	72592608.5585
41.0	1.0041	72826099.0764
42.0	1.0042	73061017.8767
43.0	1.0043	73294943.5297
44.0	1.0044	73525200.1802
45.0	1.0045	73757355.0214
46.0	1.0046	73987212.5349
47.0	1.0047	74216524.7352
48.0	1.0048	74445633.295
49.0	1.0049	74672807.1211
50.0	1.005	74897405.7779
