2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.13184276665e-05	-1.18426043597e-06	-1.20385179581e-06	-1.18426043597e-06	8.80827584459e-06	-1.2283897629e-06	-1.20385179581e-06	-1.2283897629e-06	1.30287410246e-05
1	nan	nan	1	1	160.0	160.0	160.0	1.0001	-8.02365194176e-23	4.96308367532e-23	0.0	0.999978639443	-1.1994118882e-22	3.30872245021e-24	2.76588517322e-23	0.999975859826	30035298.4197	440137.447076	453019.289392	440084.036949	188.080219438	-267349.580402	452963.055158	-267348.837837	-313.570747202
2	nan	nan	1	1	160.0	160.0	160.0	1.0002	2.01832069463e-22	2.22842457022e-21	4.96308367532e-23	0.999957274271	-5.92261318588e-22	-1.98523347013e-23	8.18908806427e-23	0.999951719267	60079728.6928	880437.72428	906017.668882	880224.063033	41.9717946626	-534721.249735	905792.767625	-534718.277528	-27.5047118808
3	nan	nan	1	1	160.0	160.0	160.0	1.0003	5.95570041038e-22	-7.24279344351e-21	1.25731453108e-22	0.999935562746	-8.20563167653e-22	-9.26442286059e-23	1.5550995516e-22	0.999926727741	89480041.7582	1357231.04715	1441468.81466	1356736.57353	-1648.04710414	-793301.415989	1440930.90662	-793294.395649	-3123.13870258
4	nan	nan	1	1	160.0	160.0	160.0	1.0004	5.62482816536e-22	-3.26901778081e-21	2.84550130718e-22	0.999912866867	1.19775752698e-21	-4.10281583826e-22	8.10637000302e-23	0.999899517796	117132986.779	1911770.27085	2117732.68663	1910839.38123	-8334.45412144	-1039076.62337	2116673.22747	-1039062.71653	-12498.6816072
5	nan	nan	1	1	160.0	160.0	160.0	1.0005	1.12496563307e-22	-8.00710832951e-21	1.72053567411e-22	0.999890050402	-3.83811804225e-22	3.44107134822e-22	1.29040175558e-22	0.999872304608	144691629.808	2469863.6942	2793094.88682	2468357.9608	-1413.59142478	-1287202.35497	2791342.54798	-1287179.50848	-996.571269801
6	nan	nan	1	1	160.0	160.0	160.0	1.0006	1.42936809849e-21	-9.67470444442e-21	-2.51462906216e-22	0.999867124708	1.17790519228e-21	8.73502726856e-22	4.56603698129e-22	0.99984498309	172155784.261	3031500.2927	3474851.96963	3029279.91413	-508.343660968	-1535355.51553	3472229.96772	-1535321.52082	-607.926147645
7	nan	nan	1	1	160.0	160.0	160.0	1.0007	-2.39551505395e-21	1.45186741115e-20	5.69100261436e-22	0.999844101622	4.02340649946e-21	-2.43521972336e-21	0.0	0.999817565475	199522836.514	3597870.4136	4164000.06466	3594793.1567	-580.976012368	-1782902.28027	4160328.17427	-1782854.95977	-710.8060471
8	nan	nan	1	1	160.0	160.0	160.0	1.0008	3.97046694025e-22	5.14837213253e-20	1.11173074327e-21	0.99982098639	-2.64697796017e-22	-2.32934060495e-21	-2.97785020519e-22	0.999790037007	226785728.547	4169563.38175	4861729.13813	4165484.58611	-607.292633676	-2029631.09178	4856822.89368	-2029568.25869	-747.124715474
9	nan	nan	1	1	160.0	160.0	160.0	1.0009	-1.69406589451e-21	-2.47492439276e-21	1.34995875969e-21	0.999797776126	-1.91905902112e-21	-2.22346148654e-21	4.6322114303e-22	0.999762381071	253933611.263	4747097.36986	5569244.16864	4741869.71167	-657.101580903	-2275408.25242	5562914.18466	-2275327.68896	-814.181625922
