3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.821491817860823e-06
1.0	1.0001	29904448.047604106
2.0	1.0001999999999986	59818047.92789764
3.0	1.0002999999999989	88909537.09353629
4.0	1.0004000000000004	116318790.44337074
5.0	1.0004999999999997	143623668.91790518
6.0	1.0005999999999997	170828794.44216692
7.0	1.000699999999999	197928553.04499653
8.0	1.0008000000000006	224914846.06086585
9.0	1.0009	251775325.46845838
10.0	1.0009999999999988	278503209.3871589
11.0	1.0010999999999988	305077093.6982217
12.0	1.0012000000000003	331491862.55649585
13.0	1.0013000000000012	357732357.4943737
14.0	1.0013999999999987	383780957.61884415
15.0	1.0014999999999996	409617976.77235496
16.0	1.001600000000002	435219792.1995289
17.0	1.0017	460552200.06910247
18.0	1.0017999999999996	485564585.63730913
19.0	1.001900000000002	510246190.98640555
20.0	1.0019999999999982	534528039.6099956
21.0	1.0020999999999993	558386177.9750645
22.0	1.0021999999999995	581759846.4307766
23.0	1.002300000000002	604584954.1222415
24.0	1.0024	626774154.7098638
25.0	1.002500000000001	648259421.1967762
26.0	1.0026000000000022	668955563.9599425
27.0	1.0026999999999995	688764380.8053774
28.0	1.0028	707582060.0497824
29.0	1.0028999999999988	725306632.0780027
30.0	1.0030000000000001	741845099.6138103
31.0	1.0030999999999983	757122032.927863
32.0	1.0031999999999994	771099971.8444853
33.0	1.0032999999999985	783743748.7521409
34.0	1.0034	795014500.9863564
35.0	1.0035000000000018	804897259.4718674
36.0	1.0036	813637844.0358807
37.0	1.0036999999999983	821225804.1543219
38.0	1.003799999999999	827850482.2595161
39.0	1.003899999999999	833616351.515748
40.0	1.004000000000001	838576469.8546402
41.0	1.0040999999999998	842888403.9952097
42.0	1.0041999999999993	846773214.2845453
43.0	1.0043000000000002	850088682.4484496
44.0	1.0044000000000004	853350601.6316756
45.0	1.0045000000000008	856659823.3636206
46.0	1.0045999999999982	860169066.6113201
47.0	1.0046999999999988	863904529.0025234
48.0	1.004799999999995	867788750.1008077
49.0	1.0048999999999977	871768893.3668053
50.0	1.0049999999999983	875734411.8681316
