2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.21384037146e-05	4.1479123526e-07	-1.56465494114e-06	4.1479123526e-07	2.2283477906e-05	1.32168241342e-06	-1.56465494114e-06	1.32168241342e-06	1.21571098713e-05
1	nan	nan	1	1	160.0	160.0	160.0	1.0002	-3.24254800121e-24	6.22163897732e-23	4.38405724653e-25	1.0	4.47008403024e-24	1.47238149034e-25	-4.6322114303e-26	1.0	104654603.881	3352.71143214	-9916.07834796	3352.04102393	40394463.4115	896.035664355	-9914.09552885	896.035664355	40390399.4581
2	nan	nan	1	1	160.0	160.0	160.0	1.0004	-1.14415622328e-23	-1.41891253555e-22	2.48154183766e-25	1.0	-9.58867766071e-24	-1.12496563307e-25	-8.30489335003e-25	1.0	209371994.278	6707.43445346	-19838.1053519	6704.75255244	80797004.9087	1792.25036288	-19830.1732826	1792.25036288	80788876.1871
3	nan	nan	1	1	160.0	160.0	160.0	1.0006	-2.07456897628e-23	-8.51003414195e-24	-2.46499822541e-24	1.0	2.58609746709e-23	2.26978360085e-24	1.52366668832e-24	1.0	314152183.745	10064.169469	-29766.0822036	10058.1345883	121207624.492	2688.64410406	-29748.2332636	2688.64410406	121195430.187
4	nan	nan	1	1	160.0	160.0	160.0	1.0008	-2.04743745219e-23	3.41843968666e-22	-3.28225267061e-24	1.0	5.79820522175e-23	-9.06589951358e-25	-9.23133563609e-25	1.0	418992310.478	12945.1335472	-39639.1048391	12934.7857186	161628089.617	3761.8347608	-39607.4189039	3761.8347608	161611148.288
5	nan	nan	1	1	160.0	160.0	160.0	1.001	5.09278559537e-23	1.9620459432e-21	-1.14878843471e-23	1.0	-5.52417682843e-22	9.84675801183e-24	-6.71273610699e-23	1.0	523168145.295	-116560.054239	-33027.139033	-116443.606793	202496542.903	50514.633085	-32994.1384155	50514.6332365	202315867.115
6	nan	nan	1	1	160.0	160.0	160.0	1.0012	3.9810548521e-22	-9.05181759083e-21	-2.58345048913e-22	1.0	-1.20736076302e-20	8.61856023831e-23	-4.52315593834e-22	1.0	614369942.151	-3004481.68869	1491694.4408	-3000880.60446	251377450.585	970529.852652	1489906.57364	970529.845137	247946317.172
7	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
8	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
9	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
10	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
11	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
12	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
13	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
14	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
15	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
16	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
17	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
18	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
19	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
20	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
21	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
22	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
23	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
24	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
25	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
