3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	2.21384037146e-05
1.0	1.0002	104654603.881
2.0	1.0004	209371994.278
3.0	1.0006	314152183.745
4.0	1.0008	418992310.478
5.0	1.001	523168145.295
6.0	1.0012	614369942.151
7.0	1.00120063467	614596694.137
8.0	1.00120063467	614596694.137
9.0	1.00120063467	614596694.137
10.0	1.00120063467	614596694.137
11.0	1.00120063467	614596694.137
12.0	1.00120063467	614596694.137
13.0	1.00120063467	614596694.137
14.0	1.00120063467	614596694.137
15.0	1.00120063467	614596694.137
16.0	1.00120063467	614596694.137
17.0	1.00120063467	614596694.137
18.0	1.00120063467	614596694.137
19.0	1.00120063467	614596694.137
20.0	1.00120063467	614596694.137
21.0	1.00120063467	614596694.137
22.0	1.00120063467	614596694.137
23.0	1.00120063467	614596694.137
24.0	1.00120063467	614596694.137
25.0	1.00120063467	614596694.137
26.0	1.00120063467	614596694.137
27.0	1.00120063467	614596694.137
28.0	1.00120063467	614596694.137
29.0	1.00120063467	614596694.137
30.0	1.00120063467	614596694.137
31.0	1.00120063467	614596694.137
32.0	1.00120063467	614596694.137
33.0	1.00120063467	614596694.137
34.0	1.00120063467	614596694.137
35.0	1.00120063467	614596694.137
36.0	1.00120063467	614596694.137
37.0	1.00120063467	614596694.137
38.0	1.00120063467	614596694.137
39.0	1.00120063467	614596694.137
40.0	1.00120063467	614596694.137
41.0	1.00120063467	614596694.137
42.0	1.00120063467	614596694.137
43.0	1.00120063467	614596694.137
44.0	1.00120063467	614596694.137
45.0	1.00120063467	614596694.137
46.0	1.00120063467	614596694.137
47.0	1.00120063467	614596694.137
48.0	1.00120063467	614596694.137
49.0	1.00120063467	614596694.137
50.0	1.00120063467	614596694.137
51.0	1.00120063467	614596694.137
52.0	1.00120063467	614596694.137
53.0	1.00120063467	614596694.137
54.0	1.00120063467	614596694.137
55.0	1.00120063467	614596694.137
56.0	1.00120063467	614596694.137
57.0	1.00120063467	614596694.137
58.0	1.00120063467	614596694.137
59.0	1.00120063467	614596694.137
60.0	1.00120063467	614596694.137
61.0	1.00120063467	614596694.137
62.0	1.00120063467	614596694.137
63.0	1.00120063467	614596694.137
64.0	1.00120063467	614596694.137
65.0	1.00120063467	614596694.137
66.0	1.00120063467	614596694.137
67.0	1.00120063467	614596694.137
68.0	1.00120063467	614596694.137
69.0	1.00120063467	614596694.137
70.0	1.00120063467	614596694.137
71.0	1.00120063467	614596694.137
72.0	1.00120063467	614596694.137
73.0	1.00120063467	614596694.137
74.0	1.00120063467	614596694.137
75.0	1.00120063467	614596694.137
76.0	1.00120063467	614596694.137
77.0	1.00120063467	614596694.137
78.0	1.00120063467	614596694.137
79.0	1.00120063467	614596694.137
80.0	1.00120063467	614596694.137
81.0	1.00120063467	614596694.137
82.0	1.00120063467	614596694.137
83.0	1.00120063467	614596694.137
84.0	1.00120063467	614596694.137
85.0	1.00120063467	614596694.137
86.0	1.00120063467	614596694.137
87.0	1.00120063467	614596694.137
88.0	1.00120063467	614596694.137
89.0	1.00120063467	614596694.137
90.0	1.00120063467	614596694.137
91.0	1.00120063467	614596694.137
92.0	1.00120063467	614596694.137
93.0	1.00120063467	614596694.137
94.0	1.00120063467	614596694.137
95.0	1.00120063467	614596694.137
96.0	1.00120063467	614596694.137
97.0	1.00120063467	614596694.137
98.0	1.00120063467	614596694.137
99.0	1.00120063467	614596694.137
100.0	1.00120063467	614596694.137
