2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.21384037146e-05	4.1479123526e-07	-1.56465494114e-06	4.1479123526e-07	2.2283477906e-05	1.32168241342e-06	-1.56465494114e-06	1.32168241342e-06	1.21571098713e-05
1	nan	nan	1	1	160.0	160.0	160.0	1.0002	-3.24254800121e-24	6.22163897732e-23	4.38405724653e-25	1.0	4.47008403024e-24	1.47238149034e-25	-4.6322114303e-26	1.0	104654603.881	3352.71143214	-9916.07834796	3352.04102393	40394463.4115	896.035664355	-9914.09552885	896.035664355	40390399.4581
2	nan	nan	1	1	160.0	160.0	160.0	1.0004	-1.14415622328e-23	-1.41891253555e-22	2.48154183766e-25	1.0	-9.58867766071e-24	-1.12496563307e-25	-8.30489335003e-25	1.0	209371994.278	6707.43445346	-19838.1053519	6704.75255244	80797004.9087	1792.25036288	-19830.1732826	1792.25036288	80788876.1871
3	nan	nan	1	1	160.0	160.0	160.0	1.0006	-2.07456897628e-23	-8.51003414195e-24	-2.46499822541e-24	1.0	2.58609746709e-23	2.26978360085e-24	1.52366668832e-24	1.0	314152183.745	10064.169469	-29766.0822036	10058.1345883	121207624.492	2688.64410406	-29748.2332636	2688.64410406	121195430.187
4	nan	nan	1	1	160.0	160.0	160.0	1.0008	1.99052742605e-23	6.91986213237e-23	-2.17713937224e-24	1.0	-5.86636490423e-23	-8.47032947254e-25	-5.22778147134e-25	1.0	418995184.836	13422.9168794	-39700.0100937	13412.1871297	161626322.161	3585.21688549	-39668.2754733	3585.21688549	161610061.458
5	nan	nan	1	1	160.0	160.0	160.0	1.001	2.51330557318e-23	-8.08651766832e-24	-9.26442286059e-25	1.0	-2.6119055022e-23	-1.37642853929e-24	-1.86281073947e-24	1.0	523901010.107	16783.6770888	-49639.8902107	16766.9101786	202053097.916	4481.96870802	-49590.2999108	4481.96870802	202032770.0
6	nan	nan	1	1	160.0	160.0	160.0	1.0012	1.55642304058e-23	-2.34469307712e-22	4.43368808328e-25	1.0	-1.96935160237e-23	-2.89844086639e-24	2.34257549475e-24	1.0	628869672.112	20146.4504976	-59585.7237447	20122.3037331	242487951.757	5378.89957364	-59514.3065768	5378.89957364	242463555.813
7	nan	nan	1	1	160.0	160.0	160.0	1.0014	-3.23460706733e-23	-2.0537901993e-22	2.87197108678e-24	1.0	1.15421473953e-22	-6.35274710441e-25	4.78441266301e-24	1.0	733901183.406	23511.2375072	-69537.5118856	23478.3677923	282930883.683	6276.0094806	-69440.2954719	6276.0094806	282902418.897
8	nan	nan	1	1	160.0	160.0	160.0	1.0016	2.54374581972e-23	3.09431723544e-23	-9.26442286059e-26	1.0	-6.23892705212e-23	2.26316615595e-24	1.91244157622e-24	1.0	838995556.544	26878.0385194	-79495.2558238	26835.1023556	323381893.696	7173.2984315	-79368.2665972	7173.2984315	323349359.252
9	nan	nan	1	1	160.0	160.0	160.0	1.0018	-2.22081450858e-23	-4.65696067422e-22	-1.17790519228e-24	1.0	-6.52480067182e-24	2.62050818057e-24	-2.46830694786e-24	1.0	944152804.08	30246.853936	-89458.9567476	30192.5074227	363840981.794	8070.76642563	-89298.2199517	8070.76642563	363804376.877
10	nan	nan	1	1	160.0	160.0	160.0	1.002	-3.787825461e-23	-4.63578485054e-22	2.59403840097e-24	1.0	3.56415582337e-23	2.11758236814e-25	-5.82335151237e-25	1.0	1049372938.57	33617.6841613	-99428.6158475	33550.5829953	404308147.977	8968.41346648	-99230.1555365	8968.41346648	404267471.774
11	nan	nan	1	1	160.0	160.0	160.0	1.0022	-8.32209870677e-23	-3.42783645842e-23	2.46168950296e-24	1.0	5.31777872198e-23	2.17052192734e-24	-6.71008912903e-24	1.0	1154655972.57	36990.5295951	-109404.234313	36909.3290712	444783392.247	9866.23955112	-109164.073352	9866.23955112	444738643.941
12	nan	nan	1	1	160.0	160.0	160.0	1.0024	-7.44859597992e-23	2.76609196838e-24	1.78803361209e-23	1.0	-1.03893884937e-22	-5.34689547954e-24	2.89182342149e-24	1.0	1260001918.63	40365.3906402	-119385.813336	40268.7456506	485266714.602	10764.244681	-119099.9734	10764.244681	485217893.379
13	nan	nan	1	1	160.0	160.0	160.0	1.0026	-4.73279659278e-23	-1.23349172944e-22	1.68480147165e-23	1.0	-7.2500726329e-23	-1.55377606262e-23	-1.69538938349e-23	1.0	1365410789.3	43742.2676991	-129373.354104	43628.832734	525758115.043	11662.4288562	-129037.855679	11662.4288562	525705220.088
14	nan	nan	1	1	160.0	160.0	160.0	1.0028	5.38924712691e-23	4.40443897682e-22	1.28378431068e-23	1.0	-8.12622233772e-24	-1.41348623073e-23	-1.46907276789e-24	1.0	1470882597.15	47121.1611727	-139366.857808	46989.5903198	566257593.57	12560.7920818	-138977.720191	12560.7920818	566200624.068
15	nan	nan	1	1	160.0	160.0	160.0	1.003	-8.84090638697e-24	1.97504260498e-22	6.85567291684e-24	1.0	2.46168950296e-24	-5.13513724273e-24	-8.32474568473e-24	1.0	1576417354.73	50502.0714631	-149366.325636	50351.0184079	606765150.182	13459.3343538	-148919.566935	13459.3343538	606704105.319
16	nan	nan	1	1	160.0	160.0	160.0	1.0032	1.13131838018e-22	9.99763575556e-23	-1.21496288372e-23	1.0	4.98955345492e-23	-6.35274710441e-24	-8.37768524394e-24	1.0	1682015074.59	53884.998971	-159371.758781	53713.1169967	647280784.88	14358.0556744	-158863.395914	14358.0556744	647215663.84
17	nan	nan	1	1	160.0	160.0	160.0	1.0034	-7.11507675694e-23	-1.96669138952e-21	1.196434038e-23	1.0	-1.85261987432e-22	-2.01170324973e-24	3.59989002583e-24	1.0	1787675769.28	57269.9440995	-169383.158428	57075.8860869	687804497.664	15256.9560435	-168809.207124	15256.9560435	687735299.632
18	nan	nan	1	1	160.0	160.0	160.0	1.0036	-7.94093388051e-23	4.19035139941e-21	-9.47618109741e-24	1.0	1.34175312801e-22	-1.64112633531e-24	0.0	1.0	1893399451.37	60656.9072517	-179400.525772	60439.3256793	728336288.534	16156.0354635	-178757.000569	16156.0354635	728263012.695
19	nan	nan	1	1	160.0	160.0	160.0	1.0038	-7.03037346221e-23	-4.52897928985e-23	-3.05461256604e-23	1.0	-1.84653182501e-22	1.25466755312e-23	1.91508855418e-23	1.0	1999186133.4	64045.8888278	-189423.861999	63803.4357719	768876157.489	17055.2939325	-188706.77625	17055.2939325	768798803.029
20	nan	nan	1	1	160.0	160.0	160.0	1.004	5.83393942421e-23	-1.03613305273e-21	-4.57927187109e-24	1.0	-1.43201507645e-23	-1.61995051162e-23	1.13423005593e-23	1.0	2105035827.93	67436.8892306	-199453.168302	67168.2163652	809424104.529	17954.731452	-198658.534165	17954.731452	809342670.633
21	nan	nan	1	1	160.0	160.0	160.0	1.0042	-4.35163176652e-23	-2.00347114827e-21	1.4955425475e-23	1.0	-3.51253975315e-23	-3.4622471719e-23	8.60267837055e-24	1.0	2210948547.52	70829.9088618	-209488.445868	70533.6674585	849980129.655	18854.348023	-208612.274316	18854.348023	849894615.509
22	nan	nan	1	1	160.0	160.0	160.0	1.0044	-3.08108234564e-23	6.28577856201e-22	-2.11758236814e-24	1.0	-1.53789419486e-22	-3.54695046663e-23	-4.6719160997e-24	1.0	2316924304.72	74224.9481245	-219529.695889	73899.7890526	890544232.867	19754.1436461	-218567.996704	19754.1436461	890454637.654
23	nan	nan	1	1	160.0	160.0	160.0	1.0046	4.6586812099e-24	4.53294975679e-22	5.82335151237e-25	1.0	-1.76394611266e-22	-4.7380905487e-23	-5.78364684297e-24	1.0	2422963112.08	77622.0074186	-229576.919554	77266.5811453	931116414.165	20654.1183225	-228525.701328	20654.1183225	931022737.071
24	nan	nan	1	1	160.0	160.0	160.0	1.0048	-1.10855436972e-22	-1.04192993446e-21	-6.00863996959e-24	1.0	3.70576914424e-24	-3.1763735522e-23	2.19699170694e-23	1.0	2529064982.16	81021.0871476	-239630.118053	80634.0437376	971696673.548	21554.2720517	-238485.388189	21554.2720517	971598913.759
25	nan	nan	1	1	160.0	160.0	160.0	1.005	-8.50738716399e-23	-1.02911856113e-21	-5.42630481835e-24	1.0	1.39442798942e-22	-2.69991751937e-24	-9.3173624198e-24	1.0	2635229927.52	84422.1877126	-249689.292574	84002.1768285	1012285011.02	22454.6048347	-248447.057288	22454.6048347	1012183167.72
