3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	2.21384037146e-05
1.0	1.0002	104654603.881
2.0	1.0004	209371994.278
3.0	1.0006	314152183.745
4.0	1.0008	418995184.836
5.0	1.001	523901010.107
6.0	1.0012	628869672.112
7.0	1.0014	733901183.406
8.0	1.0016	838995556.544
9.0	1.0018	944152804.08
10.0	1.002	1049372938.57
11.0	1.0022	1154655972.57
12.0	1.0024	1260001918.63
13.0	1.0026	1365410789.3
14.0	1.0028	1470882597.15
15.0	1.003	1576417354.73
16.0	1.0032	1682015074.59
17.0	1.0034	1787675769.28
18.0	1.0036	1893399451.37
19.0	1.0038	1999186133.4
20.0	1.004	2105035827.93
21.0	1.0042	2210948547.52
22.0	1.0044	2316924304.72
23.0	1.0046	2422963112.08
24.0	1.0048	2529064982.16
25.0	1.005	2635229927.52
26.0	1.0052	2741457960.71
27.0	1.0054	2847749094.28
28.0	1.0056	2954103340.79
29.0	1.0058	3060520712.79
30.0	1.006	3167001222.84
31.0	1.0062	3273544883.49
32.0	1.0064	3380151707.3
33.0	1.0066	3486821706.83
34.0	1.0068	3593554894.62
35.0	1.007	3700351283.23
36.0	1.0072	3807210885.22
37.0	1.0074	3914133713.14
38.0	1.0076	4021119779.55
39.0	1.0078	4128169096.99
40.0	1.008	4235281678.04
41.0	1.0082	4342457535.23
42.0	1.0084	4449696666.69
43.0	1.0086	4556999022.76
44.0	1.0088	4664364520.89
45.0	1.009	4771792891.19
46.0	1.0092	4879283575.06
47.0	1.0094	4986835736.64
48.0	1.0096	5094447669.79
49.0	1.0098	5202116045.7
50.0	1.01	5309834767.81
51.0	1.0102	5417592757.16
52.0	1.0104	5525370360.87
53.0	1.0106	5633133435.35
54.0	1.0108	5740824137.73
55.0	1.011	5848347053.7
56.0	1.0112	5955549480.09
57.0	1.0114	6062195850.79
58.0	1.0116	6167939361.07
59.0	1.0118	6272297724.18
60.0	1.012	6374648744.61
61.0	1.0122	6474264736.66
62.0	1.0124	6570398720.57
63.0	1.0126	6662412453.32
64.0	1.0128	6749905432.63
65.0	1.013	6832794805.64
66.0	1.0132	6911316897.23
67.0	1.0134	6985957505.3
68.0	1.0136	7057344134.05
69.0	1.0138	7126138424.72
70.0	1.014	7192955502.54
71.0	1.0142	7258319210.55
72.0	1.0144	7322647991.45
73.0	1.0146	7386260484.81
74.0	1.0148	7449390597.81
75.0	1.015	7512205114.32
76.0	1.0152	7574820124.46
77.0	1.0154	7637314748.87
78.0	1.0156	7699741866.87
79.0	1.0158	7762136117.18
80.0	1.016	7824519690.76
81.0	1.0162	7886906420.49
82.0	1.0164	7949304619.32
83.0	1.0166	8011719010.87
84.0	1.0168	8074152036.2
85.0	1.017	8136604716.26
86.0	1.0172	8199077210.48
87.0	1.0174	8261569165.89
88.0	1.0176	8324079937.8
89.0	1.0178	8386608720.11
90.0	1.018	8449154625.99
91.0	1.0182	8511716734.06
92.0	1.0184	8574294116.93
93.0	1.0186	8636885856.45
94.0	1.0188	8699491053.63
95.0	1.019	8762108832.77
96.0	1.0192	8824738346.31
97.0	1.0194	8887378775.62
98.0	1.0196	8950029332.18
99.0	1.0198	9012689258.74
100.0	1.02	9075357828.6
