3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.0001	4510326.59192
2.0	1.0002	9022042.1195
3.0	1.0003	13535138.5266
4.0	1.0004	18049537.4051
5.0	1.0005	22565139.6524
6.0	1.0006	27077978.7686
7.0	1.0007	31567558.886
8.0	1.0008	36001500.6036
9.0	1.0009	40358530.4204
10.0	1.001	44633776.1492
11.0	1.0011	48841341.4337
12.0	1.0012	52984054.9728
13.0	1.0013	57076457.2842
14.0	1.0014	61126387.3936
15.0	1.0015	65140008.5232
16.0	1.0016	69121661.8957
17.0	1.0017	73072068.2135
18.0	1.0018	76984805.3518
19.0	1.0019	80838255.8754
20.0	1.002	84584437.5288
21.0	1.0021	88139387.2294
22.0	1.0022	91391963.6168
23.0	1.0023	94238874.5122
24.0	1.0024	96624041.7155
25.0	1.0025	98552832.5712
26.0	1.0026	100077400.367
27.0	1.0027	101271604.011
28.0	1.0028	102210333.427
29.0	1.0029	102957669.095
30.0	1.003	103563305.672
31.0	1.0031	104064026.301
32.0	1.0032	104467435.071
33.0	1.0033	104849656.976
34.0	1.0034	105153935.061
35.0	1.0035	105432971.064
36.0	1.0036	105680737.233
37.0	1.0037	105916486.72
38.0	1.0038	106136295.607
39.0	1.0039	106343437.626
40.0	1.004	106537844.826
41.0	1.0041	106719884.673
42.0	1.0042	106891050.207
43.0	1.0043	107054358.179
44.0	1.0044	107210887.885
45.0	1.0045	107361765.124
46.0	1.0046	107507103.265
47.0	1.0047	107647717.392
48.0	1.0048	107783809.795
49.0	1.0049	107916097.89
50.0	1.005	108044732.67
51.0	1.0051	108170234.107
52.0	1.0052	108292692.481
53.0	1.0053	108412513.225
54.0	1.0054	108529763.192
55.0	1.0055	108644764.477
56.0	1.0056	108757564.177
57.0	1.0057	108868418.405
58.0	1.0058	108977360.759
59.0	1.0059	109084598.05
60.0	1.006	109190155.279
61.0	1.0061	109294201.326
62.0	1.0062	109396755.485
63.0	1.0063	109497956.812
64.0	1.0064	109597820.83
65.0	1.0065	109696462.963
66.0	1.0066	109793896.204
67.0	1.0067	109890217.066
68.0	1.0068	109985436.779
69.0	1.0069	110079636.661
70.0	1.007	110172826.689
71.0	1.0071	110265075.647
72.0	1.0072	110356392.56
73.0	1.0073	110446835.946
74.0	1.0074	110536414.171
75.0	1.0075	110625177.289
76.0	1.0076	110713133.175
77.0	1.0077	110800324.764
78.0	1.0078	110886759.58
79.0	1.0079	110972474.716
80.0	1.008	111057477.411
81.0	1.0081	111141799.835
82.0	1.0082	111225448.978
83.0	1.0083	111308452.935
84.0	1.0084	111390818.428
85.0	1.0085	111472570.109
86.0	1.0086	111553714.485
87.0	1.0087	111634273.214
88.0	1.0088	111714252.644
89.0	1.0089	111793671.879
90.0	1.009	111872537.022
91.0	1.0091	111950865.0
92.0	1.0092	112028661.774
93.0	1.0093	112105942.433
94.0	1.0094	112182712.723
95.0	1.0095	112258986.072
96.0	1.0096	112334768.076
97.0	1.0097	112410070.785
98.0	1.0098	112484899.566
