# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.25455561e+02, 1.39595657e+02, 1.39426843e+02, 1.42957469e+02, 1.49217423e+02, 1.56308935e+02, 1.62334236e+02, 1.65395556e+02, 1.63595126e+02, 1.55035178e+02
0, 1.28396565e+02, 1.42471569e+02, 1.43773100e+02, 1.47828132e+02, 1.53058607e+02, 1.57250630e+02, 1.60333782e+02, 1.62784721e+02, 1.65080105e+02, 1.67696592e+02
0, 1.25000235e+02, 1.38388059e+02, 1.39192665e+02, 1.43296803e+02, 1.48782452e+02, 1.53405857e+02, 1.57003951e+02, 1.59844397e+02, 1.62194862e+02, 1.64323011e+02
1, 1.25683667e+02, 1.38337225e+02, 1.40483468e+02, 1.45172134e+02, 1.50456470e+02, 1.54335171e+02, 1.56925474e+02, 1.58764453e+02, 1.60389185e+02, 1.62268891e+02
0, 1.27174714e+02, 1.42546807e+02, 1.43320351e+02, 1.47424480e+02, 1.53035320e+02, 1.57400593e+02, 1.60338312e+02, 1.62386881e+02, 1.64084737e+02, 1.65985487e+02
1, 1.24950343e+02, 1.37677658e+02, 1.39974211e+02, 1.44692813e+02, 1.50057385e+02, 1.54094288e+02, 1.56864849e+02, 1.58879676e+02, 1.60649376e+02, 1.62613254e+02
0, 1.25407116e+02, 1.38927655e+02, 1.40344961e+02, 1.45410906e+02, 1.51652519e+02, 1.56173425e+02, 1.59012359e+02, 1.60935172e+02, 1.62707717e+02, 1.65095842e+02
1, 1.24992416e+02, 1.38034095e+02, 1.39646067e+02, 1.44140243e+02, 1.49630828e+02, 1.53882808e+02, 1.56870746e+02, 1.59074163e+02, 1.60972580e+02, 1.63001376e+02
0, 1.26626007e+02, 1.38648313e+02, 1.39008350e+02, 1.42408484e+02, 1.46824571e+02, 1.50227290e+02, 1.52728243e+02, 1.54819373e+02, 1.56992626e+02, 1.59647323e+02
0, 1.29270342e+02, 1.43633478e+02, 1.44877279e+02, 1.48838188e+02, 1.53975830e+02, 1.58086444e+02, 1.61113344e+02, 1.63534359e+02, 1.65827317e+02, 1.68470045e+02
2, 1.24379858e+02, 1.37111525e+02, 1.38893065e+02, 1.43607723e+02, 1.49153022e+02, 1.53337520e+02, 1.56206181e+02, 1.58268767e+02, 1.60035043e+02, 1.61962287e+02
1, 1.25510527e+02, 1.37569266e+02, 1.39715507e+02, 1.44314656e+02, 1.49405530e+02, 1.53179876e+02, 1.55795408e+02, 1.57747092e+02, 1.59529891e+02, 1.61557144e+02
2, 1.24224851e+02, 1.36904974e+02, 1.39186400e+02, 1.44040533e+02, 1.49505893e+02, 1.53571697e+02, 1.56324684e+02, 1.58277058e+02, 1.59941020e+02, 1.61775053e+02
1, 1.23814989e+02, 1.35956346e+02, 1.38233462e+02, 1.43117582e+02, 1.48580348e+02, 1.52651388e+02, 1.55462284e+02, 1.57544282e+02, 1.59428627e+02, 1.61558087e+02
2, 1.24325202e+02, 1.37192982e+02, 1.39192660e+02, 1.43957312e+02, 1.49436808e+02, 1.53557118e+02, 1.56389288e+02, 1.58424222e+02, 1.60152823e+02, 1.62016801e+02
1, 1.25644690e+02, 1.38552117e+02, 1.40779498e+02, 1.45860260e+02, 1.51513999e+02, 1.55576320e+02, 1.58187091e+02, 1.59914172e+02, 1.61325421e+02, 1.62930721e+02
0, 1.23690901e+02, 1.37380707e+02, 1.38624367e+02, 1.42805268e+02, 1.48364148e+02, 1.53146777e+02, 1.56965268e+02, 1.60116363e+02, 1.62896806e+02, 1.65603336e+02
3, 1.24499843e+02, 1.37667056e+02, 1.39788631e+02, 1.44472845e+02, 1.49890270e+02, 1.53982360e+02, 1.56780876e+02, 1.58788752e+02, 1.60508925e+02, 1.62395445e+02
2, 1.24677045e+02, 1.37676276e+02, 1.39688555e+02, 1.44214081e+02, 1.49489963e+02, 1.53537458e+02, 1.56379353e+02, 1.58472563e+02, 1.60274003e+02, 1.62195873e+02
3, 1.24726902e+02, 1.37910027e+02, 1.40371706e+02, 1.45210795e+02, 1.50613038e+02, 1.54651135e+02, 1.57385530e+02, 1.59290801e+02, 1.60841525e+02, 1.62485066e+02
2, 1.24707168e+02, 1.37695919e+02, 1.40188642e+02, 1.44943642e+02, 1.50202224e+02, 1.54145404e+02, 1.56859537e+02, 1.58805633e+02, 1.60444702e+02, 1.62192250e+02
0, 1.22376287e+02, 1.35764081e+02, 1.36470466e+02, 1.41082292e+02, 1.46916480e+02, 1.51148873e+02, 1.53872378e+02, 1.55784728e+02, 1.57583658e+02, 1.59813450e+02
