# varepsilon, mc_num_samples, mc_computational_cost, mlmc_num_samples[3], mlmc_num_samples[4], mlmc_computational_cost
3.51000000e-01, 35.0, 437045.00, 7, 3, 60596.00
3.14324193e-01, 47.0, 586889.00, 8, 3, 63901.00
2.81480622e-01, 66.0, 824142.00, 10, 3, 70511.00
2.52068859e-01, 80.0, 998960.00, 12, 3, 77121.00
2.25730315e-01, 93.0, 1161291.00, 15, 3, 87036.00
2.02143872e-01, 110.0, 1373570.00, 19, 3, 100256.00
1.81021965e-01, 147.0, 1835589.00, 23, 3, 113476.00
1.62107074e-01, 212.0, 2647244.00, 29, 3, 133306.00
1.45168590e-01, 265.0, 3309055.00, 36, 4, 168928.00
1.30000000e-01, 370.0, 4620190.00, 44, 8, 245316.00
