# varepsilon, num_samples, computational_cost, rmse
3.51000000e-01, 35.0, 437045.00, 3.46459565e-01
3.14324193e-01, 47.0, 586889.00, 3.10334030e-01
2.81480622e-01, 66.0, 824142.00, 2.80609111e-01
2.52068859e-01, 80.0, 998960.00, 2.51931896e-01
2.25730315e-01, 93.0, 1161291.00, 2.23441470e-01
2.02143872e-01, 110.0, 1373570.00, 2.02105587e-01
1.81021965e-01, 147.0, 1835589.00, 1.80344314e-01
1.62107074e-01, 212.0, 2647244.00, 1.62076689e-01
1.45168590e-01, 265.0, 3309055.00, 1.44869744e-01
1.30000000e-01, 370.0, 4620190.00, 1.29973526e-01
