# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.26113416e+02, 1.38829150e+02, 1.40557832e+02, 1.44991092e+02, 1.50196018e+02, 1.54123328e+02, 1.56829222e+02, 1.58804656e+02, 1.60540590e+02, 1.62473994e+02
1, 1.25461783e+02, 1.37350746e+02, 1.39885202e+02, 1.44446735e+02, 1.49450847e+02, 1.53241808e+02, 1.55916662e+02, 1.57922138e+02, 1.59704962e+02, 1.61643684e+02
1, 1.26643924e+02, 1.39181168e+02, 1.41523697e+02, 1.46211871e+02, 1.51484650e+02, 1.55399012e+02, 1.58021635e+02, 1.59877605e+02, 1.61492004e+02, 1.63324670e+02
1, 1.24261886e+02, 1.37372538e+02, 1.39094062e+02, 1.43558335e+02, 1.48918801e+02, 1.52948759e+02, 1.55657213e+02, 1.57609585e+02, 1.59371296e+02, 1.61427447e+02
2, 1.24365333e+02, 1.37157608e+02, 1.39267195e+02, 1.43684846e+02, 1.48697039e+02, 1.52516189e+02, 1.55224636e+02, 1.57262648e+02, 1.59070491e+02, 1.61038315e+02
1, 1.24822699e+02, 1.37161675e+02, 1.38999187e+02, 1.43328848e+02, 1.48282664e+02, 1.51985650e+02, 1.54562849e+02, 1.56510793e+02, 1.58326020e+02, 1.60422408e+02
2, 1.23576646e+02, 1.36694315e+02, 1.38615492e+02, 1.43396940e+02, 1.49010614e+02, 1.53255065e+02, 1.56157073e+02, 1.58228404e+02, 1.59980827e+02, 1.61875092e+02
1, 1.24965231e+02, 1.37538322e+02, 1.39298177e+02, 1.43756043e+02, 1.49162835e+02, 1.53457474e+02, 1.56583842e+02, 1.58958613e+02, 1.60998462e+02, 1.63084159e+02
2, 1.24185133e+02, 1.36952516e+02, 1.38974172e+02, 1.43720718e+02, 1.49195271e+02, 1.53331285e+02, 1.56186295e+02, 1.58247313e+02, 1.60001353e+02, 1.61885688e+02
1, 1.25121867e+02, 1.37148379e+02, 1.39510929e+02, 1.44350225e+02, 1.49709359e+02, 1.53752584e+02, 1.56586522e+02, 1.58669066e+02, 1.60458108e+02, 1.62360396e+02
3, 1.24551161e+02, 1.37453276e+02, 1.40077378e+02, 1.44894428e+02, 1.50208212e+02, 1.54239362e+02, 1.57055407e+02, 1.59098860e+02, 1.60812232e+02, 1.62610157e+02
2, 1.24732102e+02, 1.37310355e+02, 1.39954555e+02, 1.44624376e+02, 1.49732074e+02, 1.53654189e+02, 1.56472765e+02, 1.58593738e+02, 1.60423043e+02, 1.62324565e+02
3, 1.24901377e+02, 1.38202625e+02, 1.40158916e+02, 1.44749549e+02, 1.50106913e+02, 1.54150780e+02, 1.56898448e+02, 1.58823724e+02, 1.60400416e+02, 1.62072253e+02
2, 1.24623254e+02, 1.37687260e+02, 1.39435400e+02, 1.44100138e+02, 1.49638068e+02, 1.53823882e+02, 1.56664939e+02, 1.58650383e+02, 1.60269360e+02, 1.61979457e+02
3, 1.24891763e+02, 1.38012996e+02, 1.40455430e+02, 1.45235619e+02, 1.50647990e+02, 1.54738152e+02, 1.57531072e+02, 1.59512453e+02, 1.61167995e+02, 1.62939353e+02
2, 1.25033321e+02, 1.37827005e+02, 1.40069937e+02, 1.44799243e+02, 1.50228225e+02, 1.54364336e+02, 1.57224875e+02, 1.59280042e+02, 1.61000038e+02, 1.62811854e+02
3, 1.24397639e+02, 1.37294231e+02, 1.39459099e+02, 1.44150369e+02, 1.49517463e+02, 1.53590312e+02, 1.56420978e+02, 1.58483732e+02, 1.60252846e+02, 1.62153397e+02
2, 1.24600851e+02, 1.37391254e+02, 1.39245483e+02, 1.43831343e+02, 1.49222246e+02, 1.53359223e+02, 1.56271838e+02, 1.58424998e+02, 1.60283610e+02, 1.62262050e+02
1, 1.24822643e+02, 1.37668237e+02, 1.39744474e+02, 1.44383447e+02, 1.49670244e+02, 1.53608108e+02, 1.56295280e+02, 1.58252633e+02, 1.60001038e+02, 1.62061371e+02
1, 1.27125939e+02, 1.40303172e+02, 1.41891719e+02, 1.46265032e+02, 1.51524110e+02, 1.55486402e+02, 1.58168794e+02, 1.60071087e+02, 1.61693082e+02, 1.63534582e+02
1, 1.25660114e+02, 1.39485223e+02, 1.40821377e+02, 1.45316742e+02, 1.50890494e+02, 1.55078674e+02, 1.57873872e+02, 1.59857243e+02, 1.61609940e+02, 1.63629776e+02
1, 1.25061171e+02, 1.37069611e+02, 1.39168598e+02, 1.43847447e+02, 1.49237668e+02, 1.53426445e+02, 1.56450625e+02, 1.58729416e+02, 1.60682025e+02, 1.62684994e+02
1, 1.25126532e+02, 1.37462067e+02, 1.39934118e+02, 1.44441630e+02, 1.49290822e+02, 1.52873498e+02, 1.55336831e+02, 1.57125444e+02, 1.58683957e+02, 1.60416928e+02
1, 1.26650565e+02, 1.38775159e+02, 1.41547264e+02, 1.46319193e+02, 1.51382259e+02, 1.55140139e+02, 1.57750871e+02, 1.59681221e+02, 1.61397951e+02, 1.63367824e+02
1, 1.26503088e+02, 1.38262154e+02, 1.40813391e+02, 1.45364766e+02, 1.50344829e+02, 1.54153772e+02, 1.56866945e+02, 1.58888409e+02, 1.60622224e+02, 1.62424251e+02
1, 1.26628030e+02, 1.38824867e+02, 1.40792901e+02, 1.45284747e+02, 1.50513657e+02, 1.54535373e+02, 1.57379229e+02, 1.59503220e+02, 1.61365343e+02, 1.63379035e+02
1, 1.26905595e+02, 1.39796921e+02, 1.41931014e+02, 1.46537341e+02, 1.51711357e+02, 1.55451759e+02, 1.57868324e+02, 1.59505714e+02, 1.60908591e+02, 1.62621615e+02
1, 1.25397393e+02, 1.37755292e+02, 1.39865155e+02, 1.44409713e+02, 1.49473622e+02, 1.53179267e+02, 1.55676067e+02, 1.57492926e+02, 1.59158750e+02, 1.61114161e+02
1, 1.25428524e+02, 1.38277914e+02, 1.40393612e+02, 1.45040908e+02, 1.50395964e+02, 1.54450978e+02, 1.57243462e+02, 1.59256192e+02, 1.60971944e+02, 1.62821153e+02
1, 1.25317518e+02, 1.37436211e+02, 1.39684913e+02, 1.44141261e+02, 1.49131215e+02, 1.52897994e+02, 1.55540897e+02, 1.57528991e+02, 1.59331342e+02, 1.61417020e+02
1, 1.25364371e+02, 1.38861359e+02, 1.40601334e+02, 1.44982131e+02, 1.50233600e+02, 1.54175762e+02, 1.56847644e+02, 1.58805120e+02, 1.60604064e+02, 1.62716727e+02
1, 1.24824808e+02, 1.37724533e+02, 1.39291891e+02, 1.43908365e+02, 1.49445642e+02, 1.53537554e+02, 1.56226063e+02, 1.58107372e+02, 1.59777685e+02, 1.61749488e+02
1, 1.25280421e+02, 1.38333085e+02, 1.39916629e+02, 1.44206842e+02, 1.49341712e+02, 1.53249066e+02, 1.55971201e+02, 1.57983926e+02, 1.59763050e+02, 1.61736233e+02
1, 1.25220754e+02, 1.37837162e+02, 1.39515121e+02, 1.43888041e+02, 1.49079514e+02, 1.53041224e+02, 1.55810493e+02, 1.57846841e+02, 1.59609788e+02, 1.61510991e+02
