6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.93423622784e-07
1.0	0.000168407891528	8807473.84999
2.0	0.000336799948974	17621968.6069
3.0	0.000673775535736	35168668.5642
4.0	0.0013537104446	67835096.5953
5.0	0.0027896420961	109530177.471
6.0	0.00593890175598	121762532.67
7.0	0.0123440945253	128824379.227
8.0	0.0250275563176	137900962.661
9.0	0.049385136821	149495607.419
10.0	0.0948906818346	161364290.164
11.0	0.0993967066849	162212785.928
12.0	0.103874961504	163019401.514
13.0	0.108358654223	163820198.513
