6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.83457559615e-07
1.0	0.000168404831402	8817327.90692
2.0	0.0003367935964	17641650.9114
3.0	0.000673738828268	35217119.0059
4.0	0.00135533830921	67188587.2687
5.0	0.0027922788706	107050585.122
6.0	0.0058723575992	121001379.511
7.0	0.0121299188849	128403588.896
8.0	0.0245437134357	136531334.331
9.0	0.0487419810359	147368945.543
10.0	0.0948059854778	160209172.81
11.0	0.0993635119462	161183088.909
12.0	0.103890754048	162086839.548
13.0	0.108418864773	162969732.838
14.0	0.112947590262	163829095.572
15.0	0.11747910451	164683600.453
16.0	0.122015206497	165546977.366
17.0	0.1265573313	166434764.357
18.0	0.131106568555	167367162.323
19.0	0.135663609558	168370984.523
20.0	0.140228511572	169498789.162
21.0	0.144801100122	170718774.146
22.0	0.149378388121	172035801.454
23.0	0.153964211741	173471857.762
24.0	0.158558088061	175140559.543
25.0	0.163160113287	177015784.651
26.0	0.167771358557	179010856.237
27.0	0.172390673378	181140524.895
28.0	0.177011594262	183773245.253
29.0	0.18162024419	186957795.462
30.0	0.186226496267	190093969.398
