5	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	512.0	512.0	512.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.17326544422e-06	-1.38168596196e-07	5.68501716484e-09	-1.38168596196e-07	7.81546171599e-07	-3.51899595472e-08	5.68501716484e-09	-3.51899595472e-08	9.67037344874e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17326544422e-06	-1.38168596196e-07	5.68501716484e-09	-1.38168596196e-07	7.81546171599e-07	-3.51899595472e-08	5.68501716484e-09	-3.51899595472e-08	9.67037344874e-07	0.0	4.19850136806e-07
1	nan	nan	1	1	512.0	512.0	512.0	1.01	1.17737579668e-19	5.15737185759e-19	-1.08420217249e-19	0.993582988954	-1.39760436297e-19	9.40206571452e-20	3.1170812459e-19	0.99765865447	125248149.014	6340285.37962	1725521.24599	6237224.74332	-990.912257885	-1033570.69794	1704433.5386	-1037810.75626	-1433.36848967	0.009950330853168092	0.0	0.0	0.0	-0.0064376885674368835	0.0	0.0	0.0	-0.0023440907653123557	126352894.33550398	6292242.5909154	1719470.7399493507	6292239.88652648	-983.4037333659954	-1029946.502778186	1719467.413291213	-1029946.8637231395	-1428.3424114774657	0.00984860426015	126870751.678
2	nan	nan	1	1	512.0	512.0	512.0	1.02	2.57498015965e-19	8.66091188568e-19	-1.3891340335e-19	0.986373270204	1.140106347e-18	1.18584612616e-19	-4.70950318673e-19	0.995197324083	131032047.486	8027262.87689	1377075.78749	7762625.84615	-201.911610082	-1540733.21509	1343592.89118	-1554511.7777	-103.564826774	0.01980262729617973	0.0	0.0	0.0	-0.013720425832501854	0.0	0.0	0.0	-0.0048142458241886	133483330.14777322	7907844.379334444	1368725.5547603841	7907845.206692567	-198.90784883924692	-1531390.605890763	1368728.1616868826	-1531385.9048125194	-102.9368363510889	0.0200505227177	134231506.868
3	nan	nan	1	1	512.0	512.0	512.0	1.03	4.74338450462e-19	1.72778839372e-18	-2.03287907341e-19	0.979736551746	-5.65818008766e-19	-3.4558944248e-19	-6.5390943528e-19	0.992262868356	134953438.395	9609833.94981	1199628.82377	9140886.11975	-13.4115443353	-1655892.21567	1155677.66047	-1677052.17483	-160.981728972	0.02955880224154443	0.0	0.0	0.0	-0.020471568206348142	0.0	0.0	0.0	-0.0077672185383554386	138818677.74607018	9402685.690597247	1188776.8975668724	9402692.807700366	-13.122446929776347	-1640912.8989274162	1188777.7490896524	-1640901.8687540179	-159.52547699785455	0.0300283950616	139814871.38
4	nan	nan	1	1	512.0	512.0	512.0	1.04	-1.0503208546e-18	-6.13040095575e-19	6.09863722023e-19	0.973714815043	3.04931861012e-19	-3.52365706058e-19	1.59242194084e-19	0.988839363772	137748551.54	11196857.6779	1176751.21395	10483218.5065	-280.146986447	-1403127.50832	1118863.92642	-1424912.11402	-180.392412631	0.03922071315328133	0.0	0.0	0.0	-0.026636815910341824	0.0	0.0	0.0	-0.011223383431125562	143063720.96786824	10887723.223926468	1162035.8799049724	10887724.266368056	-272.4123980313033	-1385581.3271493954	1162036.440897768	-1385571.6632435943	-178.13659629566573	0.0397754667977	144335479.873
5	nan	nan	1	1	512.0	512.0	512.0	1.05	-5.99699326656e-19	1.8982008348e-18	-9.69005691659e-19	0.968309520792	-7.65717784318e-19	1.41623908781e-18	-6.47133171702e-19	0.984921337908	139783194.871	12658319.8324	1268308.77096	11673492.0232	-202.061663031	-882043.791008	1189699.48977	-897166.167544	-152.996024947	0.04879016416943205	0.0	0.0	0.0	-0.03220348993132177	0.0	0.0	0.0	-0.015193500990905091	146568017.6681056	12240107.137012701	1247445.25305506	12240102.157371927	-195.38583607692007	-867534.2828756012	1247445.3456101504	-867525.0867286378	-150.4792598035616	0.0493135571526	148116917.21
6	nan	nan	1	1	512.0	512.0	512.0	1.06	8.33480420098e-19	2.3894799442e-18	7.11507675694e-20	0.963516376408	4.74338450462e-19	-7.45388993584e-20	-9.21571846613e-19	0.980509524677	141263494.911	13922906.8386	1408589.32552	12655596.6175	-22.5661156868	-244451.719802	1302953.86099	-248764.238146	30.4093535844	0.058268908123975824	0.0	0.0	0.0	-0.03716579448129289	0.0	0.0	0.0	-0.01968291929092885	149526796.62805647	13395910.434007287	1379175.161732225	13395894.1255409	-21.711964899867528	-239347.07873012134	1379171.0102510126	-239348.25478750112	29.77434543063488	0.0586703044016	151335688.174
7	nan	nan	1	1	512.0	512.0	512.0	1.07	-1.28071381625e-18	-1.57717534779e-18	6.16639985601e-19	0.959327160756	8.40256683676e-19	-1.02999206386e-18	5.48877349821e-19	0.975609806351	142316643.884	14977819.6107	1533023.13214	13428601.5141	105.382013728	410911.168507	1397792.81889	417865.983372	150.131740435	0.06765864847381486	0.0	0.0	0.0	-0.04152311445990837	0.0	0.0	0.0	-0.024692561080597798	152059233.215265	14347910.570257774	1493475.8003382222	14347885.065725323	100.95005467972017	400310.9107670415	1493481.706942591	400292.1597140315	146.25879838442896	0.0678768014544	154099745.267
8	nan	nan	1	1	512.0	512.0	512.0	1.08	-5.75982404133e-19	1.70084215809e-18	-1.21972744405e-18	0.955723500082	9.75781955237e-19	4.4723339615e-19	-1.58903380905e-18	0.970239909658	143035994.018	15835771.8593	1620526.8185	14013521.3606	90.5165772293	1055837.13215	1455837.74748	1071845.85597	107.769836567	0.0769610411361284	0.0	0.0	0.0	-0.04528663362024785	0.0	0.0	0.0	-0.030211908521288126	154253113.4693806	15112501.12020495	1570001.9877911	15112484.905514032	86.38239341464772	1022918.2123585782	1570006.9538215655	1022891.2011965346	104.40978557252446	0.0769672115737	156491819.799
9	nan	nan	1	1	512.0	512.0	512.0	1.09	1.96511643763e-19	-2.70711729942e-18	7.99599102208e-19	0.952674738666	-1.18584612616e-18	4.4723339615e-19	-5.04831636564e-19	0.964431593027	143501655.381	16522429.0164	1668832.39148	14440803.6854	56.9346175746	1687485.52308	1476546.52393	1708308.45868	62.201509519	0.08617769624105241	0.0	0.0	0.0	-0.0484817361389471	0.0	0.0	0.0	-0.036216373955161245	156185543.35588408	15717228.539340034	1607095.086209507	15717203.847660135	54.15997825330933	1625058.15804933	1607056.1731010035	1625056.1242605646	59.90040750236508	0.0859766250631	158589625.454
