2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.47263327806e-06	2.25729453353e-07	-2.75821701623e-07	2.25729453353e-07	-8.53936177828e-06	5.87636757046e-07	-2.75821701623e-07	5.87636757046e-07	-7.13040405183e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.0002	-5.50571415715e-23	7.87740640946e-23	-9.44441736189e-23	1.0	2.86635949351e-21	3.55753837847e-23	-9.48676900925e-23	1.0	33190513.9452	-81669.6538971	26365.5059208	-81653.3288185	14775769.6123	60939.9970916	26360.2429918	60939.9943701	15073034.9514
2	nan	nan	1	1	160.0	160.0	160.0	1.0004	1.64324391767e-22	-2.4682540083e-21	-3.76929661528e-23	1.0	3.4558944248e-21	-1.69406589451e-23	-2.84603070277e-22	1.0	66401400.7551	-163366.064313	52620.871712	-163300.747626	29554528.4161	121974.162229	52599.8354931	121974.158781	30148955.8844
3	nan	nan	1	1	160.0	160.0	160.0	1.0006	-2.49027686493e-22	1.14857667648e-21	-4.06575814682e-23	1.0	1.32069377136e-20	1.76182853029e-22	3.1170812459e-22	1.0	99632480.7874	-245138.663123	78962.171697	-244991.666719	44336208.7423	182993.561326	78914.820298	182993.561983	45228005.8612
4	nan	nan	1	1	160.0	160.0	160.0	1.0008	-2.20228566286e-22	1.04523865691e-21	2.11758236814e-23	1.0	-3.93023287526e-21	2.57498015965e-22	-2.71050543121e-22	1.0	132883839.343	-326995.605362	105332.361306	-326734.215627	59120839.7889	244028.510109	105248.158336	244028.515639	60310068.6159
5	nan	nan	1	1	160.0	160.0	160.0	1.001	4.40457132572e-23	-2.14468742245e-21	3.50671640163e-22	1.0	1.27732568446e-20	3.65918233214e-22	8.40256683676e-22	1.0	166155481.133	-408919.910289	131730.481774	-408511.396899	73908413.9057	305078.710221	131598.881012	305078.712997	75395160.1686
6	nan	nan	1	1	160.0	160.0	160.0	1.0012	-7.21672071061e-22	1.50433051432e-21	7.43694927689e-22	1.0	-1.80248611176e-21	3.52365706058e-22	2.19550939928e-21	1.0	199447376.593	-490912.60959	158146.012962	-490324.220892	88698957.3393	366151.244443	157956.464916	366151.246781	90483282.7712
7	nan	nan	1	1	160.0	160.0	160.0	1.0014	7.18283939272e-22	-3.4558944248e-22	2.03287907341e-22	1.0	3.1956859034e-20	-8.13151629364e-23	-5.69206140555e-22	1.0	232759577.347	-572976.553098	184587.469619	-572175.507581	103492431.626	427241.522138	184329.407744	427241.524876	105574425.682
8	nan	nan	1	1	160.0	160.0	160.0	1.0016	1.11808349038e-21	-2.69017664048e-21	-3.21872519957e-23	1.0	1.24412199293e-20	-8.13151629364e-23	-1.02999206386e-21	1.0	266092050.443	-655108.870924	211050.396646	-654062.370719	118288862.004	488351.941293	210713.254401	488351.9449	120668601.43
9	nan	nan	1	1	160.0	160.0	160.0	1.0018	1.83636742965e-21	-2.29715335295e-21	-5.08219768353e-22	1.0	-3.60497222351e-20	-4.06575814682e-22	3.25260651746e-22	1.0	299444808.617	-737310.781636	237538.107156	-735986.006256	133088240.855	549479.929362	237111.305119	549479.933403	135765807.289
