3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-6.17750218805e-06
1.0	1.0002	33083794.0191
2.0	1.0004	66187917.4809
3.0	1.0006	99312185.2795
4.0	1.0008	132456685.231
5.0	1.001	165621419.598
6.0	1.0012	198806359.365
7.0	1.0014	232011554.679
8.0	1.0016	265236975.679
9.0	1.0018	298482633.463
10.0	1.002	331748530.881
11.0	1.0022	365034636.926
12.0	1.0024	398340752.775
13.0	1.0026	431665993.524
14.0	1.0028	465006633.662
15.0	1.003	498349162.118
16.0	1.0032	531650150.596
17.0	1.0034	564793407.869
18.0	1.0036	597538979.441
19.0	1.0038	629538237.751
20.0	1.004	660475555.038
21.0	1.0042	690230348.437
22.0	1.0044	718914689.536
23.0	1.0046	746779045.716
24.0	1.0048	774037943.172
25.0	1.005	800924952.816
26.0	1.0052	827558028.629
27.0	1.0054	854035475.173
28.0	1.0056	880416936.514
29.0	1.0058	906729512.576
30.0	1.006	933003113.356
31.0	1.0062	959242180.422
32.0	1.0064	985460703.939
33.0	1.0066	1011657740.58
34.0	1.0068	1037840771.87
35.0	1.007	1064007916.98
36.0	1.0072	1090164079.13
37.0	1.0074	1116307185.4
38.0	1.0076	1142440341.04
39.0	1.0078	1168561077.34
40.0	1.008	1194671142.48
41.0	1.0082	1220767492.47
42.0	1.0084	1246851891.76
43.0	1.0086	1272921354.52
44.0	1.0088	1298977756.53
45.0	1.009	1325018634.32
46.0	1.0092	1351045678.36
47.0	1.0094	1377056686.88
48.0	1.0096	1403052605.79
49.0	1.0098	1429030542.4
50.0	1.01	1454990703.96
51.0	1.0102	1480929529.54
52.0	1.0104	1506847386.37
53.0	1.0106	1532740630.48
54.0	1.0108	1558610223.9
55.0	1.011	1584452904.28
56.0	1.0112	1610269934.57
57.0	1.0114	1636058575.34
58.0	1.0116	1661820336.95
59.0	1.0118	1687553068.3
60.0	1.012	1713258539.95
61.0	1.0122	1738934999.55
62.0	1.0124	1764584273.0
63.0	1.0126	1790204871.92
64.0	1.0128	1815798381.43
65.0	1.013	1841363262.3
66.0	1.0132	1866900757.08
67.0	1.0134	1892409067.67
68.0	1.0136	1917889346.96
69.0	1.0138	1943339552.26
70.0	1.014	1968760973.9
71.0	1.0142	1994151524.05
72.0	1.0144	2019512684.79
73.0	1.0146	2044842589.21
74.0	1.0148	2070142892.91
75.0	1.015	2095412059.45
76.0	1.0152	2120651734.61
77.0	1.0154	2145860615.36
78.0	1.0156	2171040101.18
79.0	1.0158	2196188928.28
80.0	1.016	2221308142.09
81.0	1.0162	2246396343.65
82.0	1.0164	2271454308.65
83.0	1.0166	2296480456.87
84.0	1.0168	2321475479.98
85.0	1.017	2346437712.21
86.0	1.0172	2371367963.99
87.0	1.0174	2396264673.89
88.0	1.0176	2421128908.19
89.0	1.0178	2445959311.16
90.0	1.018	2470757188.21
91.0	1.0182	2495521360.52
92.0	1.0184	2520253292.4
93.0	1.0186	2544951897.71
94.0	1.0188	2569618725.35
95.0	1.019	2594252647.55
96.0	1.0192	2618855197.21
97.0	1.0194	2643425049.19
98.0	1.0196	2667963648.11
99.0	1.0198	2692469411.83
100.0	1.02	2716943728.51
101.0	1.0198	2679758703.45
102.0	1.0196	2644451013.67
103.0	1.0194	2609856799.94
104.0	1.0192	2575622992.08
105.0	1.019	2541535821.36
106.0	1.0188	2507544181.17
107.0	1.0186	2473608030.37
108.0	1.0184	2439719858.05
109.0	1.0182	2405869161.15
110.0	1.018	2372053212.85
111.0	1.0178	2338267203.2
112.0	1.0176	2304509996.16
113.0	1.0174	2270779117.43
114.0	1.0172	2237074133.9
115.0	1.017	2203393653.1
116.0	1.0168	2169737546.21
117.0	1.0166	2136104693.59
118.0	1.0164	2102495101.97
119.0	1.0162	2068907729.06
120.0	1.016	2035342624.56
121.0	1.0158	2001799021.88
122.0	1.0156	1968277000.89
123.0	1.0154	1934776231.27
124.0	1.0152	1901296946.77
125.0	1.015	1867839174.04
126.0	1.0148	1834403431.69
127.0	1.0146	1800989968.47
128.0	1.0144	1767599618.63
129.0	1.0142	1734232809.31
130.0	1.014	1700891022.65
131.0	1.0138	1667575306.08
132.0	1.0136	1634288720.26
133.0	1.0134	1601035605.08
134.0	1.0132	1567829263.92
135.0	1.013	1534700651.38
136.0	1.0128	1501721925.81
137.0	1.0126	1469019736.1
138.0	1.0124	1436775967.89
139.0	1.0122	1405186757.2
140.0	1.012	1374397420.81
141.0	1.0118	1344464673.38
142.0	1.0116	1315410444.69
143.0	1.0114	1287022051.42
144.0	1.0112	1259216770.7
145.0	1.011	1231834231.65
146.0	1.0108	1204791493.22
147.0	1.0106	1177993853.19
148.0	1.0104	1151374861.17
149.0	1.0102	1124882073.75
150.0	1.01	1098482880.5
151.0	1.0098	1072152883.82
152.0	1.0096	1045879261.3
153.0	1.0094	1019650122.05
154.0	1.0092	993460034.914
155.0	1.009	967301841.689
156.0	1.0088	941172861.694
157.0	1.0086	915068247.346
158.0	1.0084	888986800.936
159.0	1.0082	862925009.842
160.0	1.008	836882309.784
161.0	1.0078	810855845.569
162.0	1.0076	784845541.667
163.0	1.0074	758849304.445
164.0	1.0072	732867529.338
165.0	1.007	706898658.255
166.0	1.0068	680943241.868
167.0	1.0066	654999805.013
168.0	1.0064	629068850.684
169.0	1.0062	603148918.894
170.0	1.006	577240498.915
171.0	1.0058	551342252.053
172.0	1.0056	525454641.861
173.0	1.0054	499576454.471
174.0	1.0052	473708125.084
175.0	1.005	447848607.678
176.0	1.0048	421998376.218
177.0	1.0046	396156626.452
178.0	1.0044	370323964.13
179.0	1.0042	344499873.886
180.0	1.004	318685294.759
181.0	1.0038	292880052.066
182.0	1.0036	267085452.614
183.0	1.0034	241300837.064
184.0	1.0032	215527209.128
185.0	1.003	189763315.221
186.0	1.0028	164009774.423
187.0	1.0026	138265308.022
188.0	1.0024	112530391.644
189.0	1.0022	86804329.8753
190.0	1.002	61087964.9408
191.0	1.0018	35381239.9105
192.0	1.0016	9685356.6977
193.0	1.0014	-15999672.3727
194.0	1.0012	-41672726.3888
195.0	1.001	-67334240.0886
196.0	1.0008	-92983302.7616
197.0	1.0006	-118618067.906
198.0	1.0004	-144242507.833
199.0	1.0002	-169854885.786
200.0	1.0	-195455244.443
201.0	0.9998	-221043939.298
202.0	0.9996	-246619618.424
203.0	0.9994	-272182798.165
204.0	0.9992	-297731997.982
205.0	0.999	-323268352.568
206.0	0.9988	-348790423.967
207.0	0.9986	-374299698.264
208.0	0.9984	-399794876.994
209.0	0.9982	-425277412.5
210.0	0.998	-450746097.744
211.0	0.9978	-476202019.496
212.0	0.9976	-501643919.239
213.0	0.9974	-527072456.113
214.0	0.9972	-552486229.44
215.0	0.997	-577885839.153
216.0	0.9968	-603269940.042
217.0	0.9966	-628639368.277
218.0	0.9964	-653992858.445
219.0	0.9962	-679331313.851
220.0	0.996	-704653517.711
221.0	0.9958	-729960438.551
222.0	0.9956	-755250989.812
223.0	0.9954	-780526329.144
224.0	0.9952	-805785586.465
225.0	0.995	-831030043.205
226.0	0.9948	-856259053.778
227.0	0.9946	-881473740.858
228.0	0.9944	-906673506.923
229.0	0.9942	-931859063.419
230.0	0.994	-957029716.839
231.0	0.9938	-982185876.612
232.0	0.9936	-1007326778.65
233.0	0.9934	-1032452866.3
234.0	0.9932	-1057563331.25
235.0	0.993	-1082658889.51
236.0	0.9928	-1107738730.89
237.0	0.9926	-1132803852.58
238.0	0.9924	-1157853434.33
239.0	0.9922	-1182888456.32
240.0	0.992	-1207907973.21
241.0	0.9918	-1232912702.04
242.0	0.9916	-1257901512.82
243.0	0.9914	-1282874914.12
244.0	0.9912	-1307831687.54
