2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.9278666682441084e-07	1.5064045130594907e-08	-3.5618987990514253e-07	1.5064045130595073e-08	-1.1543100355877705e-06	-3.0906589948303e-07	-3.5618987990514253e-07	-3.0906589948302975e-07	-9.131260140411684e-07
1	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0002000000000024	6.14181604820623e-23	-3.3252660624631713e-22	4.4667753077863494e-23	1.0000000000000016	1.284611491294852e-21	2.895132143935597e-24	-5.097500524858033e-22	0.9999999999999952	32334540.82300871	-11139.769073585117	10195.242625231138	-11137.547862508825	15403963.222821837	41625.7839590474	10193.20576531964	41625.77738860084	15375278.50277896
2	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.000399999999996	5.252596889711726e-23	4.317882797526804e-22	-1.108422020821057e-22	1.000000000000002	-5.7836468429707695e-21	-4.218621124020441e-23	5.252596889711726e-23	0.9999999999999984	64688862.63563915	-22237.66046352417	20394.380367630827	-22228.77043700692	30810942.878200687	83303.01110039203	20386.227349985027	83303.01182636034	30753679.306731977
3	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0006000000000035	-3.2425480012078685e-22	-4.748016716054379e-22	-7.940933880509066e-23	0.9999999999999998	1.1018045759206329e-20	-1.166324663699769e-22	-7.031035206700735e-23	0.9999999999999929	97062904.27986716	-33425.79217556452	30621.166038785956	-33405.74789211192	46221032.53657371	124967.85577980378	30602.802598988204	124967.85960063686	46135168.35134394
4	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0007999999999966	-3.465886766597186e-22	8.98318145232588e-22	3.970466940254533e-23	0.999999999999999	-1.8406422990529972e-20	3.3583532869652924e-22	-1.630786577648294e-21	1.0000000000000007	129456731.37567222	-44631.935521581	40868.39842836143	-44596.258670354546	61634227.95981028	166632.558643483	40835.72712020756	166632.5595654629	61519691.4484738
5	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.000999999999997	3.88774887899923e-22	-1.3234889800848443e-22	-3.308722450212111e-24	1.0000000000000009	1.6378176128549948e-20	5.293955920339377e-22	-3.015073332755786e-21	0.9999999999999903	161870309.2129264	-55873.18593072758	51132.46065896753	-55817.36802347746	77050538.68174578	208299.57143849504	51081.37840313435	208299.57069539482	76907272.52255195
6	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0012000000000034	4.847278389560742e-22	-2.087803866083842e-21	-1.1911400820763599e-22	1.0000000000000009	-1.4558378780933287e-21	-4.913452838564984e-22	-2.2821913100338034e-21	0.9999999999999992	194303654.81641006	-67137.24754844386	61413.20991219108	-67056.7814272281	92469942.46903655	249973.64828466374	61339.60025537883	249973.64849044816	92297924.88738342
7	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0014000000000027	2.0480991966812965e-21	-6.054962083888163e-22	-1.6212740006039342e-22	0.9999999999999951	-4.232186886066311e-20	-4.367513634279986e-22	2.9662696766151572e-21	1.0000000000000016	226756784.95961446	-78441.06172840612	71714.03239140693	-78331.39907499317	107892434.67934485	291651.64515272796	71613.77133400255	291651.64501550543	107691635.4761839
8	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0016000000000016	9.777274840376787e-22	3.2954875604112623e-21	7.279189390466644e-22	1.0000000000000007	7.265954500665795e-21	-2.0398273905557662e-21	1.164670302474663e-21	1.0000000000000042	259229679.97556058	-89771.13016581933	82032.89694712662	-89627.72767410018	123318026.05712363	333335.39685484266	81901.85222173472	333335.39741980116	123088418.98351662
9	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0017999999999978	1.3234889800848443e-22	-6.716706573930585e-22	1.0323214044661785e-21	1.0000000000000038	4.616329562535937e-20	-1.0819522412193602e-21	7.750682339621869e-22	1.0000000000000027	291722348.18545735	-101136.18755372228	92370.2215036793	-100954.47038002258	138746716.1047502	375022.7278790545	92204.25210291718	375022.727560105	138488268.8183119
10	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0019999999999976	8.040195554015429e-22	4.3476612995787135e-21	4.499862532288471e-22	0.9999999999999978	-1.5828928201814738e-20	-4.367513634279986e-22	-6.468552390164676e-22	0.9999999999999961	324234795.4707291	-112529.46830281366	102725.63893353725	-112304.86035782483	154178502.29343817	416715.5010842056	102520.595818704	416715.5012998602	153891186.33659807
11	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.002199999999997	-2.415367388654841e-22	1.0276891930358816e-20	-3.970466940254533e-22	0.9999999999999989	2.431249256415859e-20	9.562207881113e-22	2.033209945655342e-21	1.0000000000000062	356767001.0955526	-123955.65072766093	113098.26288504992	-123683.5478792367	169613396.15769228	458413.4868056439	112849.9909902876	458413.4862674108	169297181.87825882
12	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.002400000000004	-9.26442286059391e-23	5.638063055161437e-21	-1.9190590211230242e-22	0.9999999999999962	-6.707442151069991e-20	5.029258124322408e-22	-4.427070638383804e-21	1.0000000000000009	389318817.7907331	-135401.60840351734	123485.44383146994	-135077.42505117817	185051465.41039982	500123.04314046545	123189.78630211958	500123.04309751134	184706334.85467392
13	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0025999999999993	-1.2804755882320868e-21	8.615913260352336e-21	-6.683619349428464e-22	1.000000000000003	1.9356026333740848e-20	2.6800651846718097e-22	-5.378328342819786e-21	1.0000000000000067	421889591.5073151	-146840.73520194984	133869.24923108658	-146459.94064514423	200493007.75456956	541866.7719559789	133522.09240556156	541866.7683875083	200118981.64470315
14	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.002799999999999	3.8712052667481695e-21	-3.851352932046897e-21	-1.7536228986124187e-21	1.0000000000000013	2.0037623158484542e-20	9.893080126134211e-22	3.3236117012380652e-21	0.9999999999999989	454476558.21730083	-158128.70194462335	144175.39994908008	-157687.18483065756	215939272.46929714	583745.4223054241	143772.84194754716	583745.4091019172	215536546.59982038
15	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0029999999999968	1.0885696861197844e-21	-2.6469779601696886e-22	-1.7734752333136913e-21	1.0000000000000024	-8.896492924130323e-20	1.3962808739895107e-21	-1.4890905387179604e-20	0.9999999999999993	487069757.9092126	-168783.49629016846	154167.18769892413	-168278.68476702346	231394811.91153646	626097.7310389886	153706.0929618353	626097.679047629	230964069.67978418
16	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0032	1.819797347616661e-21	7.954168770309914e-21	-1.8131799027162367e-21	1.0000000000000002	2.5040411503205254e-20	1.4459117107426924e-21	-8.374376521486852e-21	1.000000000000003	519637488.6581385	-177299.75968671567	163287.38556889517	-176734.29806085484	246874551.1429512	669879.2206445824	162766.64352092636	669879.0498938686	246417076.2654411
17	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0033999999999967	4.665298654799076e-22	-3.2094607767057474e-21	-8.999725064576941e-22	0.9999999999999992	1.3028425519955207e-19	2.2267702089927505e-21	9.694556779121484e-22	1.0000000000000024	552094468.399859	-179901.41468214936	171008.18375591183	-179292.06950367382	262420526.57634145	716992.5978489397	170429.15517717644	716992.1476032707	261935196.71164715
18	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0035999999999994	2.6502866826199007e-21	-1.6312001679545706e-20	1.852884572118782e-22	0.9999999999999968	6.148929801474187e-20	1.2771668657818747e-21	1.1150394657214813e-21	0.9999999999999944	584253575.0793723	-168821.6764607921	178738.38767523554	-168216.6851586167	278128321.75755703	769743.2314416564	178098.49112431557	769742.4022731553	277601477.2921759
19	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0037999999999998	3.738856368739685e-21	-8.973255284975244e-21	5.161607022330893e-22	1.0000000000000007	-6.908612476042887e-21	-2.660212849970537e-21	-3.758708703440958e-21	1.0000000000000027	615798419.5540981	-131874.02113425103	191893.55744710733	-131375.64371118505	294160171.87119716	828710.4793811103	191169.7587653872	828709.3551129227	293554621.1606358
20	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.003999999999996	-4.063111168860472e-21	-4.7963240638274757e-20	1.3367238698856927e-21	0.9999999999999963	-5.1364607317092806e-20	-4.182225177068108e-21	1.0323214044661785e-21	1.0000000000000033	646353588.3707845	-57764.57482461885	215966.32102006229	-57535.31277320982	310700226.94783926	891388.9451068302	215105.70281636686	891389.0875525245	309965682.39021766
