3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-1.9278666682441084e-07
1.0	1.0002000000000024	32334540.82300871
2.0	1.000399999999996	64688862.63563915
3.0	1.0006000000000035	97062904.27986716
4.0	1.0007999999999966	129456731.37567222
5.0	1.000999999999997	161870309.2129264
6.0	1.0012000000000034	194303654.81641006
7.0	1.0014000000000027	226756784.95961446
8.0	1.0016000000000016	259229679.97556058
9.0	1.0017999999999978	291722348.18545735
10.0	1.0019999999999976	324234795.4707291
11.0	1.002199999999997	356767001.0955526
12.0	1.002400000000004	389318817.7907331
13.0	1.0025999999999993	421889591.5073151
14.0	1.002799999999999	454476558.21730083
15.0	1.0029999999999968	487069757.9092126
16.0	1.0032	519637488.6581385
17.0	1.0033999999999967	552094468.399859
18.0	1.0035999999999994	584253575.0793723
19.0	1.0037999999999998	615798419.5540981
20.0	1.003999999999996	646353588.3707845
21.0	1.0042000000000049	675646041.6990869
22.0	1.004400000000002	703665099.3644673
23.0	1.004599999999996	730606221.7799022
24.0	1.004799999999999	756761934.2593167
25.0	1.0049999999999972	782349235.5247533
26.0	1.0051999999999977	807567989.8162789
27.0	1.0053999999999967	832527447.828994
28.0	1.0056000000000052	857304733.9033823
29.0	1.0058000000000018	881959220.3477505
30.0	1.005999999999994	906505958.9103018
31.0	1.0061999999999982	930979640.0882539
32.0	1.0063999999999973	955375020.6567125
33.0	1.006599999999998	979714616.2761147
34.0	1.0068000000000026	1003989509.3474646
35.0	1.0069999999999997	1028217533.1650071
36.0	1.007200000000003	1052390701.0421728
37.0	1.0074000000000005	1076523435.733759
38.0	1.0075999999999987	1100609043.871479
39.0	1.0077999999999978	1124659129.0076864
40.0	1.0080000000000011	1148667656.715743
41.0	1.0081999999999958	1172643863.2701223
42.0	1.0083999999999986	1196581748.6994526
43.0	1.0085999999999988	1220488801.2768316
44.0	1.0087999999999944	1244359034.1331573
45.0	1.0090000000000017	1268199167.4688623
46.0	1.0091999999999974	1292003426.2964249
47.0	1.0094000000000036	1315778164.8793073
48.0	1.0095999999999965	1339517894.935759
49.0	1.0097999999999998	1363228506.725528
50.0	1.0100000000000047	1386904774.588188
51.0	1.0101999999999944	1410551977.6275554
52.0	1.0103999999999997	1434165073.117014
53.0	1.0106000000000037	1457748755.6415772
54.0	1.0107999999999953	1481298175.3995798
55.0	1.011000000000003	1504817547.4856882
56.0	1.0111999999999959	1528302250.7382162
57.0	1.0114000000000019	1551756125.7713144
58.0	1.0116000000000014	1575174819.8991094
59.0	1.011799999999991	1598561915.9075122
60.0	1.0120000000000007	1621913347.4895542
61.0	1.0121999999999969	1645232526.4875453
62.0	1.0123999999999944	1668515699.601404
63.0	1.0126000000000048	1691766250.3805838
64.0	1.0127999999999973	1714980783.3338425
65.0	1.0130000000000032	1738162713.5091376
66.0	1.0132000000000077	1761308975.5241835
67.0	1.0133999999999936	1784422947.8988032
68.0	1.0135999999999943	1807501868.5339804
69.0	1.0137999999999987	1830548981.0420902
70.0	1.0140000000000027	1853561804.7287748
71.0	1.0141999999999916	1876543373.2168796
72.0	1.0143999999999989	1899491454.09216
73.0	1.0145999999999933	1922408860.453834
74.0	1.0148000000000017	1945293572.4554467
