2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.857613098918375e-06	5.350061157072597e-07	6.143039952423636e-07	5.350061157072597e-07	3.184855663720255e-06	-3.593808096789646e-07	6.143039952423636e-07	-3.5938080967896504e-07	5.874717918135939e-06
1	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0009999999999992	-7.676236084492097e-22	4.9486907326597434e-20	4.499862532288471e-22	0.9996794044793645	-7.923563087645452e-21	2.3161057151484775e-22	9.098986738083304e-23	0.999703821933699	120788812.01511161	-167563.68835344928	94198.19089458704	-167342.78549854222	-3048.361792342933	234225.4143842413	94076.27228176003	234231.10656424382	-1151.9185834193067
2	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0019999999999996	-1.2771668657818747e-21	1.745764682793165e-20	3.8381180422460484e-22	0.9993583891365232	7.231212914938568e-21	-3.474158572722716e-22	-2.2499312661442353e-21	0.9994072584273755	241940310.5081884	-335691.21674209216	188375.08987559253	-334805.8772865249	403.2018743579497	469093.54475738766	187887.40606221088	469116.28804003034	5090.415388360595
3	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0029999999999966	6.372599439108525e-21	-2.4708877513694e-19	3.1234339930002325e-21	0.9990272778090074	2.1903742620404173e-20	-8.05673916626649e-22	-7.239484721064098e-21	0.9990995084111384	356799169.235659	-574802.7444434287	134171.62922509064	-572524.4970585658	15344.693871576153	954197.2327245298	133648.50679459283	954265.7610706794	20842.64684957844
4	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0039999999999936	2.117582368135751e-21	-1.3234889800848443e-21	4.341043854678289e-21	0.9986458944441385	-2.4808800931690406e-20	-4.6719160996995e-21	-3.546950466627383e-21	0.9987647144142754	446954164.1726453	-829046.8145159737	103905.79590512098	-824626.2415280789	12897.550232887103	1505098.6039882787	103364.86244743466	1505277.4288591684	13701.57215352622
5	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0049999999999952	-1.0058516248644817e-21	-1.0556148105156718e-19	1.2229038175983961e-20	0.998221917851931	-1.11470859347646e-19	-9.575442770913848e-21	2.353163406590853e-20	0.9984277280029877	522619255.5538866	-988778.5275944005	1150430.7435001512	-982113.4730668638	26743.416622740966	2051774.7776019326	1142910.5615580678	2052197.3952639427	28988.963965977444
6	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0060000000000042	-1.2308447514789052e-20	1.8242972101489494e-19	1.122318655111948e-20	0.9977709565588629	-1.6068479707210094e-19	-2.9116757561866574e-21	1.7999450129153882e-20	0.9980818049588618	586571035.1899765	-1321687.145747576	1906769.8917533462	-1310877.7306318574	26159.15235418725	2838139.842058725	1891767.5970306103	2839025.5582023575	30990.16850120294
7	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0069999999999972	-2.1943447289806718e-20	-1.5966571055743561e-19	1.556423040579777e-20	0.9973081796006963	-1.996847085927511e-19	1.7754604667838186e-20	-3.112846081159554e-20	0.9977096398832581	637874523.4065739	-1960322.6720176567	1305043.434637764	-1941454.0617884449	22169.397909095645	3421250.1484870925	1293014.1900267866	3422625.60477921	28168.826880757697
8	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.007999999999998	4.50515648820881e-20	6.384510839929289e-20	3.959879028413854e-20	0.996834327522763	4.262296260363241e-20	1.0733495628488087e-20	1.0736142606448257e-19	0.9973204551875352	679675382.4639293	-2910429.204739686	-298288.8701622148	-2878182.613420537	18334.09919249518	3925006.229493018	-295121.32272988977	3926920.08287052	19152.575674597385
9	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0089999999999937	4.902203182234263e-20	5.058904277476309e-19	1.079967007749233e-20	0.9963467807920071	1.5453719075960684e-19	-8.999725064576941e-22	8.623854194232845e-20	0.9969257199468079	714822222.7838068	-4059784.7050016676	-2246847.8898640494	-4008871.906585837	6461.225236321545	4413949.418977237	-2219962.916721072	4416514.674726317	6583.618680949371
