3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	5.857613098918375e-06
1.0	1.0009999999999992	120788812.01511161
2.0	1.0019999999999996	241940310.5081884
3.0	1.0029999999999966	356799169.235659
4.0	1.0039999999999936	446954164.1726453
5.0	1.0049999999999952	522619255.5538866
6.0	1.0060000000000042	586571035.1899765
7.0	1.0069999999999972	637874523.4065739
8.0	1.007999999999998	679675382.4639293
9.0	1.0089999999999937	714822222.7838068
10.0	1.0100000000000002	744752525.421655
11.0	1.0109999999999928	770362898.8127813
12.0	1.0119999999999967	792340281.9121225
13.0	1.0129999999999988	811298232.5561461
14.0	1.013999999999999	827812573.3895472
15.0	1.0149999999999897	842335352.6542909
16.0	1.0159999999999987	855200560.7112848
17.0	1.0170000000000001	866700966.7514818
18.0	1.017999999999996	876969273.5473093
19.0	1.0190000000000008	886174634.5806092
20.0	1.0199999999999936	894443201.645192
