2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.10283095827e-06	4.3803873113e-07	-4.31088263969e-07	4.3803873113e-07	-2.9374690354e-06	3.0928714752e-07	-4.31088263969e-07	3.0928714752e-07	-6.65519156821e-07
1	nan	nan	1	1	160.0	160.0	160.0	1.0002	-4.74338450462e-23	-6.33580644546e-22	3.38813178902e-24	1.0	7.56407039343e-22	-3.04931861012e-23	8.52962177885e-22	1.0	34061726.2323	86728.1089418	151939.321092	86710.7678362	14468886.1299	-150144.341264	151908.940366	-150144.333969	14419757.7896
2	nan	nan	1	1	160.0	160.0	160.0	1.0004	-1.96511643763e-22	-4.06575814682e-22	-1.21972744405e-22	1.0	6.44287670395e-22	-1.76182853029e-22	-5.69206140555e-22	1.0	68144298.9126	173502.606889	304022.952661	173433.232103	28940504.8842	-300348.95206	303901.390384	-300348.948219	28842508.2473
3	nan	nan	1	1	160.0	160.0	160.0	1.0006	4.20128341838e-22	-2.71050543121e-21	8.13151629364e-23	1.0	1.74277028898e-22	-1.94817577868e-22	-2.99849663328e-22	1.0	102247640.818	260335.01767	456223.285989	260178.913415	43415166.6504	-450594.139402	455949.713174	-450594.143643	43268031.5059
4	nan	nan	1	1	160.0	160.0	160.0	1.0008	3.65918233214e-22	5.06864515637e-21	3.7947076037e-22	1.0	6.66720808608e-22	-8.13151629364e-23	3.86247023948e-22	1.0	136371843.937	347221.047918	608541.505803	346943.494741	57892738.7456	-600866.429455	608055.058067	-600866.431574	57696366.611
5	nan	nan	1	1	160.0	160.0	160.0	1.001	-9.48676900925e-22	2.98155597434e-21	9.48676900925e-22	1.0	3.56809982053e-21	-1.99899775552e-22	-4.40457132572e-22	1.0	170516854.359	434156.249944	760977.163579	433722.529167	72373224.3797	-751180.134519	760216.942318	-751180.135565	72127567.6527
6	nan	nan	1	1	160.0	160.0	160.0	1.0012	-2.71050543121e-23	8.44322441823e-21	1.19262238973e-21	1.0	-6.06827638303e-21	-6.74238226014e-22	1.99899775552e-21	1.0	204682681.126	521145.601039	913529.687182	520520.978002	86856637.25	-901532.337864	912434.762479	-901532.337893	86561617.6193
7	nan	nan	1	1	160.0	160.0	160.0	1.0014	1.97866896479e-21	5.66495635124e-21	1.21972744405e-21	1.0	-7.26283106667e-21	-1.42301535139e-22	-9.41900637347e-22	1.0	238869352.271	608187.7958	1066205.58674	607337.526357	101342967.174	-1051923.1784	1064714.9786	-1051923.17915	100998497.835
8	nan	nan	1	1	160.0	160.0	160.0	1.0016	2.16840434497e-22	6.9117888496e-21	1.30104260698e-21	1.0	-1.40580999465e-21	4.1335207826e-22	1.55854062295e-22	1.0	273076844.749	695282.791387	1218999.98421	694172.118296	115832220.954	-1202353.59767	1217052.69405	-1202353.59849	115438231.584
9	nan	nan	1	1	160.0	160.0	160.0	1.0018	1.92445885616e-21	4.77048955894e-21	1.1113072268e-21	1.0	-3.2735705829e-21	4.06575814682e-23	-1.97189270121e-21	1.0	307305169.86	782430.439082	1371914.06222	781024.597923	130324400.468	-1352821.76386	1369449.04527	-1352821.76482	129880806.519
