3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-1.89009543491e-06
1.0	1.0002	33909371.5932
2.0	1.0004	67839503.9464
3.0	1.0006	101790301.608
4.0	1.0008	135761859.524
5.0	1.001	169754128.113
6.0	1.0012	203767112.108
7.0	1.0014	237800843.777
8.0	1.0016	271855299.883
9.0	1.0018	305930488.294
10.0	1.002	340026413.209
11.0	1.0022	374143036.225
12.0	1.0024	408280147.413
13.0	1.0026	442436789.132
14.0	1.0028	476608969.276
15.0	1.003	510782525.843
16.0	1.0032	544914666.696
17.0	1.0034	578900901.885
18.0	1.0036	612545995.819
19.0	1.0038	645589486.698
20.0	1.004	677808309.662
21.0	1.0042	709115429.423
22.0	1.0044	739632941.059
23.0	1.0046	769444969.009
24.0	1.0048	798842451.539
25.0	1.005	827923700.432
26.0	1.0052	856840833.541
27.0	1.0054	885643518.364
28.0	1.0056	914370947.485
29.0	1.0058	943054457.656
30.0	1.006	971706814.281
31.0	1.0062	1000342052.89
32.0	1.0064	1028964906.2
33.0	1.0066	1057578826.28
34.0	1.0068	1086184600.24
35.0	1.007	1114781601.5
36.0	1.0072	1143368986.13
37.0	1.0074	1171944552.85
38.0	1.0076	1200506774.31
39.0	1.0078	1229052635.82
40.0	1.008	1257580067.63
41.0	1.0082	1286084939.23
42.0	1.0084	1314564229.31
43.0	1.0086	1343012529.75
44.0	1.0088	1371426204.53
45.0	1.009	1399799219.93
46.0	1.0092	1428127962.1
47.0	1.0094	1456406142.84
48.0	1.0096	1484630125.6
49.0	1.0098	1512793634.13
50.0	1.01	1540893038.93
51.0	1.0102	1568922367.39
52.0	1.0104	1596878159.7
53.0	1.0106	1624754984.24
54.0	1.0108	1652549855.24
55.0	1.011	1680258116.13
56.0	1.0112	1707877595.19
57.0	1.0114	1735404541.94
58.0	1.0116	1762837711.49
59.0	1.0118	1790174206.05
60.0	1.012	1817413760.31
61.0	1.0122	1844554379.59
62.0	1.0124	1871596813.75
63.0	1.0126	1898539895.63
64.0	1.0128	1925385183.45
65.0	1.013	1952132167.87
66.0	1.0132	1978782932.14
67.0	1.0134	2005337366.79
68.0	1.0136	2031797778.51
69.0	1.0138	2058164206.71
70.0	1.014	2084439071.69
71.0	1.0142	2110622443.11
72.0	1.0144	2136716830.81
73.0	1.0146	2162722379.71
74.0	1.0148	2188641804.25
75.0	1.015	2214475430.95
76.0	1.0152	2240226165.44
77.0	1.0154	2265894418.8
78.0	1.0156	2291483150.03
79.0	1.0158	2316992751.45
80.0	1.016	2342426083.68
81.0	1.0162	2367783457.79
82.0	1.0164	2393067521.15
83.0	1.0166	2418278506.97
84.0	1.0168	2443418846.43
85.0	1.017	2468488690.02
86.0	1.0172	2493490236.81
87.0	1.0174	2518423541.6
88.0	1.0176	2543290594.92
89.0	1.0178	2568091416.53
90.0	1.018	2592827843.04
91.0	1.0182	2617499889.73
92.0	1.0184	2642109328.46
93.0	1.0186	2666656151.9
94.0	1.0188	2691142140.49
95.0	1.019	2715567306.37
96.0	1.0192	2739933494.46
97.0	1.0194	2764240773.07
98.0	1.0196	2788490986.06
99.0	1.0198	2812684214.62
100.0	1.02	2836822205.66
101.0	1.0198	2797428221.15
102.0	1.0196	2760245334.95
103.0	1.0194	2724076178.07
104.0	1.0192	2688440495.36
105.0	1.019	2653096815.17
106.0	1.0188	2617932106.37
107.0	1.0186	2582890264.56
108.0	1.0184	2547936592.84
109.0	1.0182	2513051011.28
110.0	1.018	2478219570.03
111.0	1.0178	2443433760.03
112.0	1.0176	2408686848.55
113.0	1.0174	2373974547.95
114.0	1.0172	2339293437.3
115.0	1.017	2304641245.26
116.0	1.0168	2270016100.41
117.0	1.0166	2235416782.97
118.0	1.0164	2200842489.04
119.0	1.0162	2166292819.33
120.0	1.016	2131767575.95
121.0	1.0158	2097266983.45
122.0	1.0156	2062791883.61
123.0	1.0154	2028343776.39
124.0	1.0152	1993925212.48
125.0	1.015	1959539857.01
126.0	1.0148	1925192040.79
127.0	1.0146	1890885846.02
128.0	1.0144	1856624786.4
129.0	1.0142	1822411621.03
130.0	1.014	1788249027.16
131.0	1.0138	1754139703.78
132.0	1.0136	1720088707.9
133.0	1.0134	1686105008.23
134.0	1.0132	1652205830.06
135.0	1.013	1618420043.24
136.0	1.0128	1584795603.32
137.0	1.0126	1551404733.65
138.0	1.0124	1518340062.47
139.0	1.0122	1485699410.06
140.0	1.012	1453556693.98
141.0	1.0118	1422011695.36
142.0	1.0116	1390934751.06
143.0	1.0114	1360335901.93
144.0	1.0112	1330105899.64
145.0	1.011	1300269034.14
146.0	1.0108	1270668042.61
147.0	1.0106	1241290976.29
148.0	1.0104	1212065376.11
149.0	1.0102	1182978437.61
150.0	1.01	1154004096.7
151.0	1.0098	1125120362.6
152.0	1.0096	1096314171.46
153.0	1.0094	1067569139.2
154.0	1.0092	1038877768.42
155.0	1.009	1010230918.5
156.0	1.0088	981624280.346
157.0	1.0086	953052728.696
158.0	1.0084	924513812.803
159.0	1.0082	896004338.998
160.0	1.008	867522756.226
161.0	1.0078	839066813.261
162.0	1.0076	810635397.38
163.0	1.0074	782226788.194
164.0	1.0072	753840146.701
165.0	1.007	725474101.172
166.0	1.0068	697128035.922
167.0	1.0066	668800891.753
168.0	1.0064	640492362.304
169.0	1.0062	612201843.022
170.0	1.006	583929350.557
171.0	1.0058	555674584.446
172.0	1.0056	527437791.108
173.0	1.0054	499219018.76
174.0	1.0052	471018778.947
175.0	1.005	442837242.74
176.0	1.0048	414674812.099
177.0	1.0046	386531411.659
178.0	1.0044	358407243.528
179.0	1.0042	330302230.178
180.0	1.004	302216850.869
181.0	1.0038	274151420.638
182.0	1.0036	246106787.925
183.0	1.0034	218083576.471
184.0	1.0032	190082880.098
185.0	1.003	162105486.371
186.0	1.0028	134152491.997
187.0	1.0026	106224677.853
188.0	1.0024	78323137.6677
189.0	1.0022	50456060.3155
190.0	1.002	22612870.9988
191.0	1.0018	-5201853.868
192.0	1.0016	-32986742.2105
193.0	1.0014	-60734047.2288
194.0	1.0012	-88451701.9963
195.0	1.001	-116133664.712
196.0	1.0008	-143774405.145
197.0	1.0006	-171382991.84
198.0	1.0004	-198948300.198
199.0	1.0002	-226480456.101
200.0	1.0	-253972180.826
201.0	0.9998	-281424541.71
