grain_id,phi1,Phi,phi2,crystallite,phase,texture,fraction
1,0.0,0.0,0.0,1,2,1,1.0
2,126.026,44.417,6.417,1,2,2,1.0
3,20.75,86.417,322.409,1,2,3,1.0
4,88.582,60.458,345.761,1,2,4,1.0
5,29.891,90.048,310.878,1,2,5,1.0
6,228.005,116.934,218.566,1,2,6,1.0
7,59.444,92.353,170.815,1,2,7,1.0
8,330.247,17.216,75.928,1,2,8,1.0
9,68.664,101.541,172.252,1,2,9,1.0
10,276.02,146.292,346.86,1,2,10,1.0
11,298.78,81.131,321.019,1,2,11,1.0
12,332.68,124.475,235.284,1,2,12,1.0
13,298.536,76.062,2.221,1,2,13,1.0
14,67.778,123.44,242.022,1,2,14,1.0
15,292.498,171.755,42.651,1,2,15,1.0
16,252.41,3.871,316.96,1,2,16,1.0
17,25.121,77.846,102.434,1,2,17,1.0
18,30.212,16.908,208.565,1,2,18,1.0
19,244.673,107.567,241.556,1,2,19,1.0
20,336.197,64.772,260.085,1,2,20,1.0
21,162.691,96.048,200.492,1,2,21,1.0
22,91.853,129.585,212.84,1,2,22,1.0
23,96.14,146.437,79.656,1,2,23,1.0
24,171.05,176.628,187.734,1,2,24,1.0
25,206.269,87.61,260.04,1,2,25,1.0
26,21.067,154.723,58.923,1,2,26,1.0
27,338.158,22.227,261.377,1,2,27,1.0
28,162.62,125.052,253.487,1,2,28,1.0
29,42.241,12.826,101.393,1,2,29,1.0
30,116.034,6.289,211.303,1,2,30,1.0
31,126.141,57.793,258.892,1,2,31,1.0
32,227.855,155.118,26.345,1,2,32,1.0
33,62.434,86.306,212.766,1,2,33,1.0
34,57.367,115.516,341.416,1,2,34,1.0
35,25.409,57.329,359.197,1,2,35,1.0
36,208.163,61.217,211.528,1,2,36,1.0
37,10.161,39.929,325.506,1,2,37,1.0
38,214.496,93.544,51.933,1,2,38,1.0
39,284.552,4.881,192.347,1,2,39,1.0
40,223.808,132.811,186.281,1,2,40,1.0
41,58.131,3.727,118.596,1,2,41,1.0
42,147.942,97.588,304.732,1,2,42,1.0
43,70.874,150.925,292.281,1,2,43,1.0
44,237.234,16.665,265.406,1,2,44,1.0
45,188.317,135.745,355.177,1,2,45,1.0
46,160.341,43.194,151.414,1,2,46,1.0
47,106.292,67.426,268.927,1,2,47,1.0
48,239.31,103.763,88.756,1,2,48,1.0
49,179.678,80.029,244.476,1,2,49,1.0
50,131.567,66.874,312.816,1,2,50,1.0
51,257.499,36.596,220.562,1,2,51,1.0
52,210.225,37.674,232.709,1,2,52,1.0
53,223.579,30.68,128.621,1,2,53,1.0
54,284.056,134.394,350.359,1,2,54,1.0
55,213.232,96.357,61.773,1,2,55,1.0
56,323.323,166.645,18.67,1,2,56,1.0
57,298.558,54.722,286.432,1,2,57,1.0
58,31.093,94.674,229.463,1,2,58,1.0
59,72.943,37.302,33.855,1,2,59,1.0
60,120.515,135.654,150.506,1,2,60,1.0
61,170.592,91.862,240.347,1,2,61,1.0
62,1.364,64.442,217.365,1,2,62,1.0
63,174.725,92.163,104.649,1,2,63,1.0
64,206.419,135.938,20.945,1,2,64,1.0
65,212.819,145.734,238.771,1,2,65,1.0
66,62.192,99.598,329.395,1,2,66,1.0
67,7.591,179.346,0.761,1,2,67,1.0
68,134.401,124.211,192.484,1,2,68,1.0
69,24.87,123.776,180.434,1,2,69,1.0
70,162.995,3.696,259.774,1,2,70,1.0
71,135.288,161.176,145.865,1,2,71,1.0
72,45.84,145.104,183.868,1,2,72,1.0
