grain_id,phi1,Phi,phi2,crystallite,phase,texture,fraction
1,29.891,90.048,310.878,1,2,5,1.0
2,298.78,81.131,321.019,1,2,11,1.0
3,332.68,124.475,235.284,1,2,12,1.0
4,298.536,76.062,2.221,1,2,13,1.0
5,252.41,3.871,316.96,1,2,16,1.0
6,338.158,22.227,261.377,1,2,27,1.0
7,116.034,6.289,211.303,1,2,30,1.0
8,208.163,61.217,211.528,1,2,36,1.0
9,284.552,4.881,192.347,1,2,39,1.0
10,188.317,135.745,355.177,1,2,45,1.0
11,106.292,67.426,268.927,1,2,47,1.0
12,179.678,80.029,244.476,1,2,49,1.0
13,210.225,37.674,232.709,1,2,52,1.0
14,223.579,30.68,128.621,1,2,53,1.0
15,298.558,54.722,286.432,1,2,57,1.0
16,134.401,124.211,192.484,1,2,68,1.0
17,24.87,123.776,180.434,1,2,69,1.0
18,162.995,3.696,259.774,1,2,70,1.0
19,150.934,125.379,357.24,1,2,74,1.0
20,10.832,63.797,190.442,1,2,77,1.0
21,98.836,111.337,130.958,1,2,79,1.0
22,199.84,178.12,350.652,1,2,80,1.0
23,58.3,152.242,254.312,1,2,81,1.0
24,238.561,82.057,298.108,1,2,82,1.0
25,240.895,54.425,56.756,1,2,84,1.0
26,232.459,70.525,271.593,1,2,87,1.0
27,117.492,127.256,29.914,1,2,88,1.0
28,190.915,173.133,218.419,1,1,89,1.0
29,347.428,164.492,317.37,1,1,99,1.0
30,104.268,165.229,289.98,1,1,105,1.0
31,176.838,9.453,231.718,1,1,107,1.0
32,93.773,169.697,178.989,1,1,109,1.0
33,238.26,18.105,163.934,1,1,110,1.0
34,14.208,8.259,18.521,1,1,117,1.0
35,94.136,170.587,46.745,1,1,123,1.0
36,309.879,11.625,329.223,1,1,130,1.0
37,201.082,5.989,321.912,1,1,137,1.0
38,161.457,161.224,125.876,1,1,149,1.0
39,135.082,16.886,200.557,1,1,159,1.0
40,221.33,17.855,291.688,1,1,166,1.0
41,160.887,11.85,355.166,1,1,169,1.0
42,344.543,166.145,351.441,1,1,171,1.0
43,144.142,176.601,216.645,1,1,183,1.0
44,230.677,168.949,244.876,1,1,184,1.0
45,154.316,175.182,238.563,1,1,186,1.0
46,145.528,9.961,192.704,1,1,193,1.0
47,32.614,176.475,358.414,1,1,197,1.0
48,41.561,163.451,128.589,1,1,202,1.0
49,224.52,13.749,46.981,1,1,232,1.0
50,273.25,16.288,71.393,1,1,237,1.0
51,94.732,19.433,301.467,1,1,240,1.0
52,96.025,169.911,171.371,1,1,248,1.0
53,164.619,1.677,290.22,1,1,260,1.0
54,161.624,9.274,6.153,1,1,268,1.0
55,172.069,14.098,341.612,1,1,279,1.0
56,257.337,18.571,264.109,1,1,280,1.0
57,134.592,157.918,44.278,1,1,281,1.0
58,289.983,7.94,177.691,1,1,285,1.0
59,173.033,166.276,185.747,1,1,286,1.0
60,180.302,167.337,256.529,1,1,287,1.0
61,124.525,169.384,274.028,1,1,289,1.0
62,61.536,164.117,145.515,1,1,297,1.0
63,72.985,161.539,34.884,1,1,299,1.0
64,75.019,159.18,284.52,1,1,301,1.0
65,156.882,169.673,56.462,1,1,319,1.0
66,2.368,164.09,13.247,1,1,320,1.0
67,219.903,11.376,355.218,1,1,338,1.0
68,132.622,172.67,155.136,1,1,341,1.0
69,140.115,160.574,341.814,1,1,345,1.0
70,138.256,20.752,13.283,1,1,348,1.0
71,298.156,166.71,143.746,1,1,354,1.0
72,241.86,177.101,146.988,1,1,360,1.0
73,57.817,166.577,145.026,1,1,361,1.0
74,108.992,165.72,181.171,1,1,368,1.0
75,327.238,164.332,233.29,1,1,374,1.0
76,48.789,163.86,64.651,1,1,382,1.0
