i, dotVareps, loadingTime, initialT
0, 3.24583319e-01, 6.16174609e-01, 676.0
1, 4.17390201e-04, 4.79167934e+02, 961.0
2, 4.00292828e-04, 4.99634233e+02, 929.0
3, 2.62743252e-01, 7.61199377e-01, 405.0
4, 4.19571288e+01, 4.76677040e-03, 854.0
5, 5.95749640e-02, 3.35711491e+00, 547.0
6, 4.29044205e-03, 4.66152433e+01, 617.0
7, 5.20508452e-04, 3.84239678e+02, 1041.0
8, 3.42976704e+00, 5.83129984e-02, 934.0
9, 5.41136904e-02, 3.69592239e+00, 416.0
10, 1.36750360e-04, 1.46251900e+03, 783.0
11, 1.55755619e-01, 1.28406282e+00, 844.0
12, 2.48423454e+00, 8.05076963e-02, 689.0
13, 1.23431145e-03, 1.62033659e+02, 1068.0
14, 3.03322388e-02, 6.59364450e+00, 362.0
15, 2.56351148e-03, 7.80179850e+01, 768.0
16, 8.78813081e-01, 2.27579680e-01, 789.0
17, 6.10226154e-03, 3.27747342e+01, 967.0
18, 5.35525171e-02, 3.73465172e+00, 420.0
19, 9.04582693e-04, 2.21096425e+02, 536.0
20, 5.75220700e+01, 3.47692633e-03, 762.0
21, 2.82915539e-01, 7.06924761e-01, 587.0
22, 6.60968913e-02, 3.02586092e+00, 433.0
23, 6.76188705e-02, 2.95775423e+00, 610.0
24, 8.60925404e+01, 2.32308164e-03, 274.0
25, 1.08775177e+01, 1.83865479e-02, 711.0
26, 3.49147118e-01, 5.72824433e-01, 649.0
27, 1.69814880e-02, 1.17775309e+01, 1019.0
28, 1.73339221e-02, 1.15380696e+01, 502.0
29, 5.41360663e+00, 3.69439477e-02, 940.0
30, 6.56579458e-01, 3.04608982e-01, 655.0
31, 6.41696215e+00, 3.11673959e-02, 975.0
32, 1.46605447e-04, 1.36420579e+03, 658.0
33, 2.60143183e+01, 7.68807383e-03, 545.0
34, 1.01002579e-02, 1.98014745e+01, 663.0
35, 1.12216225e-01, 1.78227347e+00, 646.0
36, 3.24912600e+01, 6.15550152e-03, 562.0
37, 2.54256861e-01, 7.86606110e-01, 1054.0
38, 2.51419602e+00, 7.95482924e-02, 889.0
39, 1.54932861e+01, 1.29088174e-02, 430.0
40, 2.72974108e-03, 7.32670220e+01, 466.0
41, 6.74652072e+01, 2.96449101e-03, 383.0
42, 3.77960224e-04, 5.29156210e+02, 709.0
43, 1.62219222e-01, 1.23289951e+00, 620.0
44, 1.99659462e-01, 1.00170560e+00, 856.0
45, 1.67701471e-01, 1.19259538e+00, 568.0
46, 1.71358844e-01, 1.16714139e+00, 846.0
47, 7.71910167e-03, 2.59097507e+01, 593.0
48, 9.18982718e+01, 2.17631949e-03, 355.0
49, 4.69808249e-01, 4.25705595e-01, 919.0
50, 1.09426892e-04, 1.82770428e+03, 300.0
51, 3.10183087e-02, 6.44780481e+00, 386.0
52, 1.11472124e-03, 1.79417053e+02, 460.0
53, 4.07932490e-01, 4.90277202e-01, 591.0
54, 4.04927495e-03, 4.93915583e+01, 876.0
55, 4.25814514e-03, 4.69688077e+01, 951.0
56, 2.01293726e-02, 9.93572943e+00, 902.0
57, 1.15503954e-01, 1.73154246e+00, 454.0
58, 2.27855943e-03, 8.77747570e+01, 389.0
59, 2.72365816e+01, 7.34306540e-03, 514.0
60, 8.98892414e-04, 2.22496037e+02, 752.0
61, 8.51382501e-02, 2.34912040e+00, 328.0
62, 3.45723592e+01, 5.78496825e-03, 1059.0
63, 5.57977268e-01, 3.58437541e-01, 398.0
64, 1.37762030e-02, 1.45177884e+01, 999.0
65, 3.96934160e-01, 5.03861900e-01, 986.0
66, 1.14115406e-02, 1.75261173e+01, 516.0
67, 2.13840121e-04, 9.35278185e+02, 342.0
68, 2.00662800e-03, 9.96696948e+01, 365.0
69, 5.56603068e+00, 3.59322490e-02, 996.0
70, 2.94379644e-01, 6.79394803e-01, 663.0
71, 1.23703215e-03, 1.61677286e+02, 692.0
72, 4.98427288e+01, 4.01262139e-03, 1070.0
73, 6.14654853e+01, 3.25385863e-03, 1033.0
74, 1.30151931e-04, 1.53666564e+03, 989.0
75, 2.50868570e-02, 7.97230199e+00, 367.0
76, 9.70464055e-02, 2.06086974e+00, 472.0
77, 2.10500769e-01, 9.50115292e-01, 359.0
78, 1.00071566e-02, 1.99856969e+01, 727.0
79, 2.89578719e-03, 6.90658488e+01, 776.0
80, 7.43674759e-03, 2.68934770e+01, 633.0
81, 3.91699728e-03, 5.10595197e+01, 892.0
82, 5.08955240e-01, 3.92961864e-01, 372.0
83, 4.93362267e-02, 4.05381630e+00, 649.0
