dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex, MeanRelError_MisesCauchy, MeanRelError_MisesLnV, MeanAbsError_MisesCauchy, MeanAbsError_MisesLnV
2.62743252e-01, 4.05000000e+02, 2.77732854e-07, 7.79440000e+03, 1.45187259e-06, 3, 1, 9.62171629e-06, 2.60181126e-05, 1.63517370e-03, 2.98007080e-14
2.62743252e-01, 4.05000000e+02, 5.51004149e-07, 1.55874000e+04, 2.90374518e-06, 3, 2, 1.00730887e-05, 2.36910385e-05, 3.42701782e-03, 5.26808661e-14
2.62743252e-01, 4.05000000e+02, 1.10810548e-06, 3.11789000e+04, 5.80749036e-06, 3, 3, 1.06281609e-05, 2.26772577e-05, 7.23324150e-03, 1.00305027e-13
2.62743252e-01, 4.05000000e+02, 2.22084107e-06, 6.23571000e+04, 1.16149807e-05, 3, 4, 1.09768496e-05, 2.07272028e-05, 1.49411798e-02, 1.81387673e-13
2.62743252e-01, 4.05000000e+02, 4.44777349e-06, 1.24715400e+05, 2.32299615e-05, 3, 5, 1.11660856e-05, 1.87628204e-05, 3.03964171e-02, 3.25771796e-13
2.62743252e-01, 4.05000000e+02, 8.90129246e-06, 2.49426200e+05, 4.64599229e-05, 3, 6, 1.12646060e-05, 1.70322672e-05, 6.13257795e-02, 5.89147598e-13
2.62743252e-01, 4.05000000e+02, 1.78085506e-05, 4.98881200e+05, 9.29198458e-05, 3, 7, 1.13135906e-05, 1.55970417e-05, 1.23193087e-01, 1.09057109e-12
2.62743252e-01, 4.05000000e+02, 3.56223536e-05, 9.97795100e+05, 1.85839692e-04, 3, 8, 1.13386274e-05, 1.43108468e-05, 2.46930672e-01, 2.00985594e-12
2.62743252e-01, 4.05000000e+02, 7.12486494e-05, 1.99571840e+06, 3.71679383e-04, 3, 9, 1.13508234e-05, 1.29226582e-05, 4.94430899e-01, 3.64269584e-12
2.62743252e-01, 4.05000000e+02, 1.42497773e-04, 3.99244160e+06, 7.43358767e-04, 3, 10, 1.13552294e-05, 1.23115579e-05, 9.89491887e-01, 6.92566317e-12
2.62743252e-01, 4.05000000e+02, 2.84923672e-04, 7.98956700e+06, 1.48671753e-03, 3, 11, 1.13790971e-05, 1.24280708e-05, 1.99118470e+00, 1.40489516e-11
2.62743252e-01, 4.05000000e+02, 5.68387508e-04, 1.59825582e+07, 2.97343507e-03, 3, 12, 3.97107076e-05, 8.41376409e-05, 2.01768794e+01, 2.51524196e-10
2.62743252e-01, 4.05000000e+02, 1.13241898e-03, 3.15700450e+07, 5.94687013e-03, 3, 13, 5.95802298e-04, 7.65044659e-04, 6.38041688e+02, 6.09199390e-09
2.62743252e-01, 4.05000000e+02, 2.22594396e-03, 4.27176693e+07, 1.18937403e-02, 3, 14, 2.33545841e-04, 1.71365631e-03, 3.46932892e+02, 2.46905549e-08
2.62743252e-01, 4.05000000e+02, 4.34714224e-03, 4.57323449e+07, 2.37874805e-02, 3, 15, 4.93098817e-04, 2.82847785e-03, 7.75446265e+02, 5.45915358e-08
2.62743252e-01, 4.05000000e+02, 8.53312949e-03, 4.94938514e+07, 4.75749611e-02, 3, 16, 2.33802275e-03, 1.48462072e-02, 4.44242452e+03, 3.63084465e-07
2.62743252e-01, 4.05000000e+02, 1.67966377e-02, 5.32829795e+07, 9.51499221e-02, 3, 17, 1.61827245e-02, 1.36353606e-01, 3.48966350e+04, 3.71113485e-06
2.62743252e-01, 4.05000000e+02, 3.29784110e-02, 5.59423604e+07, 1.90299844e-01, 3, 18, 6.50878962e-02, 8.52892256e-01, 1.45860010e+05, 2.45930492e-05
