i, dotVareps, loadingTime, initialT
0, 3.24583319e-01, 6.16174609e-01, 676.0
3, 2.62743252e-01, 7.61199377e-01, 405.0
5, 5.95749640e-02, 3.35711491e+00, 547.0
6, 4.29044205e-03, 4.66152433e+01, 617.0
11, 1.55755619e-01, 1.28406282e+00, 844.0
15, 2.56351148e-03, 7.80179850e+01, 768.0
16, 8.78813081e-01, 2.27579680e-01, 789.0
17, 6.10226154e-03, 3.27747342e+01, 967.0
19, 9.04582693e-04, 2.21096425e+02, 536.0
21, 2.82915539e-01, 7.06924761e-01, 587.0
22, 6.60968913e-02, 3.02586092e+00, 433.0
23, 6.76188705e-02, 2.95775423e+00, 610.0
29, 5.41360663e+00, 3.69439477e-02, 940.0
31, 6.41696215e+00, 3.11673959e-02, 975.0
33, 2.60143183e+01, 7.68807383e-03, 545.0
35, 1.12216225e-01, 1.78227347e+00, 646.0
40, 2.72974108e-03, 7.32670220e+01, 466.0
43, 1.62219222e-01, 1.23289951e+00, 620.0
44, 1.99659462e-01, 1.00170560e+00, 856.0
46, 1.71358844e-01, 1.16714139e+00, 846.0
47, 7.71910167e-03, 2.59097507e+01, 593.0
49, 4.69808249e-01, 4.25705595e-01, 919.0
52, 1.11472124e-03, 1.79417053e+02, 460.0
54, 4.04927495e-03, 4.93915583e+01, 876.0
56, 2.01293726e-02, 9.93572943e+00, 902.0
57, 1.15503954e-01, 1.73154246e+00, 454.0
60, 8.98892414e-04, 2.22496037e+02, 752.0
64, 1.37762030e-02, 1.45177884e+01, 999.0
65, 3.96934160e-01, 5.03861900e-01, 986.0
69, 5.56603068e+00, 3.59322490e-02, 996.0
71, 1.23703215e-03, 1.61677286e+02, 692.0
75, 2.50868570e-02, 7.97230199e+00, 367.0
77, 2.10500769e-01, 9.50115292e-01, 359.0
78, 1.00071566e-02, 1.99856969e+01, 727.0
82, 5.08955240e-01, 3.92961864e-01, 372.0
83, 4.93362267e-02, 4.05381630e+00, 649.0
84, 8.59763030e+00, 2.32622238e-02, 460.0
85, 7.44830825e-03, 2.68517351e+01, 720.0
86, 1.58959356e-03, 1.25818326e+02, 880.0
87, 1.04571201e+00, 1.91257247e-01, 960.0
92, 5.13295321e-01, 3.89639242e-01, 963.0
93, 7.80935716e-01, 2.56103026e-01, 651.0
94, 4.23504419e-01, 4.72250091e-01, 734.0
95, 3.77206786e-01, 5.30213155e-01, 443.0
98, 9.15153555e+00, 2.18542559e-02, 691.0
100, 1.91557500e+00, 1.04407293e-01, 992.0
102, 6.14637694e-04, 3.25394947e+02, 405.0
103, 7.57491678e-01, 2.64029303e-01, 572.0
107, 5.33953592e-03, 3.74564387e+01, 743.0
108, 6.09048421e-01, 3.28381116e-01, 425.0
112, 2.13359473e-01, 9.37385140e-01, 803.0
116, 3.53658055e-01, 5.65518012e-01, 817.0
118, 2.26810482e+00, 8.81793462e-02, 413.0
119, 5.18368364e-03, 3.85826015e+01, 444.0
123, 2.01745084e+01, 9.91350055e-03, 726.0
124, 1.33432369e-03, 1.49888668e+02, 445.0
126, 4.05432942e+00, 4.93299827e-02, 990.0
129, 1.47965101e+01, 1.35167008e-02, 353.0
130, 1.53830183e-01, 1.30013497e+00, 771.0
132, 4.44620952e-02, 4.49821357e+00, 901.0
133, 2.93715165e+01, 6.80931813e-03, 792.0
138, 8.97690540e+00, 2.22793926e-02, 646.0
139, 3.15092493e-01, 6.34734258e-01, 642.0
143, 7.17269531e-01, 2.78835209e-01, 701.0
146, 6.24559698e-04, 3.20225594e+02, 896.0
151, 2.92688542e-01, 6.83320225e-01, 801.0
153, 1.57763606e-03, 1.26771950e+02, 527.0
157, 2.43132945e+01, 8.22595226e-03, 815.0
159, 5.74411897e-02, 3.48182204e+00, 702.0
161, 5.83768278e-04, 3.42601692e+02, 808.0
166, 1.36719329e-03, 1.46285095e+02, 627.0
167, 3.49528895e-03, 5.72198759e+01, 969.0
168, 4.87783495e+00, 4.10017974e-02, 616.0
173, 8.10496543e-01, 2.46762311e-01, 826.0
174, 1.08305597e-02, 1.84662663e+01, 650.0
175, 1.99712920e-03, 1.00143746e+02, 379.0
179, 5.63561356e-04, 3.54885937e+02, 537.0
186, 1.20177265e+00, 1.66420828e-01, 946.0
194, 7.97742541e-01, 2.50707452e-01, 921.0
196, 2.45398610e-02, 8.15000541e+00, 385.0
199, 4.37030117e-03, 4.57634365e+01, 615.0
203, 9.84245077e-01, 2.03201423e-01, 900.0
206, 5.37749670e-03, 3.71920266e+01, 962.0
208, 1.96617214e-03, 1.01720493e+02, 985.0
210, 2.36545849e+00, 8.45502048e-02, 369.0
218, 5.18355410e-01, 3.85835657e-01, 798.0
219, 4.30008577e+00, 4.65107002e-02, 507.0
220, 1.96077802e+00, 1.02000327e-01, 804.0
223, 5.11688248e-04, 3.90862993e+02, 358.0
225, 9.21334405e-04, 2.17076448e+02, 477.0
226, 5.09149594e-04, 3.92811862e+02, 751.0
229, 7.68013224e-01, 2.60412183e-01, 933.0
230, 1.81674640e-01, 1.10086912e+00, 358.0
231, 3.74105254e-03, 5.34608904e+01, 698.0
241, 3.14175546e-02, 6.36586783e+00, 401.0
243, 9.05621806e-01, 2.20842739e-01, 682.0
244, 1.32379003e+00, 1.51081362e-01, 584.0
245, 1.21979382e-02, 1.63962135e+01, 788.0
251, 1.91613347e+01, 1.04376863e-02, 968.0
252, 2.78256851e+01, 7.18760379e-03, 365.0
253, 1.60512326e+01, 1.24601023e-02, 552.0
255, 1.86548672e-03, 1.07210626e+02, 935.0
257, 7.87039353e+00, 2.54116899e-02, 806.0
261, 1.06295295e-02, 1.88155082e+01, 842.0
264, 4.20209072e+00, 4.75953551e-02, 995.0
266, 2.99816327e-03, 6.67075078e+01, 561.0
270, 1.92931473e-01, 1.03663750e+00, 889.0
271, 1.51434814e-01, 1.32070027e+00, 524.0
272, 4.06068143e-02, 4.92528172e+00, 631.0
273, 1.50981936e-01, 1.32466178e+00, 633.0
278, 1.86685845e+01, 1.07131850e-02, 726.0
283, 5.91143704e-02, 3.38327210e+00, 854.0
288, 5.64480064e-01, 3.54308350e-01, 356.0
289, 9.88553633e-03, 2.02315781e+01, 802.0
293, 8.49449284e-01, 2.35446664e-01, 486.0
294, 1.05519308e-03, 1.89538771e+02, 605.0
297, 4.23177618e-02, 4.72614787e+00, 408.0
304, 6.27227331e+00, 3.18863656e-02, 831.0
312, 1.76639216e-01, 1.13225140e+00, 535.0
313, 3.91933553e+00, 5.10290579e-02, 701.0
319, 1.35540342e+00, 1.47557544e-01, 932.0
320, 1.41961520e-02, 1.40883248e+01, 831.0
322, 5.76611687e+00, 3.46853878e-02, 437.0
324, 4.27419953e-01, 4.67923874e-01, 903.0
327, 2.31854113e+01, 8.62611396e-03, 784.0
328, 4.50837183e+00, 4.43619132e-02, 894.0
330, 2.36883590e-01, 8.44296558e-01, 778.0
331, 1.53853742e-02, 1.29993588e+01, 352.0
332, 2.66593020e-03, 7.50207188e+01, 864.0
333, 3.10091567e-01, 6.44970780e-01, 462.0
338, 8.12149846e-03, 2.46259974e+01, 488.0
341, 6.70712045e+00, 2.98190559e-02, 471.0
343, 8.52827206e-03, 2.34514094e+01, 784.0
349, 1.89286494e-01, 1.05659942e+00, 836.0
351, 3.56550695e-01, 5.60930053e-01, 583.0
352, 1.82654319e+00, 1.09496452e-01, 812.0
353, 7.66196421e+00, 2.61029671e-02, 399.0
357, 2.04168553e-01, 9.79582787e-01, 852.0
359, 6.52991673e-04, 3.06282619e+02, 503.0
361, 1.39116812e-03, 1.43764077e+02, 391.0
363, 4.74728383e-02, 4.21293537e+00, 816.0
367, 2.22443421e+01, 8.99105035e-03, 438.0
372, 1.80861296e-01, 1.10581979e+00, 977.0
375, 1.98239490e+01, 1.00888072e-02, 711.0
380, 4.21325150e-04, 4.74692764e+02, 970.0
381, 9.19853145e-01, 2.17426011e-01, 600.0
383, 6.27368371e-02, 3.18791972e+00, 661.0
384, 8.80622063e-03, 2.27112184e+01, 991.0
392, 2.91715588e-02, 6.85599290e+00, 387.0
394, 3.95695758e-02, 5.05438827e+00, 395.0
395, 6.17269763e+00, 3.24007447e-02, 782.0
398, 1.25382688e+00, 1.59511655e-01, 668.0
400, 5.70112346e+00, 3.50808049e-02, 442.0
401, 3.26840954e-03, 6.11918420e+01, 944.0
405, 1.64050124e-03, 1.21913959e+02, 888.0
407, 6.47970009e-03, 3.08656261e+01, 466.0
408, 3.38296066e-02, 5.91198125e+00, 850.0
409, 1.73141746e+01, 1.15512293e-02, 798.0
412, 2.06989812e+00, 9.66231128e-02, 362.0
413, 1.94565650e-01, 1.02793067e+00, 431.0
420, 3.59894222e+00, 5.55718842e-02, 661.0
422, 1.07459793e+01, 1.86116122e-02, 573.0
424, 1.47124939e-02, 1.35938884e+01, 982.0
426, 3.20518115e+00, 6.23989692e-02, 761.0
427, 1.72140953e-01, 1.16183858e+00, 815.0
428, 8.38300777e-04, 2.38577854e+02, 905.0
430, 2.68978733e-01, 7.43553209e-01, 665.0
435, 1.26384364e-03, 1.58247424e+02, 790.0
441, 3.87043267e-03, 5.16738094e+01, 525.0
442, 3.13989839e-01, 6.36963287e-01, 790.0
445, 3.44343416e+00, 5.80815520e-02, 435.0
446, 1.84505218e-01, 1.08398019e+00, 724.0
447, 1.27373611e+01, 1.57018395e-02, 722.0
449, 1.13656497e-03, 1.75968823e+02, 530.0
452, 2.06257610e+01, 9.69661192e-03, 969.0
454, 3.67849086e+00, 5.43701228e-02, 448.0
456, 1.78050570e+01, 1.12327638e-02, 610.0
457, 3.49147030e-02, 5.72824577e+00, 544.0
464, 1.39710277e+00, 1.43153392e-01, 886.0
465, 2.77727779e-01, 7.20129621e-01, 880.0
468, 1.14513706e-02, 1.74651583e+01, 659.0
471, 4.08114208e-04, 4.90058901e+02, 685.0
473, 2.31140981e-01, 8.65272783e-01, 539.0
476, 2.81795177e+01, 7.09735355e-03, 622.0
478, 3.73021072e-03, 5.36162739e+01, 835.0
