i, dotVareps, loadingTime, initialT
4, 4.19571288e+01, 4.76677040e-03, 854.0
7, 5.20508452e-04, 3.84239678e+02, 1041.0
10, 1.36750360e-04, 1.46251900e+03, 783.0
13, 1.23431145e-03, 1.62033659e+02, 1068.0
20, 5.75220700e+01, 3.47692633e-03, 762.0
24, 8.60925404e+01, 2.32308164e-03, 274.0
27, 1.69814880e-02, 1.17775309e+01, 1019.0
32, 1.46605447e-04, 1.36420579e+03, 658.0
36, 3.24912600e+01, 6.15550152e-03, 562.0
37, 2.54256861e-01, 7.86606110e-01, 1054.0
41, 6.74652072e+01, 2.96449101e-03, 383.0
48, 9.18982718e+01, 2.17631949e-03, 355.0
50, 1.09426892e-04, 1.82770428e+03, 300.0
61, 8.51382501e-02, 2.34912040e+00, 328.0
62, 3.45723592e+01, 5.78496825e-03, 1059.0
67, 2.13840121e-04, 9.35278185e+02, 342.0
72, 4.98427288e+01, 4.01262139e-03, 1070.0
73, 6.14654853e+01, 3.25385863e-03, 1033.0
74, 1.30151931e-04, 1.53666564e+03, 989.0
90, 2.38679447e-02, 8.37943957e+00, 331.0
91, 7.99554550e-02, 2.50139281e+00, 1009.0
97, 9.26426842e+01, 2.15883210e-03, 516.0
101, 1.88174828e-04, 1.06284141e+03, 349.0
105, 8.40331954e-03, 2.38001184e+01, 1008.0
111, 3.38228830e-03, 5.91315649e+01, 299.0
114, 1.12118526e+00, 1.78382652e-01, 1015.0
115, 7.26459741e+00, 2.75307754e-02, 1011.0
121, 3.21976051e-02, 6.21164212e+00, 1049.0
125, 1.05511098e-04, 1.89553521e+03, 1002.0
135, 5.77093286e+01, 3.46564420e-03, 733.0
137, 9.41797979e-04, 2.12359768e+02, 304.0
140, 2.59195981e-04, 7.71616902e+02, 350.0
141, 8.30562327e-01, 2.40800712e-01, 285.0
142, 2.33158603e+00, 8.57785204e-02, 316.0
144, 1.58338766e-04, 1.26311455e+03, 563.0
148, 1.44511982e-04, 1.38396828e+03, 560.0
149, 1.31475884e-03, 1.52119152e+02, 275.0
156, 3.56440904e+00, 5.61102830e-02, 1005.0
158, 1.51746966e-04, 1.31798352e+03, 1053.0
163, 9.35540307e-01, 2.13780206e-01, 1063.0
164, 2.86510135e-04, 6.98055585e+02, 492.0
169, 1.44933210e+00, 1.37994598e-01, 1030.0
170, 2.55840074e-04, 7.81738361e+02, 974.0
171, 6.20255985e-02, 3.22447513e+00, 1045.0
176, 3.37705078e-04, 5.92232730e+02, 1005.0
187, 2.37452593e-02, 8.42273387e+00, 333.0
189, 5.10394373e+01, 3.91853850e-03, 509.0
190, 4.00445041e-02, 4.99444318e+00, 1018.0
192, 1.18987317e-02, 1.68085142e+01, 346.0
195, 3.12835948e+01, 6.39312717e-03, 292.0
198, 6.47088882e+01, 3.09076551e-03, 324.0
200, 1.27359567e-02, 1.57035710e+01, 1022.0
201, 1.15378903e+00, 1.73341915e-01, 310.0
202, 1.31737914e+01, 1.51816583e-02, 301.0
205, 2.01824603e-04, 9.90959461e+02, 1057.0
209, 9.78289447e+01, 2.04438472e-03, 432.0
211, 1.65023174e-01, 1.21195100e+00, 1048.0
213, 1.67105973e-04, 1.19684531e+03, 872.0
214, 1.97526202e-04, 1.01252390e+03, 530.0
215, 5.21220776e+00, 3.83714559e-02, 1007.0
216, 3.96132778e-04, 5.04881220e+02, 335.0
224, 7.48248962e-01, 2.67290715e-01, 295.0
227, 1.60758203e-04, 1.24410448e+03, 884.0
228, 8.26899686e-04, 2.41867307e+02, 336.0
233, 2.05791420e+00, 9.71857814e-02, 1014.0
234, 2.14692952e-03, 9.31562951e+01, 1036.0
236, 8.32715732e+01, 2.40178001e-03, 972.0
239, 1.25206932e-04, 1.59735565e+03, 800.0
246, 8.70164078e-03, 2.29841710e+01, 1044.0
247, 4.67015116e+01, 4.28251663e-03, 1051.0
248, 6.28164256e-04, 3.18388062e+02, 315.0
254, 6.05791938e+01, 3.30146355e-03, 606.0
258, 7.01950555e+01, 2.84920353e-03, 758.0
259, 9.53344215e+01, 2.09787815e-03, 947.0
260, 1.93915306e-04, 1.03137810e+03, 887.0
263, 1.38248000e-04, 1.44667554e+03, 907.0
275, 4.68073388e-04, 4.27283424e+02, 1020.0
276, 2.20697636e-04, 9.06217227e+02, 636.0
280, 3.74599984e+01, 5.33902852e-03, 871.0
284, 1.40109485e-02, 1.42745511e+01, 287.0
287, 6.97320819e+01, 2.86812031e-03, 782.0
291, 9.91928559e-04, 2.01627424e+02, 1065.0
292, 1.50516628e-04, 1.32875685e+03, 657.0
295, 4.44076608e-03, 4.50372743e+01, 1007.0
303, 4.42843477e+01, 4.51626839e-03, 853.0
305, 1.06037161e-04, 1.88613122e+03, 939.0
306, 1.95302716e-04, 1.02405130e+03, 703.0
307, 3.11237062e-04, 6.42596992e+02, 648.0
309, 4.59780728e+00, 4.34989959e-02, 1043.0
310, 5.06916972e-03, 3.94541929e+01, 1012.0
314, 8.59149543e-04, 2.32788345e+02, 1066.0
315, 1.40282988e-04, 1.42568962e+03, 885.0
316, 1.17963421e+00, 1.69544083e-01, 285.0
317, 1.16434326e-04, 1.71770652e+03, 829.0
318, 2.56633015e-02, 7.79322958e+00, 306.0
323, 1.83894212e-02, 1.08758181e+01, 274.0
325, 1.11960573e-04, 1.78634313e+03, 1026.0
329, 1.19953168e-04, 1.66731736e+03, 485.0
335, 5.54471410e-04, 3.60703900e+02, 347.0
336, 7.98195523e+01, 2.50565174e-03, 878.0
339, 1.92373155e-03, 1.03964610e+02, 342.0
340, 5.75156345e-01, 3.47731537e-01, 1019.0
342, 4.07105605e-03, 4.91273021e+01, 345.0
345, 5.24338766e-02, 3.81432793e+00, 281.0
346, 7.33104665e-04, 2.72812341e+02, 1025.0
348, 6.96862722e-03, 2.87000572e+01, 326.0
350, 1.16280348e-04, 1.71998109e+03, 421.0
358, 4.78386706e-03, 4.18071818e+01, 1062.0
362, 1.24737588e+01, 1.60336593e-02, 1068.0
365, 4.18465742e+01, 4.77936375e-03, 618.0
366, 1.75897070e-03, 1.13702860e+02, 283.0
369, 2.28947984e+00, 8.73560868e-02, 1030.0
370, 2.13438149e-04, 9.37039610e+02, 333.0
371, 8.40400137e+00, 2.37981875e-02, 332.0
373, 8.57691380e-03, 2.33184109e+01, 321.0
377, 5.45575898e+01, 3.66585109e-03, 1061.0
