i, dotVareps, loadingTime, initialT
1, 4.17390201e-04, 4.79167934e+02, 961.0
2, 4.00292828e-04, 4.99634233e+02, 929.0
8, 3.42976704e+00, 5.83129984e-02, 934.0
9, 5.41136904e-02, 3.69592239e+00, 416.0
12, 2.48423454e+00, 8.05076963e-02, 689.0
14, 3.03322388e-02, 6.59364450e+00, 362.0
18, 5.35525171e-02, 3.73465172e+00, 420.0
25, 1.08775177e+01, 1.83865479e-02, 711.0
26, 3.49147118e-01, 5.72824433e-01, 649.0
28, 1.73339221e-02, 1.15380696e+01, 502.0
30, 6.56579458e-01, 3.04608982e-01, 655.0
34, 1.01002579e-02, 1.98014745e+01, 663.0
38, 2.51419602e+00, 7.95482924e-02, 889.0
39, 1.54932861e+01, 1.29088174e-02, 430.0
42, 3.77960224e-04, 5.29156210e+02, 709.0
45, 1.67701471e-01, 1.19259538e+00, 568.0
51, 3.10183087e-02, 6.44780481e+00, 386.0
53, 4.07932490e-01, 4.90277202e-01, 591.0
55, 4.25814514e-03, 4.69688077e+01, 951.0
58, 2.27855943e-03, 8.77747570e+01, 389.0
59, 2.72365816e+01, 7.34306540e-03, 514.0
63, 5.57977268e-01, 3.58437541e-01, 398.0
66, 1.14115406e-02, 1.75261173e+01, 516.0
68, 2.00662800e-03, 9.96696948e+01, 365.0
70, 2.94379644e-01, 6.79394803e-01, 663.0
76, 9.70464055e-02, 2.06086974e+00, 472.0
79, 2.89578719e-03, 6.90658488e+01, 776.0
80, 7.43674759e-03, 2.68934770e+01, 633.0
81, 3.91699728e-03, 5.10595197e+01, 892.0
88, 1.92779226e-02, 1.03745618e+01, 893.0
89, 2.85440517e+01, 7.00671375e-03, 683.0
96, 1.46345673e-02, 1.36662736e+01, 983.0
99, 1.41710046e-01, 1.41133254e+00, 721.0
104, 3.49297354e-04, 5.72578056e+02, 412.0
106, 1.36193307e+00, 1.46850095e-01, 506.0
109, 1.03791077e-03, 1.92694792e+02, 604.0
110, 1.20981760e+00, 1.65314177e-01, 512.0
113, 1.80016688e+00, 1.11100811e-01, 869.0
117, 6.12273131e-02, 3.26651604e+00, 626.0
120, 2.11620538e-03, 9.45087856e+01, 577.0
122, 1.03189193e-02, 1.93818745e+01, 739.0
127, 8.99727314e-03, 2.22289573e+01, 866.0
128, 2.96407432e-03, 6.74746914e+01, 1000.0
131, 7.38675776e+00, 2.70754784e-02, 449.0
134, 1.44934045e-03, 1.37993802e+02, 807.0
136, 8.73498636e-01, 2.28964296e-01, 567.0
145, 6.90271426e-01, 2.89741097e-01, 729.0
147, 3.16458312e-04, 6.31994776e+02, 857.0
150, 1.29498422e+01, 1.54442036e-02, 388.0
152, 1.27385258e-03, 1.57004039e+02, 868.0
154, 5.32063406e+00, 3.75895049e-02, 740.0
155, 1.99305565e+00, 1.00348427e-01, 868.0
160, 1.12266081e+00, 1.78148198e-01, 498.0
162, 1.56068041e+00, 1.28149235e-01, 938.0
165, 1.46236547e-01, 1.36764717e+00, 428.0
172, 3.33463701e-02, 5.99765430e+00, 823.0
177, 6.15497049e-01, 3.24940632e-01, 505.0
178, 6.93542382e-01, 2.88374590e-01, 863.0
180, 4.70293393e+00, 4.25266447e-02, 706.0
181, 4.95674684e-04, 4.03490447e+02, 714.0
