i, dotVareps, loadingTime, initialT
2, 4.00292828e-04, 4.99634233e+02, 929.0
6, 4.29044205e-03, 4.66152433e+01, 617.0
7, 5.20508452e-04, 3.84239678e+02, 1041.0
9, 5.41136904e-02, 3.69592239e+00, 416.0
10, 1.36750360e-04, 1.46251900e+03, 783.0
14, 3.03322388e-02, 6.59364450e+00, 362.0
17, 6.10226154e-03, 3.27747342e+01, 967.0
19, 9.04582693e-04, 2.21096425e+02, 536.0
20, 5.75220700e+01, 3.47692633e-03, 762.0
21, 2.82915539e-01, 7.06924761e-01, 587.0
23, 6.76188705e-02, 2.95775423e+00, 610.0
24, 8.60925404e+01, 2.32308164e-03, 274.0
26, 3.49147118e-01, 5.72824433e-01, 649.0
28, 1.73339221e-02, 1.15380696e+01, 502.0
29, 5.41360663e+00, 3.69439477e-02, 940.0
31, 6.41696215e+00, 3.11673959e-02, 975.0
34, 1.01002579e-02, 1.98014745e+01, 663.0
36, 3.24912600e+01, 6.15550152e-03, 562.0
38, 2.51419602e+00, 7.95482924e-02, 889.0
42, 3.77960224e-04, 5.29156210e+02, 709.0
45, 1.67701471e-01, 1.19259538e+00, 568.0
46, 1.71358844e-01, 1.16714139e+00, 846.0
48, 9.18982718e+01, 2.17631949e-03, 355.0
54, 4.04927495e-03, 4.93915583e+01, 876.0
61, 8.51382501e-02, 2.34912040e+00, 328.0
62, 3.45723592e+01, 5.78496825e-03, 1059.0
75, 2.50868570e-02, 7.97230199e+00, 367.0
77, 2.10500769e-01, 9.50115292e-01, 359.0
81, 3.91699728e-03, 5.10595197e+01, 892.0
82, 5.08955240e-01, 3.92961864e-01, 372.0
85, 7.44830825e-03, 2.68517351e+01, 720.0
86, 1.58959356e-03, 1.25818326e+02, 880.0
88, 1.92779226e-02, 1.03745618e+01, 893.0
94, 4.23504419e-01, 4.72250091e-01, 734.0
98, 9.15153555e+00, 2.18542559e-02, 691.0
99, 1.41710046e-01, 1.41133254e+00, 721.0
102, 6.14637694e-04, 3.25394947e+02, 405.0
104, 3.49297354e-04, 5.72578056e+02, 412.0
105, 8.40331954e-03, 2.38001184e+01, 1008.0
110, 1.20981760e+00, 1.65314177e-01, 512.0
112, 2.13359473e-01, 9.37385140e-01, 803.0
113, 1.80016688e+00, 1.11100811e-01, 869.0
114, 1.12118526e+00, 1.78382652e-01, 1015.0
115, 7.26459741e+00, 2.75307754e-02, 1011.0
117, 6.12273131e-02, 3.26651604e+00, 626.0
118, 2.26810482e+00, 8.81793462e-02, 413.0
121, 3.21976051e-02, 6.21164212e+00, 1049.0
123, 2.01745084e+01, 9.91350055e-03, 726.0
128, 2.96407432e-03, 6.74746914e+01, 1000.0
132, 4.44620952e-02, 4.49821357e+00, 901.0
133, 2.93715165e+01, 6.80931813e-03, 792.0
136, 8.73498636e-01, 2.28964296e-01, 567.0
137, 9.41797979e-04, 2.12359768e+02, 304.0
139, 3.15092493e-01, 6.34734258e-01, 642.0
140, 2.59195981e-04, 7.71616902e+02, 350.0
142, 2.33158603e+00, 8.57785204e-02, 316.0
143, 7.17269531e-01, 2.78835209e-01, 701.0
144, 1.58338766e-04, 1.26311455e+03, 563.0
147, 3.16458312e-04, 6.31994776e+02, 857.0
150, 1.29498422e+01, 1.54442036e-02, 388.0
152, 1.27385258e-03, 1.57004039e+02, 868.0
155, 1.99305565e+00, 1.00348427e-01, 868.0
156, 3.56440904e+00, 5.61102830e-02, 1005.0
160, 1.12266081e+00, 1.78148198e-01, 498.0
161, 5.83768278e-04, 3.42601692e+02, 808.0
168, 4.87783495e+00, 4.10017974e-02, 616.0
169, 1.44933210e+00, 1.37994598e-01, 1030.0
170, 2.55840074e-04, 7.81738361e+02, 974.0
171, 6.20255985e-02, 3.22447513e+00, 1045.0
172, 3.33463701e-02, 5.99765430e+00, 823.0
174, 1.08305597e-02, 1.84662663e+01, 650.0
177, 6.15497049e-01, 3.24940632e-01, 505.0
178, 6.93542382e-01, 2.88374590e-01, 863.0
179, 5.63561356e-04, 3.54885937e+02, 537.0
184, 4.94802637e+00, 4.04201565e-02, 613.0
187, 2.37452593e-02, 8.42273387e+00, 333.0
192, 1.18987317e-02, 1.68085142e+01, 346.0
198, 6.47088882e+01, 3.09076551e-03, 324.0
199, 4.37030117e-03, 4.57634365e+01, 615.0
201, 1.15378903e+00, 1.73341915e-01, 310.0
202, 1.31737914e+01, 1.51816583e-02, 301.0
205, 2.01824603e-04, 9.90959461e+02, 1057.0
206, 5.37749670e-03, 3.71920266e+01, 962.0
209, 9.78289447e+01, 2.04438472e-03, 432.0
212, 3.92033100e-01, 5.10161004e-01, 393.0
214, 1.97526202e-04, 1.01252390e+03, 530.0
215, 5.21220776e+00, 3.83714559e-02, 1007.0
216, 3.96132778e-04, 5.04881220e+02, 335.0
217, 7.03326431e-02, 2.84362980e+00, 949.0
220, 1.96077802e+00, 1.02000327e-01, 804.0
225, 9.21334405e-04, 2.17076448e+02, 477.0
226, 5.09149594e-04, 3.92811862e+02, 751.0
229, 7.68013224e-01, 2.60412183e-01, 933.0
231, 3.74105254e-03, 5.34608904e+01, 698.0
237, 2.19932278e-02, 9.09370837e+00, 625.0
241, 3.14175546e-02, 6.36586783e+00, 401.0
242, 5.32613832e-01, 3.75506583e-01, 710.0
243, 9.05621806e-01, 2.20842739e-01, 682.0
247, 4.67015116e+01, 4.28251663e-03, 1051.0
248, 6.28164256e-04, 3.18388062e+02, 315.0
252, 2.78256851e+01, 7.18760379e-03, 365.0
255, 1.86548672e-03, 1.07210626e+02, 935.0
257, 7.87039353e+00, 2.54116899e-02, 806.0
259, 9.53344215e+01, 2.09787815e-03, 947.0
261, 1.06295295e-02, 1.88155082e+01, 842.0
262, 4.37030323e-01, 4.57634149e-01, 899.0
267, 5.52692550e-03, 3.61864838e+01, 828.0
268, 5.31146342e-01, 3.76544060e-01, 754.0
269, 7.62551189e-02, 2.62277474e+00, 596.0
270, 1.92931473e-01, 1.03663750e+00, 889.0
271, 1.51434814e-01, 1.32070027e+00, 524.0
275, 4.68073388e-04, 4.27283424e+02, 1020.0
277, 2.67715244e+00, 7.47062428e-02, 966.0
280, 3.74599984e+01, 5.33902852e-03, 871.0
285, 1.37415331e-01, 1.45544168e+00, 875.0
291, 9.91928559e-04, 2.01627424e+02, 1065.0
293, 8.49449284e-01, 2.35446664e-01, 486.0
297, 4.23177618e-02, 4.72614787e+00, 408.0
299, 2.47263256e+01, 8.08854510e-03, 581.0
301, 9.43671827e+00, 2.11938085e-02, 594.0
304, 6.27227331e+00, 3.18863656e-02, 831.0
310, 5.06916972e-03, 3.94541929e+01, 1012.0
315, 1.40282988e-04, 1.42568962e+03, 885.0
316, 1.17963421e+00, 1.69544083e-01, 285.0
321, 2.83304413e+00, 7.05954412e-02, 795.0
322, 5.76611687e+00, 3.46853878e-02, 437.0
323, 1.83894212e-02, 1.08758181e+01, 274.0
324, 4.27419953e-01, 4.67923874e-01, 903.0
325, 1.11960573e-04, 1.78634313e+03, 1026.0
326, 1.16255016e-02, 1.72035588e+01, 686.0
336, 7.98195523e+01, 2.50565174e-03, 878.0
337, 2.40649712e-01, 8.31083481e-01, 961.0
339, 1.92373155e-03, 1.03964610e+02, 342.0
340, 5.75156345e-01, 3.47731537e-01, 1019.0
341, 6.70712045e+00, 2.98190559e-02, 471.0
343, 8.52827206e-03, 2.34514094e+01, 784.0
347, 9.32671631e+00, 2.14437743e-02, 775.0
349, 1.89286494e-01, 1.05659942e+00, 836.0
351, 3.56550695e-01, 5.60930053e-01, 583.0
354, 1.31371445e-01, 1.52240085e+00, 660.0
356, 4.50664407e-03, 4.43789208e+01, 564.0
357, 2.04168553e-01, 9.79582787e-01, 852.0
359, 6.52991673e-04, 3.06282619e+02, 503.0
360, 2.97616750e+00, 6.72005189e-02, 599.0
361, 1.39116812e-03, 1.43764077e+02, 391.0
362, 1.24737588e+01, 1.60336593e-02, 1068.0
363, 4.74728383e-02, 4.21293537e+00, 816.0
375, 1.98239490e+01, 1.00888072e-02, 711.0
376, 4.49549976e-04, 4.44889358e+02, 885.0
377, 5.45575898e+01, 3.66585109e-03, 1061.0
378, 6.40035406e-04, 3.12482713e+02, 583.0
380, 4.21325150e-04, 4.74692764e+02, 970.0
381, 9.19853145e-01, 2.17426011e-01, 600.0
382, 5.24536299e+01, 3.81289151e-03, 773.0
385, 2.60593905e+00, 7.67477658e-02, 426.0
386, 3.70643060e-04, 5.39602711e+02, 838.0
388, 8.13040508e+01, 2.45990204e-03, 694.0
389, 3.52234869e-04, 5.67802957e+02, 920.0
393, 2.39414783e-04, 8.35370304e+02, 287.0
394, 3.95695758e-02, 5.05438827e+00, 395.0
396, 2.19983346e+01, 9.09159732e-03, 313.0
399, 4.86307496e-01, 4.11262425e-01, 836.0
403, 2.78864111e-03, 7.17195194e+01, 916.0
405, 1.64050124e-03, 1.21913959e+02, 888.0
406, 1.29883611e-04, 1.53984016e+03, 1047.0
410, 1.35493631e-02, 1.47608414e+01, 801.0
412, 2.06989812e+00, 9.66231128e-02, 362.0
416, 5.86949311e+00, 3.40744927e-02, 296.0
417, 2.18562183e-02, 9.15071386e+00, 930.0
418, 1.78202350e-03, 1.12231965e+02, 329.0
419, 6.16991920e+01, 3.24153354e-03, 936.0
422, 1.07459793e+01, 1.86116122e-02, 573.0
423, 5.61355167e-02, 3.56280679e+00, 376.0
424, 1.47124939e-02, 1.35938884e+01, 982.0
425, 1.12610228e+01, 1.77603761e-02, 942.0
426, 3.20518115e+00, 6.23989692e-02, 761.0
432, 1.48642156e-02, 1.34551331e+01, 1040.0
434, 2.70186760e-04, 7.40228721e+02, 584.0
435, 1.26384364e-03, 1.58247424e+02, 790.0
438, 1.89463839e+00, 1.05561041e-01, 317.0
440, 3.25118194e+00, 6.15160898e-02, 665.0
445, 3.44343416e+00, 5.80815520e-02, 435.0
447, 1.27373611e+01, 1.57018395e-02, 722.0
448, 5.21630713e-03, 3.83413007e+01, 321.0
450, 7.01939500e+00, 2.84924841e-02, 1039.0
451, 6.00195391e-01, 3.33224818e-01, 638.0
452, 2.06257610e+01, 9.69661192e-03, 969.0
453, 1.35513792e-04, 1.47586454e+03, 521.0
454, 3.67849086e+00, 5.43701228e-02, 448.0
456, 1.78050570e+01, 1.12327638e-02, 610.0
457, 3.49147030e-02, 5.72824577e+00, 544.0
458, 3.00333388e-02, 6.65926626e+00, 418.0
460, 7.38322880e-01, 2.70884197e-01, 606.0
463, 7.73989698e+01, 2.58401372e-03, 377.0
466, 4.07205449e+01, 4.91152563e-03, 399.0
467, 5.07573828e+00, 3.94031349e-02, 278.0
470, 2.37130136e+01, 8.43418737e-03, 823.0
473, 2.31140981e-01, 8.65272783e-01, 539.0
474, 3.35051885e+00, 5.96922473e-02, 998.0
476, 2.81795177e+01, 7.09735355e-03, 622.0
480, 6.70551240e-01, 2.98262069e-01, 510.0
481, 8.63456279e-04, 2.31627246e+02, 423.0
