i, dotVareps, loadingTime, initialT
0, 3.24583319e-01, 6.16174609e-01, 676.0
1, 4.17390201e-04, 4.79167934e+02, 961.0
3, 2.62743252e-01, 7.61199377e-01, 405.0
4, 4.19571288e+01, 4.76677040e-03, 854.0
5, 5.95749640e-02, 3.35711491e+00, 547.0
8, 3.42976704e+00, 5.83129984e-02, 934.0
11, 1.55755619e-01, 1.28406282e+00, 844.0
12, 2.48423454e+00, 8.05076963e-02, 689.0
13, 1.23431145e-03, 1.62033659e+02, 1068.0
15, 2.56351148e-03, 7.80179850e+01, 768.0
16, 8.78813081e-01, 2.27579680e-01, 789.0
18, 5.35525171e-02, 3.73465172e+00, 420.0
22, 6.60968913e-02, 3.02586092e+00, 433.0
25, 1.08775177e+01, 1.83865479e-02, 711.0
27, 1.69814880e-02, 1.17775309e+01, 1019.0
30, 6.56579458e-01, 3.04608982e-01, 655.0
32, 1.46605447e-04, 1.36420579e+03, 658.0
33, 2.60143183e+01, 7.68807383e-03, 545.0
35, 1.12216225e-01, 1.78227347e+00, 646.0
37, 2.54256861e-01, 7.86606110e-01, 1054.0
39, 1.54932861e+01, 1.29088174e-02, 430.0
40, 2.72974108e-03, 7.32670220e+01, 466.0
41, 6.74652072e+01, 2.96449101e-03, 383.0
43, 1.62219222e-01, 1.23289951e+00, 620.0
44, 1.99659462e-01, 1.00170560e+00, 856.0
47, 7.71910167e-03, 2.59097507e+01, 593.0
49, 4.69808249e-01, 4.25705595e-01, 919.0
50, 1.09426892e-04, 1.82770428e+03, 300.0
51, 3.10183087e-02, 6.44780481e+00, 386.0
52, 1.11472124e-03, 1.79417053e+02, 460.0
53, 4.07932490e-01, 4.90277202e-01, 591.0
55, 4.25814514e-03, 4.69688077e+01, 951.0
56, 2.01293726e-02, 9.93572943e+00, 902.0
57, 1.15503954e-01, 1.73154246e+00, 454.0
58, 2.27855943e-03, 8.77747570e+01, 389.0
59, 2.72365816e+01, 7.34306540e-03, 514.0
60, 8.98892414e-04, 2.22496037e+02, 752.0
63, 5.57977268e-01, 3.58437541e-01, 398.0
64, 1.37762030e-02, 1.45177884e+01, 999.0
65, 3.96934160e-01, 5.03861900e-01, 986.0
66, 1.14115406e-02, 1.75261173e+01, 516.0
67, 2.13840121e-04, 9.35278185e+02, 342.0
68, 2.00662800e-03, 9.96696948e+01, 365.0
69, 5.56603068e+00, 3.59322490e-02, 996.0
70, 2.94379644e-01, 6.79394803e-01, 663.0
71, 1.23703215e-03, 1.61677286e+02, 692.0
72, 4.98427288e+01, 4.01262139e-03, 1070.0
73, 6.14654853e+01, 3.25385863e-03, 1033.0
74, 1.30151931e-04, 1.53666564e+03, 989.0
76, 9.70464055e-02, 2.06086974e+00, 472.0
78, 1.00071566e-02, 1.99856969e+01, 727.0
79, 2.89578719e-03, 6.90658488e+01, 776.0
80, 7.43674759e-03, 2.68934770e+01, 633.0
83, 4.93362267e-02, 4.05381630e+00, 649.0
84, 8.59763030e+00, 2.32622238e-02, 460.0
87, 1.04571201e+00, 1.91257247e-01, 960.0
89, 2.85440517e+01, 7.00671375e-03, 683.0
90, 2.38679447e-02, 8.37943957e+00, 331.0
91, 7.99554550e-02, 2.50139281e+00, 1009.0
92, 5.13295321e-01, 3.89639242e-01, 963.0
93, 7.80935716e-01, 2.56103026e-01, 651.0
95, 3.77206786e-01, 5.30213155e-01, 443.0
96, 1.46345673e-02, 1.36662736e+01, 983.0
97, 9.26426842e+01, 2.15883210e-03, 516.0
100, 1.91557500e+00, 1.04407293e-01, 992.0
101, 1.88174828e-04, 1.06284141e+03, 349.0
103, 7.57491678e-01, 2.64029303e-01, 572.0
106, 1.36193307e+00, 1.46850095e-01, 506.0
107, 5.33953592e-03, 3.74564387e+01, 743.0
108, 6.09048421e-01, 3.28381116e-01, 425.0
109, 1.03791077e-03, 1.92694792e+02, 604.0
111, 3.38228830e-03, 5.91315649e+01, 299.0
116, 3.53658055e-01, 5.65518012e-01, 817.0
119, 5.18368364e-03, 3.85826015e+01, 444.0
120, 2.11620538e-03, 9.45087856e+01, 577.0
122, 1.03189193e-02, 1.93818745e+01, 739.0
124, 1.33432369e-03, 1.49888668e+02, 445.0
125, 1.05511098e-04, 1.89553521e+03, 1002.0
126, 4.05432942e+00, 4.93299827e-02, 990.0
127, 8.99727314e-03, 2.22289573e+01, 866.0
129, 1.47965101e+01, 1.35167008e-02, 353.0
130, 1.53830183e-01, 1.30013497e+00, 771.0
131, 7.38675776e+00, 2.70754784e-02, 449.0
134, 1.44934045e-03, 1.37993802e+02, 807.0
