dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
2.62743252e-01, 4.05000000e+02, 2.77732854e-07, 7794.4, 1.45187259e-06, 3, 1
2.62743252e-01, 4.05000000e+02, 5.51004149e-07, 15587.4, 2.90374518e-06, 3, 2
2.62743252e-01, 4.05000000e+02, 1.10810548e-06, 31178.9, 5.80749036e-06, 3, 3
2.62743252e-01, 4.05000000e+02, 2.22084107e-06, 62357.1, 1.16149807e-05, 3, 4
2.62743252e-01, 4.05000000e+02, 4.44777349e-06, 124715.4, 2.32299615e-05, 3, 5
2.62743252e-01, 4.05000000e+02, 8.90129246e-06, 249426.2, 4.64599229e-05, 3, 6
2.62743252e-01, 4.05000000e+02, 1.78085506e-05, 498881.2, 9.29198458e-05, 3, 7
2.62743252e-01, 4.05000000e+02, 3.56223536e-05, 997795.1, 1.85839692e-04, 3, 8
2.62743252e-01, 4.05000000e+02, 7.12486494e-05, 1995718.4, 3.71679383e-04, 3, 9
2.62743252e-01, 4.05000000e+02, 1.42497773e-04, 3992441.6, 7.43358767e-04, 3, 10
2.62743252e-01, 4.05000000e+02, 2.84923672e-04, 7989567.0, 1.48671753e-03, 3, 11
2.62743252e-01, 4.05000000e+02, 5.68387508e-04, 15982558.2, 2.97343507e-03, 3, 12
2.62743252e-01, 4.05000000e+02, 1.13241898e-03, 31570045.0, 5.94687013e-03, 3, 13
2.62743252e-01, 4.05000000e+02, 2.22594396e-03, 42717669.3, 1.18937403e-02, 3, 14
2.62743252e-01, 4.05000000e+02, 4.34714224e-03, 45732344.9, 2.37874805e-02, 3, 15
2.62743252e-01, 4.05000000e+02, 8.53312949e-03, 49493851.4, 4.75749611e-02, 3, 16
2.62743252e-01, 4.05000000e+02, 1.67966377e-02, 53282979.5, 9.51499221e-02, 3, 17
2.62743252e-01, 4.05000000e+02, 3.29784110e-02, 55942360.4, 1.90299844e-01, 3, 18
2.62743252e-01, 4.05000000e+02, 6.41263565e-02, 56057081.1, 3.80599688e-01, 3, 19
2.62743252e-01, 4.05000000e+02, 1.02203037e-01, 53380618.1, 7.61199377e-01, 3, 20
4.19571288e+01, 8.54000000e+02, 2.77732854e-07, 7794.4, 9.09189301e-09, 4, 1
4.19571288e+01, 8.54000000e+02, 5.51004149e-07, 15587.4, 1.81837860e-08, 4, 2
4.19571288e+01, 8.54000000e+02, 1.10810548e-06, 31178.9, 3.63675720e-08, 4, 3
4.19571288e+01, 8.54000000e+02, 2.22084107e-06, 62357.1, 7.27351440e-08, 4, 4
4.19571288e+01, 8.54000000e+02, 4.44777349e-06, 124715.4, 1.45470288e-07, 4, 5
4.19571288e+01, 8.54000000e+02, 8.90129246e-06, 249426.2, 2.90940576e-07, 4, 6
4.19571288e+01, 8.54000000e+02, 1.78085506e-05, 498881.2, 5.81881152e-07, 4, 7
4.19571288e+01, 8.54000000e+02, 3.56223536e-05, 997795.1, 1.16376230e-06, 4, 8
4.19571288e+01, 8.54000000e+02, 7.12486493e-05, 1995718.4, 2.32752461e-06, 4, 9
4.19571288e+01, 8.54000000e+02, 1.42497773e-04, 3992442.2, 4.65504922e-06, 4, 10
4.19571288e+01, 8.54000000e+02, 2.84983862e-04, 7988944.1, 9.31009844e-06, 4, 11
4.19571288e+01, 8.54000000e+02, 5.69909707e-04, 15995708.6, 1.86201969e-05, 4, 12
4.19571288e+01, 8.54000000e+02, 1.13808974e-03, 31970582.9, 3.72403938e-05, 4, 13
4.19571288e+01, 8.54000000e+02, 2.26130030e-03, 49290118.6, 7.44807875e-05, 4, 14
4.19571288e+01, 8.54000000e+02, 4.42758963e-03, 55064752.5, 1.48961575e-04, 4, 15
4.19571288e+01, 8.54000000e+02, 8.68417977e-03, 62488583.8, 2.97923150e-04, 4, 16
4.19571288e+01, 8.54000000e+02, 1.70336080e-02, 73405522.3, 5.95846300e-04, 4, 17
4.19571288e+01, 8.54000000e+02, 3.33389573e-02, 90050463.4, 1.19169260e-03, 4, 18
4.19571288e+01, 8.54000000e+02, 6.48593058e-02, 113539090.3, 2.38338520e-03, 4, 19
4.19571288e+01, 8.54000000e+02, 1.24085051e-01, 153987894.6, 4.76677040e-03, 4, 20
5.95749640e-02, 5.47000000e+02, 2.77732854e-07, 7794.4, 6.40318853e-06, 5, 1
5.95749640e-02, 5.47000000e+02, 5.51004149e-07, 15587.4, 1.28063771e-05, 5, 2
5.95749640e-02, 5.47000000e+02, 1.10810548e-06, 31178.9, 2.56127541e-05, 5, 3
5.95749640e-02, 5.47000000e+02, 2.22084107e-06, 62357.1, 5.12255083e-05, 5, 4
5.95749640e-02, 5.47000000e+02, 4.44777349e-06, 124715.4, 1.02451017e-04, 5, 5
5.95749640e-02, 5.47000000e+02, 8.90129246e-06, 249426.2, 2.04902033e-04, 5, 6
5.95749640e-02, 5.47000000e+02, 1.78085506e-05, 498881.2, 4.09804066e-04, 5, 7
