dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
1.86685845e+01, 7.26000000e+02, 2.77732854e-07, 7794.4, 2.04337788e-08, 278, 1
1.86685845e+01, 7.26000000e+02, 5.51004149e-07, 15587.4, 4.08675575e-08, 278, 2
1.86685845e+01, 7.26000000e+02, 1.10810548e-06, 31178.9, 8.17351151e-08, 278, 3
1.86685845e+01, 7.26000000e+02, 2.22084107e-06, 62357.1, 1.63470230e-07, 278, 4
1.86685845e+01, 7.26000000e+02, 4.44777349e-06, 124715.4, 3.26940460e-07, 278, 5
1.86685845e+01, 7.26000000e+02, 8.90129246e-06, 249426.2, 6.53880920e-07, 278, 6
1.86685845e+01, 7.26000000e+02, 1.78085506e-05, 498881.2, 1.30776184e-06, 278, 7
1.86685845e+01, 7.26000000e+02, 3.56223602e-05, 997795.1, 2.61552368e-06, 278, 8
1.86685845e+01, 7.26000000e+02, 7.12486493e-05, 1995718.4, 5.23104736e-06, 278, 9
1.86685845e+01, 7.26000000e+02, 1.42497773e-04, 3992442.2, 1.04620947e-05, 278, 10
1.86685845e+01, 7.26000000e+02, 2.84983863e-04, 7988944.1, 2.09241895e-05, 278, 11
1.86685845e+01, 7.26000000e+02, 5.69909729e-04, 15995719.1, 4.18483789e-05, 278, 12
1.86685845e+01, 7.26000000e+02, 1.13870134e-03, 32019712.1, 8.36967578e-05, 278, 13
1.86685845e+01, 7.26000000e+02, 2.26408215e-03, 53202282.0, 1.67393516e-04, 278, 14
1.86685845e+01, 7.26000000e+02, 4.47604393e-03, 59292159.1, 3.34787031e-04, 278, 15
1.86685845e+01, 7.26000000e+02, 6.50907278e-02, 119813014.6, 5.35659250e-03, 278, 19
2.66593020e-03, 8.64000000e+02, 2.77732854e-07, 7794.4, 1.43090665e-04, 332, 1
2.66593020e-03, 8.64000000e+02, 5.51004149e-07, 15587.4, 2.86181331e-04, 332, 2
2.66593020e-03, 8.64000000e+02, 1.10810548e-06, 31178.9, 5.72362662e-04, 332, 3
2.66593020e-03, 8.64000000e+02, 2.22084107e-06, 62357.1, 1.14472532e-03, 332, 4
2.66593020e-03, 8.64000000e+02, 4.44777349e-06, 124715.4, 2.28945065e-03, 332, 5
2.66593020e-03, 8.64000000e+02, 8.90129246e-06, 249426.2, 4.57890129e-03, 332, 6
2.66593020e-03, 8.64000000e+02, 1.78085506e-05, 498881.2, 9.15780259e-03, 332, 7
2.66593020e-03, 8.64000000e+02, 3.56223536e-05, 997795.1, 1.83156052e-02, 332, 8
2.66593020e-03, 8.64000000e+02, 7.12486493e-05, 1995718.4, 3.66312104e-02, 332, 9
2.66593020e-03, 8.64000000e+02, 1.42497773e-04, 3992442.2, 7.32624207e-02, 332, 10
2.66593020e-03, 8.64000000e+02, 2.84983863e-04, 7988943.0, 1.46524841e-01, 332, 11
2.66593020e-03, 8.64000000e+02, 5.69845627e-04, 15995108.5, 2.93049683e-01, 332, 12
2.66593020e-03, 8.64000000e+02, 1.13656575e-03, 31919003.9, 5.86099366e-01, 332, 13
2.66593020e-03, 8.64000000e+02, 2.24928678e-03, 47829048.5, 1.17219873e+00, 332, 14
2.66593020e-03, 8.64000000e+02, 4.38873128e-03, 52963791.9, 2.34439746e+00, 332, 15
2.66593020e-03, 8.64000000e+02, 8.61104418e-03, 59558359.1, 4.68879492e+00, 332, 16
2.66593020e-03, 8.64000000e+02, 1.69090104e-02, 70037741.9, 9.37758985e+00, 332, 17
