dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
4.19571288e+01, 8.54000000e+02, 2.77732854e-07, 7794.4, 9.09189301e-09, 4, 1
4.19571288e+01, 8.54000000e+02, 5.51004149e-07, 15587.4, 1.81837860e-08, 4, 2
4.19571288e+01, 8.54000000e+02, 1.10810548e-06, 31178.9, 3.63675720e-08, 4, 3
4.19571288e+01, 8.54000000e+02, 2.22084107e-06, 62357.1, 7.27351440e-08, 4, 4
4.19571288e+01, 8.54000000e+02, 4.44777349e-06, 124715.4, 1.45470288e-07, 4, 5
4.19571288e+01, 8.54000000e+02, 8.90129246e-06, 249426.2, 2.90940576e-07, 4, 6
4.19571288e+01, 8.54000000e+02, 1.78085506e-05, 498881.2, 5.81881152e-07, 4, 7
4.19571288e+01, 8.54000000e+02, 3.56223536e-05, 997795.1, 1.16376230e-06, 4, 8
4.19571288e+01, 8.54000000e+02, 7.12486493e-05, 1995718.4, 2.32752461e-06, 4, 9
4.19571288e+01, 8.54000000e+02, 1.42497773e-04, 3992442.2, 4.65504922e-06, 4, 10
4.19571288e+01, 8.54000000e+02, 2.84983862e-04, 7988944.1, 9.31009844e-06, 4, 11
4.19571288e+01, 8.54000000e+02, 5.69909707e-04, 15995708.6, 1.86201969e-05, 4, 12
4.19571288e+01, 8.54000000e+02, 1.13808974e-03, 31970582.9, 3.72403938e-05, 4, 13
4.19571288e+01, 8.54000000e+02, 2.26130030e-03, 49290118.6, 7.44807875e-05, 4, 14
4.19571288e+01, 8.54000000e+02, 4.42758963e-03, 55064752.5, 1.48961575e-04, 4, 15
4.19571288e+01, 8.54000000e+02, 8.68417977e-03, 62488583.8, 2.97923150e-04, 4, 16
4.19571288e+01, 8.54000000e+02, 1.70336080e-02, 73405522.3, 5.95846300e-04, 4, 17
4.19571288e+01, 8.54000000e+02, 3.33389573e-02, 90050463.4, 1.19169260e-03, 4, 18
4.19571288e+01, 8.54000000e+02, 6.48593058e-02, 113539090.3, 2.38338520e-03, 4, 19
4.19571288e+01, 8.54000000e+02, 1.24085051e-01, 153987894.6, 4.76677040e-03, 4, 20
5.20508452e-04, 1.04100000e+03, 2.77732854e-07, 7794.4, 7.32879025e-04, 7, 1
5.20508452e-04, 1.04100000e+03, 5.51004149e-07, 15587.4, 1.46575805e-03, 7, 2
5.20508452e-04, 1.04100000e+03, 1.10810548e-06, 31178.9, 2.93151610e-03, 7, 3
5.20508452e-04, 1.04100000e+03, 2.22084107e-06, 62357.1, 5.86303220e-03, 7, 4
5.20508452e-04, 1.04100000e+03, 4.44777349e-06, 124715.4, 1.17260644e-02, 7, 5
5.20508452e-04, 1.04100000e+03, 8.90129246e-06, 249426.2, 2.34521288e-02, 7, 6
5.20508452e-04, 1.04100000e+03, 1.78085506e-05, 498881.2, 4.69042576e-02, 7, 7
5.20508452e-04, 1.04100000e+03, 3.56223536e-05, 997795.1, 9.38085151e-02, 7, 8
5.20508452e-04, 1.04100000e+03, 7.12486494e-05, 1995718.4, 1.87617030e-01, 7, 9
