dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
4.17390201e-04, 9.61000000e+02, 2.77732854e-07, 7794.4, 9.13940304e-04, 1, 1
4.17390201e-04, 9.61000000e+02, 5.51004149e-07, 15587.4, 1.82788061e-03, 1, 2
4.17390201e-04, 9.61000000e+02, 1.10810548e-06, 31178.9, 3.65576122e-03, 1, 3
4.17390201e-04, 9.61000000e+02, 2.22084107e-06, 62357.1, 7.31152243e-03, 1, 4
4.17390201e-04, 9.61000000e+02, 4.44777349e-06, 124715.4, 1.46230449e-02, 1, 5
4.17390201e-04, 9.61000000e+02, 8.90129246e-06, 249426.2, 2.92460897e-02, 1, 6
4.17390201e-04, 9.61000000e+02, 1.78085506e-05, 498881.2, 5.84921794e-02, 1, 7
4.17390201e-04, 9.61000000e+02, 3.56223536e-05, 997795.1, 1.16984359e-01, 1, 8
4.17390201e-04, 9.61000000e+02, 7.12486493e-05, 1995718.4, 2.33968718e-01, 1, 9
4.17390201e-04, 9.61000000e+02, 1.42497773e-04, 3992442.2, 4.67937436e-01, 1, 10
4.17390201e-04, 9.61000000e+02, 2.84983862e-04, 7988944.1, 9.35874871e-01, 1, 11
4.17390201e-04, 9.61000000e+02, 5.69909710e-04, 15995710.7, 1.87174974e+00, 1, 12
4.17390201e-04, 9.61000000e+02, 1.13830822e-03, 31980609.1, 3.74349948e+00, 1, 13
4.17390201e-04, 9.61000000e+02, 2.26193257e-03, 50197965.1, 7.48699897e+00, 1, 14
4.17390201e-04, 9.61000000e+02, 4.43301308e-03, 55736323.8, 1.49739979e+01, 1, 15
4.17390201e-04, 9.61000000e+02, 8.68882731e-03, 63002680.5, 2.99479959e+01, 1, 16
4.17390201e-04, 9.61000000e+02, 1.70458415e-02, 73805262.1, 5.98959918e+01, 1, 17
4.17390201e-04, 9.61000000e+02, 3.33558777e-02, 90699634.3, 1.19791984e+02, 1, 18
4.17390201e-04, 9.61000000e+02, 6.48791127e-02, 114517383.8, 2.39583967e+02, 1, 19
4.00292828e-04, 9.29000000e+02, 2.77732854e-07, 7794.4, 9.52976671e-04, 2, 1
4.00292828e-04, 9.29000000e+02, 5.51004149e-07, 15587.4, 1.90595334e-03, 2, 2
4.00292828e-04, 9.29000000e+02, 1.10810548e-06, 31178.9, 3.81190668e-03, 2, 3
4.00292828e-04, 9.29000000e+02, 2.22084107e-06, 62357.1, 7.62381337e-03, 2, 4
4.00292828e-04, 9.29000000e+02, 4.44777349e-06, 124715.4, 1.52476267e-02, 2, 5
4.00292828e-04, 9.29000000e+02, 8.90129246e-06, 249426.2, 3.04952535e-02, 2, 6
4.00292828e-04, 9.29000000e+02, 1.78085506e-05, 498881.2, 6.09905070e-02, 2, 7
4.00292828e-04, 9.29000000e+02, 3.56223602e-05, 997795.1, 1.21981014e-01, 2, 8
4.00292828e-04, 9.29000000e+02, 7.12486493e-05, 1995718.4, 2.43962028e-01, 2, 9
4.00292828e-04, 9.29000000e+02, 1.42497773e-04, 3992441.6, 4.87924056e-01, 2, 10
4.00292828e-04, 9.29000000e+02, 2.84961287e-04, 7989516.9, 9.75848111e-01, 2, 11
4.00292828e-04, 9.29000000e+02, 5.68395120e-04, 15982717.8, 1.95169622e+00, 2, 12
4.00292828e-04, 9.29000000e+02, 1.13244867e-03, 31555443.8, 3.90339245e+00, 2, 13
4.00292828e-04, 9.29000000e+02, 2.22572699e-03, 42544790.5, 7.80678489e+00, 2, 14
4.00292828e-04, 9.29000000e+02, 4.34570479e-03, 45101148.6, 1.56135698e+01, 2, 15
