5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	3000.0	575.0	5000.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.14291539405e-05	3.22689932756e-07	3.33918646011e-08	3.22689932756e-07	1.04138729772e-05	3.57348434509e-08	3.33918646011e-08	3.57348434509e-08	7.90210785437e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14291539405e-05	3.22689932756e-07	3.33918646011e-08	3.22689932756e-07	1.04138729772e-05	3.57348434509e-08	3.33918646011e-08	3.57348434509e-08	7.90210785437e-06	0.0	3.19522599283e-06
1	nan	nan	1	1	3000.0	575.0	5000.0	0.99879168359	-0.000107009828895	-1.69070917723e-05	1.43673461463e-05	0.998876840697	-8.62208343496e-06	6.20399983427e-05	7.89596060417e-06	1.00283443388	1648862.43286	-122251.141219	252306.820146	-122149.902756	1365191.56513	-79847.3318305	256303.741552	-78583.413597	195872270.561	-0.0012090437873816054	-4.6377811213962296e-05	2.246805021909824e-05	-4.637781121396223e-05	-0.001123792529317176	-3.775810185383895e-07	2.246805021909824e-05	-3.775810185383895e-07	0.0028304258878332086	1646059.6357033069	-122031.58259298999	252997.3770955302	-122086.2819764494	1362978.7982063864	-80030.62018279321	252565.11923722763	-80140.40960486632	196329756.89268717	0.00266568154586	194826047.97
2	nan	nan	1	1	3000.0	575.0	5000.0	0.996871643994	-0.000304671505501	-4.09519615439e-05	7.61924953208e-05	0.997126948867	2.42354393807e-05	0.000123096762963	9.05409066809e-07	1.00665588506	1972616.43212	-86516.3601184	271658.41127	-85996.2231446	2020187.32132	-202055.595499	281773.234688	-209588.394813	205710218.507	-0.0031332267897066107	-0.00011460880284842484	4.060184919275461e-05	-0.00011460880284842478	-0.00287719634475374	1.2611465726537893e-05	4.060184919275461e-05	1.2611465726537893e-05	0.006633838137172982	1965235.080778694	-86057.24575821904	273538.70149937755	-86280.60988658661	2013116.372449465	-203282.4422441756	272361.5191568831	-203852.1659813034	206950380.37711108	0.00642928270083	204962111.696
3	nan	nan	1	1	3000.0	575.0	5000.0	0.993214868107	-0.000658614963134	-9.24864741285e-05	0.000192018800962	0.993704442965	5.13616963233e-05	0.000236299869007	3.57453446343e-05	1.01404711683	2331380.04247	4149.4831778	241315.224491	5753.16463519	2159390.78151	-309935.724492	264917.831758	-329504.753866	220449290.756	-0.006808091539458464	-0.0002349449205487162	6.994754016037055e-05	-0.00023494492054871617	-0.006315494714452302	4.350449258746682e-05	6.994754016037055e-05	4.3504492587466824e-05	0.013949391471163237	2313624.8774782023	4579.639577170462	245053.61063477964	4317.019946741369	2144010.1335615315	-313951.5103090596	242748.22292053592	-315795.92553210293	223361489.2548401	0.0136801012925	221133796.717
4	nan	nan	1	1	3000.0	575.0	5000.0	0.986460363759	-0.001407065195	-0.000159661956644	0.000461425030283	0.987270392027	5.17447456751e-05	0.000438395147847	0.000148905076604	1.02796107246	2535507.26389	85339.6773061	226439.412307	89069.0297832	1869101.87133	-296202.40964	272542.387129	-324954.959621	244923109.733	-0.01363135063188016	-0.00047951886705116054	0.0001322144720163549	-0.00047951886705116054	-0.01281145288006574	9.876867864781881e-05	0.0001322144720163549	9.876867864781881e-05	0.027577373989248727	2498185.2099122703	85338.12317359883	233629.94265279904	85183.70981740575	1843242.2339808547	-303822.27708342	229943.557008685	-307669.8971927348	251486003.1266557	0.027209604508	249316863.989
5	nan	nan	1	1	3000.0	575.0	5000.0	0.98405622504	-0.00170838934128	-0.000170351845316	0.000578446403816	0.984957195776	5.47073239604e-05	0.000504122179263	0.000183539342177	1.03299041561	2588570.74987	97086.286119	231765.131775	101625.926994	1756369.05225	-269852.530703	283846.951194	-301187.286603	253270492.691	-0.016071078051675604	-0.0005744170295005749	0.00015730496528584332	-0.0005744170295005749	-0.015157264652366002	0.00011679831133286184	0.00015730496528584332	0.00011679831133286185	0.032458009583964775	2543963.6655807765	97016.49346823027	240438.09426024344	96931.76669476838	1727866.351796115	-278039.37703162833	236399.93666354252	-282289.30875133135	261304564.11460125	0.0320601233518	259170450.494
6	nan	nan	1	1	3000.0	575.0	5000.0	0.981293753509	-0.00208203922523	-0.000174085761644	0.000732197682748	0.982289806093	6.10498230091e-05	0.000574738710364	0.000219564521156	1.03881988717	2660652.36482	105147.737157	242352.69999	110613.434069	1667725.93375	-237688.619946	299753.853761	-271986.006248	262717641.373	-0.018881665233856006	-0.0006881957871501289	0.00018769486046185685	-0.0006881957871501288	-0.0178691089678627	0.00013701644361377175	0.00018769486046185687	0.00013701644361377178	0.03808546837834377	2607138.3783552223	105108.08861294968	252975.20112625274	104973.17866758576	1636071.5510552782	-246157.15421431625	248645.38201242234	-250576.0710417212	272552406.14938784	0.0376544523146	270432861.046
7	nan	nan	1	1	3000.0	575.0	5000.0	0.978108922886	-0.00253713989728	-0.000171005219586	0.000924720868458	0.979206325262	6.71669989712e-05	0.000654497586394	0.000260668800462	1.04559949141	2763308.5919	109737.232275	257423.959747	116124.735189	1597152.67552	-198443.453075	319688.277659	-234736.041269	273443073.262	-0.02213159641149002	-0.0008248240245845242	0.0002251984149417193	-0.0008248240245845245	-0.021013165678550494	0.00015930994480971378	0.00022519841494171927	0.00015930994480971378	0.044590551102907466	2698589.9373932984	109869.009184573	270608.0201992588	109406.08223444395	1561776.424116384	-206700.9802334225	266140.26135139976	-210887.9233763869	285499016.5039426	0.0441247778306	283371219.213
8	nan	nan	1	1	3000.0	575.0	5000.0	0.974441629201	-0.0030885038461	-0.000162791740363	0.00116327349608	0.975646893085	7.11506964933e-05	0.000749482252649	0.000308137129144	1.05348689572	2907497.01827	110585.941304	271954.579182	117882.006672	1545773.34336	-158471.261018	338835.079676	-195371.6688	285603987.931	-0.025886679141451884	-0.0009886546409629481	0.00027162069738902785	-0.000988654640962947	-0.024654846363236414	0.0001832154009866726	0.00027162069738902785	0.0001832154009866726	0.052105709282908474	2828372.7576760626	111120.44522480285	288262.5300495045	109948.69099797572	1505897.4699633988	-166122.6864573264	283840.11745042313	-169633.13610505435	300409988.2759434	0.0516032334675	298245666.937
9	nan	nan	1	1	3000.0	575.0	5000.0	0.972039739674	-0.00346075466541	-0.000158319064357	0.0013258791491	0.973310259514	7.20552049768e-05	0.000815706065414	0.000339469166376	1.05869748596	3011983.47489	110469.707871	278741.072255	118277.404365	1525034.64786	-135466.255161	348966.669913	-171841.8154	293474719.252	-0.028353546102409317	-0.0010990954350934322	0.0003030745605510115	-0.0010990954350934316	-0.027052696413135516	0.00019795463481233212	0.0003030745605510115	0.00019795463481233215	0.05703959010531553	2922563.731258687	111352.88428721049	297111.18430632714	109534.95861629814	1482056.2383774328	-142570.54439938517	292862.792774349	-145408.6363460467	310194104.9933255	0.0565159306533	307994905.694
