6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.19522599283e-06
1.0	0.00266568154586	194826047.97
2.0	0.00642928270083	204962111.696
3.0	0.0136801012925	221133796.717
4.0	0.027209604508	249316863.989
5.0	0.0320601233518	259170450.494
6.0	0.0376544523146	270432861.046
7.0	0.0441247778306	283371219.213
8.0	0.0516032334675	298245666.937
9.0	0.0565159306533	307994905.694
10.0	0.0618607879793	318586207.598
11.0	0.0676818976392	330105145.707
12.0	0.0740234289405	342639140.259
13.0	0.078859137529	352179992.644
14.0	0.0840009321904	362318882.019
15.0	0.0894719349959	373115672.901
16.0	0.0952798823016	384571924.891
