2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.2357232191e-05	2.46109049479e-06	2.6842003851e-06	2.46109049479e-06	1.18785638815e-05	-1.14576241163e-06	2.6842003851e-06	-1.14576241163e-06	1.07639847789e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999522651948	0.0	0.0	0.0	0.999434425176	49621416.0026	1223008.33558	-1515437.48113	1220993.68296	-18430.2940455	-2428244.4208	-1512807.56648	-2428030.08231	53060.8784955
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999030777714	0.0	0.0	0.0	0.998858419481	88760982.422	2019088.16808	-2577087.96017	2012414.62605	-5790.21579399	-4644322.8366	-2568126.9592	-4643521.57271	6073.47616111
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998014051938	0.0	0.0	0.0	0.997707065094	151904467.372	3259750.06746	-4186499.69522	3238097.78974	50.0188798669	-8504428.40911	-4157412.45306	-8501812.46634	-54.5077319045
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995895208092	0.0	0.0	0.0	0.995425175001	242745409.654	5286648.08004	-6518588.83444	5216047.0487	-127.279685272	-14568954.604	-6428500.24152	-14562078.4882	134.201982165
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.991460619106	0.0	0.0	0.0	0.990993717596	358134498.455	8993651.29951	-9477038.75649	8752737.26177	-104.68677135	-23403766.1135	-9218832.75494	-23392744.7441	103.349160078
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.982215220797	0.0	0.0	0.0	0.982659763224	487711430.028	15463188.5864	-10855956.1549	14639208.8594	1567.05428276	-32321544.6448	-10282131.3781	-32336173.1066	-1435.77319144
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.963665497017	0.0	0.0	0.0	0.967291703978	615697364.435	27436445.539	-17250358.7258	24594935.7458	13174.6682629	-41892577.2789	-15521980.3591	-42050216.1649	-12206.535638
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.932074014674	0.0	0.0	0.0	0.935698541494	746696896.97	69410961.4216	-79996433.8229	56257524.7605	3025948.59727	-42362624.5811	-65089170.8286	-42527358.783	3403222.70368
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.878143589039	0.0	0.0	0.0	0.879260156036	834556654.905	91234843.428	-110606950.578	61628686.8102	5702834.06189	-11222482.2486	-74809449.7108	-11236751.7297	5430023.23383
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.774524209545	0.0	0.0	0.0	0.810934891359	819181982.974	73690411.0834	-105116378.563	35671879.6222	6109854.7153	-3704125.498	-53276586.894	-3878257.86629	5115525.04005
