6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.87957548071e-05
1.0	0.0011711888904629944	45317378.9044929
2.0	0.0023410077019736667	81275949.14909628
3.0	0.004676547883901803	139626691.48372445
4.0	0.009331327428884222	224614856.90673435
5.0	0.018576385572935457	334713950.7423769
6.0	0.0368139731227164	463358469.33390206
7.0	0.07232066157962608	603674118.1841851
8.0	0.13976194237515863	757451482.7932186
9.0	0.26236426446749106	933557521.4208574
10.0	0.47000362924573563	1153720198.139627
